%Discharge
%t(seconds), mVcell
0, 4208
1, 4109
2, 4080
3, 4060
4, 4044
5, 4030
6, 4019
7, 4007
8, 3997
9, 3987
10, 3977
11, 3968
12, 3959
13, 3950
14, 3938
15, 3929
16, 3921
17, 3912
18, 3904
19, 3896
20, 3888
21, 3880
22, 3872
23, 3864
24, 3856
25, 3848
26, 3841
27, 3834
28, 3827
29, 3819
30, 3812
31, 3805
32, 3795
33, 3788
34, 3781
35, 3774
36, 3767
37, 3761
38, 3754
39, 3747
40, 3740
41, 3734
42, 3727
43, 3720
44, 3714
45, 3707
46, 3701
47, 3694
48, 3688
49, 3682
50, 3675
51, 3667
52, 3661
53, 3655
54, 3649
55, 3643
56, 3638
57, 3632
58, 3626
59, 3621
60, 3616
61, 3610
62, 3605
63, 3600
64, 3595
65, 3590
66, 3586
67, 3581
68, 3575
69, 3571
70, 3566
71, 3562
72, 3558
73, 3554
74, 3550
75, 3547
76, 3543
77, 3539
78, 3536
79, 3532
80, 3528
81, 3525
82, 3522
83, 3518
84, 3515
85, 3512
86, 3509
87, 3505
88, 3502
89, 3499
90, 3496
91, 3493
92, 3490
93, 3487
94, 3484
95, 3481
96, 3478
97, 3475
98, 3472
99, 3469
100, 3466
101, 3463
102, 3460
103, 3457
104, 3454
105, 3451
106, 3448
107, 3444
108, 3441
109, 3438
110, 3435
111, 3432
112, 3429
113, 3425
114, 3422
115, 3419
116, 3416
117, 3412
118, 3409
119, 3405
120, 3402
121, 3399
122, 3395
123, 3392
124, 3387
125, 3383
126, 3380
127, 3376
128, 3372
129, 3369
130, 3365
131, 3361
132, 3358
133, 3354
134, 3350
135, 3346
136, 3342
137, 3338
138, 3334
139, 3330
140, 3326
141, 3321
142, 3317
143, 3310
144, 3305
145, 3299
146, 3294
147, 3287
148, 3280
149, 3273
150, 3264
151, 3255
152, 3244
153, 3232
154, 3218
155, 3203
156, 3186
157, 3166
158, 3145
159, 3121
160, 3094
161, 3065
162, 3020
163, 2982
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2998, 20, 59
1, 3101, 41, 124
2, 3160, 61, 190
3, 3205, 82, 257
4, 3242, 103, 324
5, 3274, 124, 392
6, 3301, 145, 461
7, 3325, 166, 530
8, 3347, 187, 600
9, 3367, 207, 670
10, 3385, 228, 741
11, 3401, 249, 812
12, 3417, 270, 883
13, 3431, 291, 955
14, 3445, 312, 1026
15, 3457, 332, 1098
16, 3470, 353, 1171
17, 3479, 374, 1243
18, 3485, 395, 1316
19, 3491, 416, 1389
20, 3495, 437, 1461
21, 3499, 457, 1534
22, 3503, 478, 1607
23, 3507, 499, 1680
24, 3510, 520, 1754
25, 3514, 541, 1827
26, 3516, 562, 1900
27, 3520, 582, 1974
28, 3523, 603, 2047
29, 3526, 624, 2120
30, 3529, 645, 2194
31, 3532, 666, 2268
32, 3536, 687, 2341
33, 3539, 708, 2415
34, 3543, 728, 2489
35, 3546, 749, 2563
36, 3550, 770, 2637
37, 3553, 791, 2711
38, 3556, 812, 2785
39, 3560, 833, 2859
40, 3563, 853, 2933
41, 3566, 874, 3008
42, 3570, 895, 3082
43, 3573, 916, 3157
44, 3577, 937, 3231
45, 3580, 958, 3306
46, 3583, 978, 3380
47, 3587, 999, 3455
48, 3590, 1020, 3530
49, 3594, 1041, 3605
50, 3597, 1062, 3680
51, 3600, 1083, 3755
52, 3603, 1104, 3830
53, 3608, 1124, 3905
54, 3611, 1145, 3980
55, 3614, 1166, 4056
56, 3617, 1187, 4131
57, 3620, 1208, 4207
58, 3623, 1229, 4282
59, 3626, 1249, 4358
60, 3629, 1270, 4433
61, 3632, 1291, 4509
62, 3635, 1312, 4585
63, 3638, 1333, 4661
64, 3641, 1354, 4737
65, 3644, 1374, 4812
66, 3646, 1395, 4888
