%Discharge
%t(seconds), mVcell
0, 4250
1, 4117
2, 4077
3, 4058
4, 4043
5, 4031
6, 4020
7, 4010
8, 4000
9, 3991
10, 3982
11, 3974
12, 3965
13, 3957
14, 3949
15, 3941
16, 3933
17, 3925
18, 3917
19, 3910
20, 3900
21, 3892
22, 3885
23, 3878
24, 3871
25, 3864
26, 3857
27, 3850
28, 3843
29, 3837
30, 3830
31, 3824
32, 3817
33, 3811
34, 3805
35, 3798
36, 3792
37, 3786
38, 3779
39, 3773
40, 3765
41, 3759
42, 3753
43, 3747
44, 3741
45, 3735
46, 3729
47, 3723
48, 3717
49, 3711
50, 3705
51, 3700
52, 3694
53, 3688
54, 3682
55, 3677
56, 3672
57, 3666
58, 3659
59, 3653
60, 3648
61, 3643
62, 3638
63, 3633
64, 3628
65, 3623
66, 3618
67, 3613
68, 3609
69, 3604
70, 3600
71, 3595
72, 3591
73, 3587
74, 3583
75, 3579
76, 3574
77, 3570
78, 3566
79, 3562
80, 3559
81, 3555
82, 3552
83, 3549
84, 3545
85, 3542
86, 3539
87, 3536
88, 3533
89, 3530
90, 3527
91, 3524
92, 3521
93, 3518
94, 3515
95, 3512
96, 3509
97, 3506
98, 3504
99, 3501
100, 3498
101, 3496
102, 3493
103, 3490
104, 3488
105, 3485
106, 3483
107, 3480
108, 3477
109, 3475
110, 3472
111, 3469
112, 3467
113, 3464
114, 3461
115, 3458
116, 3455
117, 3453
118, 3450
119, 3447
120, 3444
121, 3441
122, 3438
123, 3435
124, 3433
125, 3430
126, 3427
127, 3424
128, 3421
129, 3417
130, 3413
131, 3410
132, 3407
133, 3404
134, 3400
135, 3397
136, 3394
137, 3391
138, 3387
139, 3384
140, 3381
141, 3377
142, 3374
143, 3370
144, 3367
145, 3363
146, 3360
147, 3356
148, 3353
149, 3349
150, 3344
151, 3340
152, 3336
153, 3332
154, 3328
155, 3323
156, 3318
157, 3313
158, 3308
159, 3302
160, 3296
161, 3289
162, 3282
163, 3273
164, 3264
165, 3254
166, 3242
167, 3229
168, 3214
169, 3192
170, 3173
171, 3151
172, 3128
173, 3102
174, 3072
175, 3040
176, 3004
177, 2962
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3020, 1, 2
1, 3052, 22, 66
2, 3119, 42, 131
3, 3169, 63, 197
4, 3209, 84, 264
5, 3244, 105, 331
6, 3273, 126, 399
7, 3299, 147, 468
8, 3330, 167, 538
9, 3351, 188, 607
10, 3370, 209, 678
11, 3387, 230, 748
12, 3404, 251, 819
13, 3419, 272, 891
14, 3433, 292, 962
15, 3446, 313, 1034
16, 3457, 334, 1106
17, 3468, 355, 1178
18, 3477, 376, 1251
19, 3484, 397, 1323
20, 3490, 418, 1396
21, 3495, 438, 1469
22, 3499, 459, 1542
23, 3503, 480, 1615
24, 3506, 501, 1688
25, 3510, 522, 1761
26, 3513, 543, 1834
27, 3517, 563, 1908
28, 3521, 584, 1981
29, 3524, 605, 2054
30, 3527, 626, 2128
31, 3530, 647, 2201
32, 3533, 668, 2275
33, 3536, 688, 2349
34, 3539, 709, 2423
35, 3542, 730, 2496
36, 3545, 751, 2570
37, 3548, 772, 2644
38, 3551, 793, 2718
39, 3554, 814, 2792
40, 3557, 834, 2866
41, 3561, 855, 2941
42, 3564, 876, 3015
43, 3567, 897, 3089
44, 3570, 918, 3164
45, 3573, 939, 3238
46, 3578, 959, 3313
47, 3581, 980, 3387
48, 3584, 1001, 3462
49, 3587, 1022, 3537
50, 3590, 1043, 3612
51, 3593, 1064, 3686
52, 3596, 1084, 3761
53, 3600, 1105, 3836
54, 3603, 1126, 3912
55, 3606, 1147, 3987
56, 3609, 1168, 4062
57, 3612, 1189, 4137
58, 3614, 1210, 4213
59, 3617, 1230, 4288
60, 3620, 1251, 4363
61, 3623, 1272, 4439
62, 3626, 1293, 4514
63, 3628, 1314, 4590
64, 3632, 1335, 4666
65, 3635, 1355, 4742
66, 3637, 1376, 4817
67, 3640, 1397, 4893
68, 3643, 1418, 4969
69, 3645, 1439, 5045
70, 3647, 1460, 5121
71, 3650, 1480, 5197
72, 3652, 1501, 5273
73, 3655, 1522, 5349
74, 3657, 1543, 5426
75, 3659, 1564, 5502
76, 3661, 1585, 5578
77, 3663, 1606, 5655
78, 3665, 1626, 5731
79, 3667, 1647, 5807
80, 3669, 1668, 5884
81, 3671, 1689, 5960
82, 3673, 1710, 6037
83, 3676, 1731, 6114
84, 3677, 1751, 6190
85, 3679, 1772, 6267
86, 3681, 1793, 6344
87, 3683, 1814, 6420
88, 3685, 1835, 6497
89, 3686, 1856, 6574
90, 3688, 1876, 6651
91, 3690, 1897, 6728
92, 3691, 1918, 6805
93, 3693, 1939, 6882
94, 3695, 1960, 6959
95, 3697, 1981, 7036
96, 3698, 2001, 7113
97, 3700, 2022, 7190
98, 3702, 2043, 7267
99, 3704, 2064, 7344
100, 3706, 2085, 7421
101, 3707, 2106, 7499
102, 3709, 2127, 7576
103, 3711, 2147, 7653
104, 3713, 2168, 7731
105, 3715, 2189, 7808
106, 3717, 2210, 7886
107, 3719, 2231, 7963
108, 3721, 2252, 8041
109, 3723, 2272, 8118
110, 3725, 2293, 8196
111, 3727, 2314, 8274
112, 3728, 2335, 8351
113, 3730, 2356, 8429
114, 3732, 2377, 8507
115, 3734, 2397, 8585
116, 3736, 2418, 8662
117, 3738, 2439, 8740
118, 3740, 2460, 8818
119, 3742, 2481, 8896
120, 3744, 2502, 8974
121, 3747, 2523, 9052
122, 3749, 2543, 9131
123, 3752, 2564, 9209
124, 3754, 2585, 9287
125, 3756, 2606, 9365
126, 3758, 2627, 9444
127, 3761, 2648, 9522
128, 3763, 2668, 9600
129, 3765, 2689, 9679
130, 3767, 2710, 9757
131, 3770, 2731, 9836
132, 3772, 2752, 9915
133, 3774, 2773, 9993
134, 3777, 2793, 10072
135, 3779, 2814, 10151
136, 3782, 2835, 10230
137, 3784, 2856, 10308
138, 3787, 2877, 10387
139, 3790, 2898, 10466
140, 3792, 2919, 10545
141, 3795, 2939, 10624
142, 3799, 2960, 10704
143, 3802, 2981, 10783
144, 3804, 3002, 10862
145, 3807, 3023, 10942
146, 3810, 3044, 11021
147, 3813, 3064, 11100
148, 3816, 3085, 11180
149, 3819, 3106, 11260
150, 3822, 3127, 11339
151, 3825, 3148, 11419
152, 3828, 3169, 11499
153, 3831, 3189, 11579
154, 3835, 3210, 11658
155, 3838, 3231, 11738
156, 3841, 3252, 11818
157, 3844, 3273, 11899
158, 3848, 3294, 11979
159, 3851, 3315, 12059
160, 3855, 3335, 12139
161, 3859, 3356, 12220
162, 3862, 3377, 12300
163, 3866, 3398, 12381
164, 3869, 3419, 12462
165, 3873, 3440, 12542
166, 3877, 3460, 12623
167, 3880, 3481, 12704
168, 3884, 3502, 12785
169, 3887, 3523, 12866
170, 3891, 3544, 12947
171, 3895, 3565, 13028
172, 3898, 3585, 13109
173, 3902, 3606, 13191
174, 3906, 3627, 13272
175, 3910, 3648, 13354
176, 3913, 3669, 13435
177, 3917, 3690, 13517
178, 3921, 3711, 13599
179, 3925, 3731, 13680
180, 3928, 3752, 13762
181, 3932, 3773, 13844
182, 3937, 3794, 13926
183, 3941, 3815, 14008
184, 3945, 3836, 14091
185, 3949, 3856, 14173
186, 3952, 3877, 14255
187, 3956, 3898, 14338
188, 3960, 3919, 14420
189, 3964, 3940, 14503
190, 3968, 3961, 14586
191, 3972, 3981, 14668
192, 3975, 4002, 14751
193, 3979, 4023, 14834
194, 3983, 4044, 14917
195, 3987, 4065, 15000
196, 3991, 4086, 15083
197, 3995, 4107, 15167
198, 3999, 4127, 15250
199, 4002, 4148, 15333
200, 4008, 4169, 15417
201, 4012, 4190, 15501
202, 4015, 4211, 15584
203, 4019, 4232, 15668
204, 4023, 4252, 15752
205, 4027, 4273, 15836
206, 4031, 4294, 15920
207, 4035, 4315, 16004
208, 4039, 4336, 16088
209, 4043, 4357, 16172
210, 4047, 4377, 16257
211, 4052, 4398, 16341
212, 4055, 4419, 16426
213, 4060, 4440, 16510
214, 4064, 4461, 16595
215, 4068, 4482, 16680
216, 4072, 4502, 16765
217, 4076, 4523, 16850
218, 4082, 4544, 16935
219, 4086, 4565, 17020
220, 4090, 4586, 17105
221, 4094, 4607, 17190
222, 4098, 4628, 17276
223, 4103, 4648, 17361
224, 4107, 4669, 17447
225, 4111, 4690, 17533
226, 4116, 4711, 17618
227, 4120, 4732, 17704
228, 4125, 4753, 17790
229, 4129, 4773, 17876
230, 4133, 4794, 17962
231, 4138, 4815, 18049
232, 4142, 4836, 18135
233, 4147, 4857, 18221
234, 4151, 4878, 18308
235, 4155, 4898, 18394
236, 4160, 4919, 18481
237, 4164, 4940, 18568
238, 4169, 4961, 18655
239, 4173, 4982, 18742
240, 4179, 5003, 18829
241, 4184, 5024, 18916
242, 4188, 5044, 19003
243, 4193, 5065, 19091
244, 4197, 5086, 19178
245, 4202, 5107, 19266
246, 4206, 5128, 19354
247, 4211, 5149, 19441
248, 4215, 5169, 19529
249, 4220, 5190, 19617
250, 4224, 5211, 19705
251, 4229, 5232, 19793
252, 4234, 5253, 19881
253, 4238, 5274, 19970
254, 4243, 5294, 20058
255, 4247, 5315, 20147
256, 4252, 5335, 20233
