%Discharge
%t(seconds), mVcell
0, 4244
1, 4117
2, 4086
3, 4060
4, 4045
5, 4032
6, 4021
7, 4010
8, 3999
9, 3990
10, 3980
11, 3971
12, 3962
13, 3953
14, 3944
15, 3935
16, 3926
17, 3918
18, 3909
19, 3901
20, 3893
21, 3885
22, 3874
23, 3867
24, 3859
25, 3851
26, 3844
27, 3836
28, 3829
29, 3822
30, 3815
31, 3807
32, 3800
33, 3793
34, 3786
35, 3779
36, 3772
37, 3766
38, 3759
39, 3752
40, 3743
41, 3736
42, 3730
43, 3723
44, 3716
45, 3710
46, 3703
47, 3697
48, 3691
49, 3684
50, 3678
51, 3672
52, 3666
53, 3660
54, 3654
55, 3648
56, 3642
57, 3636
58, 3629
59, 3625
60, 3618
61, 3613
62, 3608
63, 3603
64, 3598
65, 3593
66, 3588
67, 3583
68, 3579
69, 3574
70, 3570
71, 3566
72, 3562
73, 3558
74, 3554
75, 3550
76, 3546
77, 3541
78, 3538
79, 3534
80, 3531
81, 3527
82, 3524
83, 3521
84, 3518
85, 3515
86, 3512
87, 3508
88, 3505
89, 3502
90, 3499
91, 3496
92, 3493
93, 3490
94, 3487
95, 3484
96, 3481
97, 3477
98, 3474
99, 3472
100, 3469
101, 3466
102, 3463
103, 3460
104, 3457
105, 3454
106, 3451
107, 3448
108, 3444
109, 3441
110, 3438
111, 3435
112, 3432
113, 3429
114, 3424
115, 3421
116, 3418
117, 3414
118, 3411
119, 3407
120, 3404
121, 3400
122, 3397
123, 3393
124, 3390
125, 3386
126, 3383
127, 3379
128, 3375
129, 3372
130, 3368
131, 3364
132, 3359
133, 3356
134, 3352
135, 3348
136, 3344
137, 3340
138, 3336
139, 3332
140, 3328
141, 3323
142, 3319
143, 3314
144, 3309
145, 3304
146, 3298
147, 3292
148, 3286
149, 3279
150, 3271
151, 3262
152, 3248
153, 3236
154, 3223
155, 3208
156, 3192
157, 3173
158, 3152
159, 3129
160, 3103
161, 3075
162, 3044
163, 3008
164, 2969
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3006, 21, 63
1, 3060, 42, 126
2, 3129, 63, 192
3, 3179, 83, 258
4, 3219, 104, 325
5, 3263, 125, 393
6, 3291, 146, 462
7, 3315, 167, 531
8, 3338, 188, 600
9, 3358, 208, 670
10, 3377, 229, 741
11, 3394, 250, 811
12, 3410, 271, 882
13, 3425, 292, 954
14, 3438, 313, 1025
15, 3451, 333, 1097
16, 3462, 354, 1170
17, 3472, 375, 1242
18, 3480, 396, 1314
19, 3486, 417, 1387
20, 3491, 438, 1460
21, 3496, 459, 1533
22, 3500, 479, 1606
23, 3505, 500, 1679
24, 3508, 521, 1752
25, 3511, 542, 1825
26, 3515, 563, 1898
27, 3518, 584, 1972
28, 3521, 604, 2045
29, 3524, 625, 2118
30, 3527, 646, 2192
31, 3530, 667, 2265
32, 3533, 688, 2339
33, 3537, 709, 2413
34, 3540, 729, 2487
35, 3543, 750, 2560
36, 3546, 771, 2634
37, 3550, 792, 2708
38, 3553, 813, 2782
39, 3556, 834, 2856
40, 3560, 855, 2931
41, 3563, 875, 3005
42, 3567, 896, 3079
