%Discharge
%t(seconds), mVcell
0, 4220
1, 4112
2, 4081
3, 4060
4, 4044
5, 4031
6, 4015
7, 4004
8, 3994
9, 3984
10, 3975
11, 3965
12, 3956
13, 3947
14, 3939
15, 3930
16, 3922
17, 3913
18, 3905
19, 3897
20, 3889
21, 3881
22, 3873
23, 3866
24, 3856
25, 3851
26, 3841
27, 3834
28, 3827
29, 3820
30, 3812
31, 3805
32, 3798
33, 3792
34, 3785
35, 3778
36, 3771
37, 3764
38, 3758
39, 3751
40, 3744
41, 3738
42, 3729
43, 3723
44, 3716
45, 3710
46, 3703
47, 3697
48, 3691
49, 3685
50, 3678
51, 3672
52, 3666
53, 3660
54, 3654
55, 3649
56, 3643
57, 3637
58, 3632
59, 3626
60, 3621
61, 3616
62, 3609
63, 3604
64, 3599
65, 3594
66, 3589
67, 3584
68, 3580
69, 3575
70, 3571
71, 3567
72, 3563
73, 3559
74, 3555
75, 3551
76, 3547
77, 3544
78, 3540
79, 3536
80, 3532
81, 3529
82, 3525
83, 3522
84, 3519
85, 3515
86, 3513
87, 3509
88, 3506
89, 3503
90, 3500
91, 3497
92, 3494
93, 3491
94, 3489
95, 3486
96, 3483
97, 3480
98, 3476
99, 3473
100, 3470
101, 3468
102, 3465
103, 3462
104, 3459
105, 3456
106, 3453
107, 3450
108, 3447
109, 3445
110, 3442
111, 3439
112, 3435
113, 3432
114, 3429
115, 3426
116, 3423
117, 3419
118, 3416
119, 3412
120, 3409
121, 3406
122, 3402
123, 3399
124, 3395
125, 3392
126, 3389
127, 3385
128, 3382
129, 3378
130, 3374
131, 3371
132, 3367
133, 3364
134, 3360
135, 3356
136, 3353
137, 3348
138, 3344
139, 3340
140, 3336
141, 3332
142, 3328
143, 3323
144, 3319
145, 3314
146, 3309
147, 3304
148, 3298
149, 3292
150, 3286
151, 3279
152, 3271
153, 3262
154, 3252
155, 3237
156, 3224
157, 3210
158, 3193
159, 3175
160, 3155
161, 3132
162, 3106
163, 3078
164, 3047
165, 3012
166, 2972
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3033, 1, 2
1, 3068, 22, 66
2, 3135, 42, 132
3, 3185, 63, 198
4, 3224, 84, 265
5, 3268, 105, 333
6, 3296, 126, 402
7, 3320, 147, 471
8, 3342, 167, 541
9, 3362, 188, 611
10, 3381, 209, 681
11, 3398, 230, 752
12, 3414, 251, 823
13, 3428, 272, 895
14, 3442, 293, 966
15, 3454, 313, 1038
16, 3465, 334, 1111
17, 3475, 355, 1183
18, 3482, 376, 1256
19, 3488, 397, 1328
20, 3493, 418, 1401
21, 3497, 438, 1474
22, 3501, 459, 1547
23, 3506, 480, 1620
24, 3510, 501, 1693
25, 3513, 522, 1766
26, 3516, 543, 1840
27, 3519, 563, 1913
28, 3523, 584, 1986
29, 3526, 605, 2060
30, 3529, 626, 2134
31, 3532, 647, 2207
32, 3535, 668, 2281
33, 3538, 689, 2355
34, 3542, 709, 2428
35, 3545, 730, 2502
36, 3548, 751, 2576
37, 3551, 772, 2650
38, 3554, 793, 2724
39, 3558, 814, 2798
40, 3561, 834, 2873
41, 3564, 855, 2947
42, 3568, 876, 3021
43, 3571, 897, 3096
44, 3575, 918, 3170
45, 3579, 939, 3245
46, 3583, 959, 3319
47, 3586, 980, 3394
48, 3589, 1001, 3469
49, 3593, 1022, 3544
50, 3596, 1043, 3619
51, 3599, 1064, 3694
