%Discharge
%t(seconds), mVcell
0, 4213
1, 4113
2, 4082
3, 4061
4, 4045
5, 4031
6, 4020
7, 4009
8, 3999
9, 3987
10, 3978
11, 3969
12, 3961
13, 3952
14, 3944
15, 3936
16, 3928
17, 3920
18, 3912
19, 3904
20, 3897
21, 3889
22, 3882
23, 3875
24, 3867
25, 3860
26, 3853
27, 3844
28, 3837
29, 3831
30, 3824
31, 3817
32, 3811
33, 3804
34, 3798
35, 3792
36, 3785
37, 3779
38, 3773
39, 3766
40, 3760
41, 3754
42, 3748
43, 3741
44, 3735
45, 3729
46, 3721
47, 3715
48, 3709
49, 3703
50, 3697
51, 3691
52, 3686
53, 3680
54, 3674
55, 3668
56, 3663
57, 3657
58, 3652
59, 3647
60, 3641
61, 3636
62, 3631
63, 3626
64, 3621
65, 3614
66, 3610
67, 3605
68, 3600
69, 3596
70, 3591
71, 3587
72, 3583
73, 3579
74, 3575
75, 3571
76, 3567
77, 3563
78, 3559
79, 3556
80, 3552
81, 3549
82, 3545
83, 3541
84, 3538
85, 3535
86, 3531
87, 3528
88, 3525
89, 3522
90, 3519
91, 3516
92, 3514
93, 3511
94, 3508
95, 3505
96, 3503
97, 3500
98, 3497
99, 3494
100, 3492
101, 3488
102, 3485
103, 3483
104, 3480
105, 3477
106, 3475
107, 3472
108, 3469
109, 3467
110, 3464
111, 3461
112, 3459
113, 3456
114, 3453
115, 3450
116, 3448
117, 3445
118, 3442
119, 3439
120, 3436
121, 3433
122, 3430
123, 3427
124, 3423
125, 3420
126, 3417
127, 3414
128, 3411
129, 3408
130, 3405
131, 3401
132, 3398
133, 3395
134, 3392
135, 3388
136, 3385
137, 3380
138, 3378
139, 3374
140, 3370
141, 3367
142, 3363
143, 3360
144, 3356
145, 3353
146, 3349
147, 3345
148, 3341
149, 3337
150, 3333
151, 3329
152, 3324
153, 3320
154, 3315
155, 3310
156, 3304
157, 3297
158, 3290
159, 3283
160, 3275
161, 3267
162, 3257
163, 3246
164, 3233
165, 3219
166, 3204
167, 3186
168, 3166
169, 3145
170, 3120
171, 3094
172, 3064
173, 3030
174, 2993
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2994, 21, 62
1, 3095, 42, 127
2, 3154, 63, 193
3, 3199, 83, 259
4, 3236, 104, 327
5, 3268, 125, 395
6, 3295, 146, 464
7, 3320, 167, 533
8, 3342, 188, 602
9, 3362, 208, 672
10, 3380, 229, 743
11, 3397, 250, 814
12, 3413, 271, 885
13, 3427, 292, 956
14, 3441, 313, 1028
15, 3453, 333, 1100
16, 3464, 354, 1172
17, 3474, 375, 1245
18, 3481, 396, 1317
19, 3488, 417, 1390
20, 3493, 438, 1463
21, 3497, 459, 1535
22, 3503, 479, 1608
23, 3506, 500, 1682
24, 3510, 521, 1755
25, 3514, 542, 1828
26, 3516, 563, 1901
27, 3520, 584, 1975
28, 3523, 604, 2048
29, 3526, 625, 2121
30, 3529, 646, 2195
