%Discharge
%t(seconds), mVcell
0, 4219
1, 4114
2, 4084
3, 4064
4, 4048
5, 4034
6, 4022
7, 4012
8, 3998
9, 3988
10, 3979
11, 3969
12, 3960
13, 3951
14, 3943
15, 3934
16, 3925
17, 3917
18, 3909
19, 3900
20, 3892
21, 3884
22, 3876
23, 3869
24, 3861
25, 3853
26, 3843
27, 3836
28, 3829
29, 3822
30, 3815
31, 3808
32, 3801
33, 3793
34, 3787
35, 3780
36, 3773
37, 3766
38, 3759
39, 3753
40, 3746
41, 3739
42, 3732
43, 3726
44, 3717
45, 3711
46, 3704
47, 3698
48, 3692
49, 3685
50, 3679
51, 3673
52, 3667
53, 3661
54, 3655
55, 3649
56, 3643
57, 3638
58, 3632
59, 3627
60, 3621
61, 3616
62, 3609
63, 3604
64, 3599
65, 3594
66, 3590
67, 3585
68, 3581
69, 3576
70, 3572
71, 3567
72, 3563
73, 3559
74, 3555
75, 3552
76, 3548
77, 3544
78, 3540
79, 3537
80, 3533
81, 3530
82, 3526
83, 3522
84, 3519
85, 3516
86, 3513
87, 3510
88, 3507
89, 3504
90, 3501
91, 3498
92, 3495
93, 3492
94, 3489
95, 3486
96, 3483
97, 3480
98, 3477
99, 3474
100, 3471
101, 3467
102, 3465
103, 3462
104, 3459
105, 3456
106, 3453
107, 3450
108, 3447
109, 3444
110, 3440
111, 3437
112, 3434
113, 3431
114, 3428
115, 3425
116, 3421
117, 3418
118, 3414
119, 3410
120, 3407
121, 3403
122, 3400
123, 3396
124, 3393
125, 3389
126, 3386
127, 3382
128, 3379
129, 3375
130, 3371
131, 3368
132, 3364
133, 3360
134, 3357
135, 3353
136, 3349
137, 3344
138, 3340
139, 3336
140, 3332
141, 3327
142, 3323
143, 3318
144, 3314
145, 3309
146, 3303
147, 3298
148, 3291
149, 3285
150, 3278
151, 3269
152, 3260
153, 3250
154, 3238
155, 3225
156, 3205
157, 3188
158, 3169
159, 3147
160, 3124
161, 3097
162, 3068
163, 3036
164, 2999
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3072, 1, 3
1, 3101, 22, 67
2, 3161, 43, 133
3, 3206, 63, 200
4, 3243, 84, 267
5, 3274, 105, 336
6, 3301, 126, 405
7, 3326, 147, 474
8, 3347, 168, 544
9, 3373, 188, 614
10, 3391, 209, 685
11, 3407, 230, 756
12, 3422, 251, 827
13, 3436, 272, 899
14, 3449, 293, 970
15, 3460, 313, 1043
16, 3470, 334, 1115
17, 3478, 355, 1187
18, 3485, 376, 1260
19, 3490, 397, 1333
20, 3495, 418, 1406
21, 3499, 439, 1478
22, 3503, 459, 1551
23, 3506, 480, 1625
24, 3510, 501, 1698
25, 3513, 522, 1771
26, 3516, 543, 1844
27, 3519, 564, 1918
28, 3523, 584, 1991
29, 3527, 605, 2064
30, 3530, 626, 2138
31, 3533, 647, 2212
32, 3536, 668, 2285
33, 3539, 689, 2359
34, 3542, 709, 2433
35, 3546, 730, 2507
36, 3549, 751, 2581
37, 3552, 772, 2655
38, 3556, 793, 2729
39, 3559, 814, 2803
40, 3562, 835, 2877
41, 3566, 855, 2952
42, 3569, 876, 3026
43, 3572, 897, 3101
44, 3576, 918, 3175
45, 3580, 939, 3250
46, 3584, 960, 3324
47, 3587, 980, 3399
48, 3591, 1001, 3474
49, 3594, 1022, 3549
50, 3597, 1043, 3624
51, 3600, 1064, 3699
52, 3604, 1085, 3774
53, 3607, 1105, 3849
54, 3610, 1126, 3924
55, 3613, 1147, 4000
56, 3616, 1168, 4075
57, 3619, 1189, 4150
58, 3622, 1210, 4226
59, 3625, 1230, 4302
60, 3628, 1251, 4377
61, 3631, 1272, 4453
62, 3634, 1293, 4529
63, 3637, 1314, 4604
64, 3640, 1335, 4680
65, 3643, 1356, 4756
66, 3646, 1376, 4832
67, 3649, 1397, 4908
68, 3651, 1418, 4984
69, 3654, 1439, 5060
70, 3657, 1460, 5137
71, 3659, 1481, 5213
72, 3661, 1501, 5289
73, 3664, 1522, 5366
74, 3666, 1543, 5442
75, 3668, 1564, 5518
76, 3670, 1585, 5595
77, 3672, 1606, 5671
78, 3675, 1626, 5748
79, 3676, 1647, 5825
80, 3679, 1668, 5901
81, 3681, 1689, 5978
82, 3682, 1710, 6055
83, 3684, 1731, 6132
84, 3686, 1752, 6208
85, 3688, 1772, 6285
86, 3690, 1793, 6362
87, 3692, 1814, 6439
88, 3694, 1835, 6516
89, 3697, 1856, 6593
90, 3699, 1877, 6670
91, 3701, 1897, 6747
92, 3703, 1918, 6825
93, 3705, 1939, 6902
94, 3706, 1960, 6979
95, 3708, 1981, 7056
96, 3710, 2002, 7134
97, 3712, 2022, 7211
98, 3714, 2043, 7288
99, 3717, 2064, 7366
100, 3718, 2085, 7443
101, 3721, 2106, 7521
102, 3723, 2127, 7598
103, 3725, 2148, 7676
104, 3727, 2168, 7754
105, 3729, 2189, 7832
106, 3731, 2210, 7909
107, 3734, 2231, 7987
108, 3737, 2252, 8065
109, 3739, 2273, 8143
110, 3741, 2293, 8221
111, 3743, 2314, 8299
112, 3746, 2335, 8377
113, 3748, 2356, 8455
114, 3750, 2377, 8533
115, 3753, 2398, 8611
116, 3755, 2418, 8690
117, 3758, 2439, 8768
118, 3760, 2460, 8846
119, 3763, 2481, 8925
120, 3766, 2502, 9003
121, 3768, 2523, 9082
122, 3771, 2544, 9160
123, 3774, 2564, 9239
124, 3776, 2585, 9318
125, 3779, 2606, 9397
126, 3782, 2627, 9475
127, 3785, 2648, 9554
128, 3788, 2669, 9633
129, 3792, 2689, 9712
130, 3795, 2710, 9791
131, 3798, 2731, 9870
132, 3801, 2752, 9950
133, 3804, 2773, 10029
134, 3808, 2794, 10108
135, 3811, 2814, 10188
136, 3814, 2835, 10267
137, 3817, 2856, 10347
138, 3821, 2877, 10426
139, 3824, 2898, 10506
140, 3828, 2919, 10586
141, 3831, 2940, 10666
142, 3835, 2960, 10746
143, 3838, 2981, 10826
144, 3841, 3002, 10906
145, 3845, 3023, 10986
146, 3849, 3044, 11066
147, 3854, 3065, 11146
148, 3857, 3085, 11227
149, 3861, 3106, 11307
150, 3865, 3127, 11388
151, 3869, 3148, 11468
152, 3873, 3169, 11549
153, 3876, 3190, 11630
154, 3880, 3210, 11711
155, 3884, 3231, 11792
156, 3888, 3252, 11873
157, 3892, 3273, 11954
158, 3896, 3294, 12035
159, 3900, 3315, 12116
160, 3904, 3336, 12198
161, 3908, 3356, 12279
162, 3912, 3377, 12361
163, 3916, 3398, 12442
164, 3920, 3419, 12524
165, 3924, 3440, 12606
166, 3928, 3461, 12688
167, 3932, 3481, 12770
168, 3936, 3502, 12852
169, 3941, 3523, 12934
170, 3946, 3544, 13016
171, 3950, 3565, 13098
172, 3954, 3586, 13181
173, 3958, 3606, 13263
174, 3962, 3627, 13346
175, 3966, 3648, 13429
176, 3970, 3669, 13511
177, 3974, 3690, 13594
178, 3978, 3711, 13677
179, 3982, 3731, 13760
180, 3986, 3752, 13843
181, 3990, 3773, 13926
182, 3994, 3794, 14010
183, 3998, 3815, 14093
184, 4003, 3836, 14176
185, 4007, 3857, 14260
186, 4011, 3877, 14343
187, 4015, 3898, 14427
188, 4021, 3919, 14511
189, 4025, 3940, 14595
190, 4029, 3961, 14679
191, 4034, 3982, 14763
192, 4038, 4002, 14847
193, 4042, 4023, 14931
194, 4046, 4044, 15016
195, 4050, 4065, 15100
196, 4055, 4086, 15184
197, 4059, 4107, 15269
198, 4063, 4127, 15354
199, 4068, 4148, 15438
200, 4072, 4169, 15523
201, 4076, 4190, 15608
202, 4081, 4211, 15693
203, 4085, 4232, 15779
204, 4090, 4253, 15864
205, 4094, 4273, 15949
206, 4099, 4294, 16034
207, 4103, 4315, 16120
208, 4108, 4336, 16206
209, 4112, 4357, 16291
210, 4118, 4378, 16377
211, 4123, 4398, 16463
212, 4127, 4419, 16549
213, 4132, 4440, 16635
214, 4136, 4461, 16721
215, 4141, 4482, 16808
216, 4146, 4503, 16894
217, 4150, 4523, 16981
218, 4155, 4544, 17067
219, 4159, 4565, 17154
220, 4164, 4586, 17241
221, 4169, 4607, 17328
222, 4173, 4628, 17415
223, 4178, 4649, 17502
224, 4183, 4669, 17589
225, 4187, 4690, 17676
226, 4192, 4711, 17763
227, 4197, 4732, 17851
228, 4203, 4753, 17939
229, 4208, 4774, 18026
230, 4213, 4794, 18114
231, 4217, 4815, 18202
232, 4222, 4836, 18290
233, 4227, 4857, 18378
234, 4232, 4878, 18466
235, 4236, 4899, 18554
236, 4241, 4919, 18643
237, 4246, 4940, 18731
238, 4250, 4961, 18820
