%Discharge
%t(seconds), mVcell
0, 4208
1, 4107
2, 4077
3, 4057
4, 4041
5, 4028
6, 4016
7, 4005
8, 3995
9, 3986
10, 3976
11, 3967
12, 3959
13, 3947
14, 3941
15, 3930
16, 3922
17, 3914
18, 3906
19, 3898
20, 3891
21, 3883
22, 3875
23, 3868
24, 3861
25, 3853
26, 3846
27, 3839
28, 3833
29, 3826
30, 3819
31, 3812
32, 3805
33, 3799
34, 3790
35, 3783
36, 3777
37, 3770
38, 3764
39, 3758
40, 3751
41, 3745
42, 3739
43, 3732
44, 3726
45, 3720
46, 3714
47, 3708
48, 3702
49, 3696
50, 3690
51, 3682
52, 3676
53, 3670
54, 3664
55, 3658
56, 3653
57, 3647
58, 3642
59, 3636
60, 3631
61, 3626
62, 3621
63, 3616
64, 3611
65, 3606
66, 3601
67, 3596
68, 3592
69, 3586
70, 3581
71, 3577
72, 3573
73, 3569
74, 3565
75, 3561
76, 3557
77, 3554
78, 3550
79, 3546
80, 3543
81, 3539
82, 3536
83, 3533
84, 3530
85, 3526
86, 3523
87, 3520
88, 3517
89, 3513
90, 3510
91, 3507
92, 3505
93, 3502
94, 3499
95, 3496
96, 3493
97, 3490
98, 3488
99, 3485
100, 3482
101, 3480
102, 3477
103, 3474
104, 3471
105, 3469
106, 3466
107, 3463
108, 3460
109, 3457
110, 3454
111, 3451
112, 3449
113, 3446
114, 3443
115, 3440
116, 3437
117, 3434
118, 3431
119, 3428
120, 3425
121, 3422
122, 3419
123, 3416
124, 3413
125, 3408
126, 3405
127, 3402
128, 3399
129, 3396
130, 3392
131, 3389
132, 3385
133, 3382
134, 3379
135, 3375
136, 3372
137, 3368
138, 3365
139, 3361
140, 3358
141, 3354
142, 3350
143, 3347
144, 3342
145, 3338
146, 3334
147, 3329
148, 3325
149, 3321
150, 3316
151, 3311
152, 3306
153, 3300
154, 3294
155, 3288
156, 3281
157, 3273
158, 3265
159, 3255
160, 3244
161, 3232
162, 3213
163, 3197
164, 3179
165, 3159
166, 3137
167, 3112
168, 3084
169, 3053
170, 3019
171, 2980
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3040, 1, 2
1, 3074, 22, 66
2, 3140, 42, 132
3, 3188, 63, 198
4, 3227, 84, 265
5, 3261, 105, 333
6, 3289, 126, 402
7, 3315, 147, 471
8, 3338, 167, 541
9, 3364, 188, 611
10, 3383, 209, 681
11, 3400, 230, 752
12, 3415, 251, 823
13, 3430, 272, 895
14, 3444, 293, 967
15, 3456, 313, 1039
16, 3467, 334, 1111
17, 3476, 355, 1183
18, 3483, 376, 1256
19, 3489, 397, 1329
20, 3494, 418, 1401
21, 3498, 438, 1474
22, 3502, 459, 1547
23, 3506, 480, 1620
24, 3510, 501, 1694
25, 3513, 522, 1767
26, 3516, 543, 1840
27, 3520, 563, 1913
28, 3523, 584, 1987
29, 3527, 605, 2060
30, 3530, 626, 2134
31, 3533, 647, 2208
32, 3536, 668, 2281
33, 3539, 689, 2355
34, 3542, 709, 2429
35, 3545, 730, 2503
36, 3549, 751, 2577
37, 3552, 772, 2651
38, 3555, 793, 2725
39, 3558, 814, 2799
40, 3561, 834, 2873
41, 3565, 855, 2947
42, 3568, 876, 3022
43, 3571, 897, 3096
44, 3574, 918, 3171
45, 3578, 939, 3245
46, 3582, 959, 3320
