%Discharge
%t(seconds), mVcell
0, 4210
1, 4109
2, 4080
3, 4059
4, 4044
5, 4030
6, 4019
7, 4009
8, 3999
9, 3989
10, 3980
11, 3972
12, 3960
13, 3952
14, 3943
15, 3935
16, 3927
17, 3919
18, 3911
19, 3904
20, 3896
21, 3889
22, 3881
23, 3874
24, 3867
25, 3860
26, 3853
27, 3846
28, 3839
29, 3833
30, 3826
31, 3819
32, 3811
33, 3804
34, 3798
35, 3791
36, 3785
37, 3779
38, 3772
39, 3766
40, 3760
41, 3753
42, 3747
43, 3741
44, 3735
45, 3729
46, 3723
47, 3717
48, 3711
49, 3705
50, 3697
51, 3691
52, 3686
53, 3680
54, 3674
55, 3668
56, 3663
57, 3657
58, 3652
59, 3646
60, 3641
61, 3636
62, 3631
63, 3626
64, 3621
65, 3616
66, 3611
67, 3606
68, 3600
69, 3596
70, 3591
71, 3587
72, 3583
73, 3579
74, 3575
75, 3571
76, 3567
77, 3563
78, 3559
79, 3556
80, 3552
81, 3549
82, 3545
83, 3542
84, 3539
85, 3535
86, 3531
87, 3528
88, 3525
89, 3522
90, 3519
91, 3516
92, 3514
93, 3511
94, 3508
95, 3505
96, 3502
97, 3500
98, 3497
99, 3494
100, 3491
101, 3489
102, 3486
103, 3483
104, 3481
105, 3477
106, 3475
107, 3472
108, 3469
109, 3467
110, 3464
111, 3461
112, 3459
113, 3456
114, 3453
115, 3451
116, 3448
117, 3445
118, 3442
119, 3439
120, 3436
121, 3433
122, 3430
123, 3427
124, 3423
125, 3420
126, 3417
127, 3414
128, 3411
129, 3408
130, 3405
131, 3401
132, 3398
133, 3395
134, 3392
135, 3388
136, 3385
137, 3381
138, 3378
139, 3375
140, 3371
141, 3367
142, 3363
143, 3360
144, 3356
145, 3352
146, 3349
147, 3345
148, 3341
149, 3337
150, 3333
151, 3329
152, 3324
153, 3320
154, 3315
155, 3310
156, 3304
157, 3298
158, 3292
159, 3285
160, 3278
161, 3266
162, 3257
163, 3246
164, 3233
165, 3219
166, 3203
167, 3186
168, 3166
169, 3144
170, 3120
171, 3093
172, 3063
173, 3030
174, 2992
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3026, 21, 63
1, 3077, 42, 127
2, 3142, 63, 193
3, 3190, 83, 259
4, 3240, 104, 327
5, 3271, 125, 395
6, 3298, 146, 464
7, 3322, 167, 533
8, 3344, 188, 603
9, 3364, 208, 673
10, 3382, 229, 743
11, 3399, 250, 814
12, 3415, 271, 885
13, 3429, 292, 957
14, 3442, 313, 1028
15, 3455, 333, 1100
16, 3466, 354, 1173
17, 3475, 375, 1245
18, 3482, 396, 1318
19, 3488, 417, 1390
20, 3494, 438, 1463
21, 3498, 459, 1536
22, 3503, 479, 1609
23, 3507, 500, 1682
24, 3510, 521, 1755
25, 3514, 542, 1829
26, 3517, 563, 1902
