%Discharge
%t(seconds), mVcell
0, 4206
1, 4118
2, 4086
3, 4059
4, 4043
5, 4030
6, 4018
7, 4007
8, 3997
9, 3987
10, 3977
11, 3968
12, 3959
13, 3950
14, 3941
15, 3932
16, 3923
17, 3915
18, 3906
19, 3898
20, 3890
21, 3882
22, 3871
23, 3864
24, 3856
25, 3848
26, 3841
27, 3834
28, 3826
29, 3819
30, 3812
31, 3804
32, 3797
33, 3790
34, 3783
35, 3776
36, 3769
37, 3762
38, 3755
39, 3746
40, 3740
41, 3733
42, 3726
43, 3720
44, 3713
45, 3707
46, 3700
47, 3694
48, 3687
49, 3681
50, 3675
51, 3669
52, 3662
53, 3656
54, 3650
55, 3645
56, 3639
57, 3633
58, 3626
59, 3620
60, 3615
61, 3609
62, 3604
63, 3599
64, 3594
65, 3590
66, 3585
67, 3580
68, 3576
69, 3571
70, 3567
71, 3563
72, 3559
73, 3555
74, 3551
75, 3547
76, 3543
77, 3538
78, 3535
79, 3531
80, 3528
81, 3524
82, 3521
83, 3518
84, 3515
85, 3512
86, 3508
87, 3505
88, 3502
89, 3499
90, 3496
91, 3493
92, 3490
93, 3487
94, 3484
95, 3480
96, 3477
97, 3474
98, 3471
99, 3468
100, 3465
101, 3463
102, 3459
103, 3456
104, 3453
105, 3450
106, 3448
107, 3445
108, 3441
109, 3438
110, 3435
111, 3432
112, 3429
113, 3424
114, 3421
115, 3418
116, 3414
117, 3411
118, 3408
119, 3404
120, 3401
121, 3397
122, 3394
123, 3390
124, 3387
125, 3383
126, 3380
127, 3376
128, 3372
129, 3369
130, 3365
131, 3361
132, 3357
133, 3352
134, 3349
135, 3345
136, 3341
137, 3337
138, 3333
139, 3328
140, 3324
141, 3320
142, 3315
143, 3310
144, 3305
145, 3299
146, 3294
147, 3287
148, 3280
149, 3273
150, 3264
151, 3251
152, 3240
153, 3228
154, 3214
155, 3198
156, 3180
157, 3161
158, 3139
159, 3114
160, 3087
161, 3057
162, 3023
163, 2986
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3016, 21, 63
1, 3080, 42, 127
2, 3146, 63, 193
3, 3194, 83, 259
4, 3233, 104, 327
5, 3275, 125, 395
6, 3302, 146, 464
7, 3326, 167, 533
8, 3348, 188, 603
9, 3368, 208, 673
10, 3386, 229, 744
11, 3402, 250, 814
12, 3418, 271, 886
13, 3432, 292, 957
14, 3446, 313, 1029
15, 3457, 333, 1101
16, 3468, 354, 1173
17, 3477, 375, 1246
18, 3484, 396, 1318
19, 3489, 417, 1391
20, 3494, 438, 1464
21, 3498, 459, 1537
22, 3502, 479, 1610
23, 3507, 500, 1683
24, 3511, 521, 1756
25, 3514, 542, 1829
26, 3517, 563, 1903
27, 3520, 584, 1976
28, 3523, 604, 2049
29, 3527, 625, 2123
30, 3530, 646, 2197
31, 3533, 667, 2270
32, 3536, 688, 2344
33, 3539, 709, 2418
34, 3542, 729, 2491
35, 3546, 750, 2565
36, 3549, 771, 2639
37, 3552, 792, 2713
38, 3556, 813, 2787
39, 3559, 834, 2862
40, 3562, 855, 2936
41, 3567, 875, 3010
42, 3569, 896, 3085
43, 3573, 917, 3159
44, 3576, 938, 3234
45, 3581, 959, 3308
46, 3584, 980, 3383
47, 3588, 1000, 3458
48, 3591, 1021, 3533
49, 3594, 1042, 3607
50, 3598, 1063, 3682
51, 3601, 1084, 3757
52, 3604, 1105, 3833
53, 3607, 1125, 3908
54, 3611, 1146, 3983
55, 3614, 1167, 4058
56, 3617, 1188, 4134
57, 3620, 1209, 4209
58, 3623, 1230, 4285
59, 3626, 1250, 4360
60, 3629, 1271, 4436
61, 3632, 1292, 4512
62, 3635, 1313, 4587
63, 3639, 1334, 4663
64, 3642, 1355, 4739
65, 3644, 1376, 4815
66, 3647, 1396, 4891
67, 3649, 1417, 4967
68, 3652, 1438, 5043
69, 3655, 1459, 5119
70, 3657, 1480, 5196
71, 3660, 1501, 5272
72, 3662, 1521, 5348
73, 3665, 1542, 5425
74, 3667, 1563, 5501
