%Discharge
%t(seconds), mVcell
0, 4222
1, 4122
2, 4092
3, 4072
4, 4057
5, 4044
6, 4033
7, 4023
8, 4011
9, 4002
10, 3994
11, 3986
12, 3978
13, 3970
14, 3962
15, 3955
16, 3947
17, 3940
18, 3933
19, 3925
20, 3918
21, 3911
22, 3904
23, 3897
24, 3891
25, 3884
26, 3875
27, 3868
28, 3862
29, 3855
30, 3849
31, 3843
32, 3837
33, 3831
34, 3825
35, 3819
36, 3813
37, 3807
38, 3801
39, 3795
40, 3789
41, 3783
42, 3778
43, 3772
44, 3766
45, 3759
46, 3753
47, 3747
48, 3742
49, 3736
50, 3731
51, 3725
52, 3720
53, 3714
54, 3709
55, 3703
56, 3698
57, 3693
58, 3687
59, 3682
60, 3677
61, 3672
62, 3667
63, 3661
64, 3657
65, 3650
66, 3645
67, 3640
68, 3636
69, 3631
70, 3627
71, 3622
72, 3618
73, 3613
74, 3609
75, 3605
76, 3601
77, 3597
78, 3593
79, 3589
80, 3585
81, 3581
82, 3576
83, 3573
84, 3569
85, 3566
86, 3562
87, 3559
88, 3556
89, 3553
90, 3550
91, 3547
92, 3544
93, 3541
94, 3538
95, 3535
96, 3532
97, 3529
98, 3527
99, 3524
100, 3520
101, 3518
102, 3515
103, 3513
104, 3510
105, 3508
106, 3505
107, 3503
108, 3500
109, 3498
110, 3495
111, 3493
112, 3491
113, 3488
114, 3486
115, 3483
116, 3481
117, 3478
118, 3476
119, 3473
120, 3470
121, 3467
122, 3465
123, 3462
124, 3460
125, 3457
126, 3455
127, 3452
128, 3449
129, 3447
130, 3444
131, 3441
132, 3438
133, 3436
134, 3433
135, 3430
136, 3427
137, 3424
138, 3421
139, 3417
140, 3414
141, 3411
142, 3408
143, 3405
144, 3402
145, 3399
146, 3396
147, 3392
148, 3389
149, 3386
150, 3383
151, 3380
152, 3376
153, 3373
154, 3370
155, 3366
156, 3362
157, 3358
158, 3355
159, 3351
160, 3348
161, 3344
162, 3340
163, 3336
164, 3332
165, 3327
166, 3322
167, 3317
168, 3312
169, 3306
170, 3300
171, 3293
172, 3286
173, 3278
174, 3269
175, 3255
176, 3243
177, 3229
178, 3214
179, 3197
180, 3178
181, 3157
182, 3135
183, 3110
184, 3082
185, 3051
186, 3017
187, 2978
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3014, 0, 0
1, 3055, 21, 64
2, 3118, 42, 129
3, 3166, 63, 195
4, 3205, 83, 261
5, 3238, 104, 329
6, 3268, 125, 397
7, 3294, 146, 466
8, 3324, 167, 535
9, 3344, 188, 605
10, 3363, 208, 675
11, 3380, 229, 745
12, 3397, 250, 816
13, 3412, 271, 887
14, 3426, 292, 959
15, 3439, 313, 1030
