%Discharge
%t(seconds), mVcell
0, 4207
1, 4103
2, 4075
3, 4055
4, 4039
5, 4026
6, 4014
7, 4003
8, 3992
9, 3983
10, 3973
11, 3964
12, 3955
13, 3946
14, 3937
15, 3929
16, 3920
17, 3912
18, 3901
19, 3893
20, 3885
21, 3877
22, 3869
23, 3862
24, 3854
25, 3847
26, 3839
27, 3832
28, 3825
29, 3818
30, 3811
31, 3804
32, 3797
33, 3790
34, 3784
35, 3777
36, 3770
37, 3761
38, 3754
39, 3748
40, 3741
41, 3735
42, 3728
43, 3722
44, 3715
45, 3709
46, 3702
47, 3696
48, 3690
49, 3684
50, 3678
51, 3671
52, 3666
53, 3660
54, 3654
55, 3646
56, 3640
57, 3635
58, 3629
59, 3624
60, 3618
61, 3613
62, 3608
63, 3603
64, 3598
65, 3593
66, 3588
67, 3584
68, 3579
69, 3575
70, 3570
71, 3566
72, 3562
73, 3557
74, 3553
75, 3549
76, 3545
77, 3542
78, 3538
79, 3534
80, 3531
81, 3528
82, 3524
83, 3521
84, 3518
85, 3515
86, 3512
87, 3509
88, 3506
89, 3502
90, 3500
91, 3497
92, 3493
93, 3490
94, 3487
95, 3484
96, 3481
97, 3478
98, 3475
99, 3473
100, 3470
101, 3467
102, 3464
103, 3461
104, 3459
105, 3456
106, 3453
107, 3450
108, 3447
109, 3444
110, 3440
111, 3437
112, 3434
113, 3431
114, 3428
115, 3425
116, 3422
117, 3419
118, 3415
119, 3412
120, 3409
121, 3406
122, 3402
123, 3399
124, 3396
125, 3392
126, 3389
127, 3385
128, 3381
129, 3377
130, 3374
131, 3370
132, 3367
133, 3363
134, 3360
135, 3356
136, 3352
137, 3348
138, 3345
139, 3341
140, 3337
141, 3333
142, 3328
143, 3324
144, 3320
145, 3315
146, 3310
147, 3305
148, 3298
149, 3292
150, 3285
151, 3278
152, 3271
153, 3262
154, 3252
155, 3242
156, 3230
157, 3216
158, 3200
159, 3183
160, 3163
161, 3142
162, 3117
163, 3091
164, 3060
165, 3027
166, 2976
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2992, 20, 60
1, 3095, 41, 124
2, 3156, 62, 190
3, 3202, 82, 257
4, 3240, 103, 324
5, 3271, 124, 392
6, 3299, 145, 461
7, 3324, 166, 531
8, 3346, 187, 600
9, 3366, 208, 670
10, 3384, 228, 741
11, 3401, 249, 812
12, 3417, 270, 883
13, 3431, 291, 955
14, 3444, 312, 1026
15, 3457, 333, 1098
16, 3467, 353, 1171
17, 3479, 374, 1243
18, 3486, 395, 1316
19, 3491, 416, 1389
20, 3496, 437, 1461
21, 3500, 458, 1534
22, 3504, 478, 1607
23, 3508, 499, 1680
24, 3511, 520, 1754
25, 3514, 541, 1827
26, 3517, 562, 1900
27, 3521, 583, 1974
28, 3524, 604, 2047
29, 3527, 624, 2121
30, 3530, 645, 2194
31, 3533, 666, 2268
32, 3536, 687, 2341
33, 3540, 708, 2415
34, 3543, 729, 2489
35, 3546, 749, 2563
36, 3549, 770, 2637
37, 3552, 791, 2711
38, 3556, 812, 2785
39, 3560, 833, 2859
40, 3563, 854, 2934
41, 3567, 874, 3008
42, 3570, 895, 3082
43, 3573, 916, 3157
44, 3577, 937, 3231
45, 3580, 958, 3306
46, 3583, 979, 3381
47, 3587, 1000, 3455
48, 3590, 1020, 3530
49, 3593, 1041, 3605
50, 3597, 1062, 3680
51, 3600, 1083, 3755
52, 3603, 1104, 3830
53, 3606, 1125, 3905
54, 3609, 1145, 3981
55, 3612, 1166, 4056
56, 3615, 1187, 4131
57, 3619, 1208, 4207
58, 3622, 1229, 4282
59, 3625, 1250, 4358
60, 3628, 1270, 4433
61, 3631, 1291, 4509
62, 3634, 1312, 4585
63, 3637, 1333, 4660
64, 3640, 1354, 4736
65, 3642, 1375, 4812
66, 3645, 1396, 4888
67, 3648, 1416, 4964
68, 3650, 1437, 5040
69, 3653, 1458, 5116
70, 3655, 1479, 5193
71, 3657, 1500, 5269
72, 3660, 1521, 5345
73, 3662, 1541, 5421
74, 3664, 1562, 5498
75, 3667, 1583, 5574
76, 3669, 1604, 5651
77, 3671, 1625, 5727
78, 3673, 1646, 5804
79, 3675, 1666, 5880
80, 3677, 1687, 5957
81, 3679, 1708, 6034
82, 3681, 1729, 6110
83, 3683, 1750, 6187
84, 3685, 1771, 6264
85, 3686, 1792, 6341
86, 3688, 1812, 6418
87, 3690, 1833, 6495
88, 3692, 1854, 6571
89, 3694, 1875, 6648
90, 3696, 1896, 6725
91, 3698, 1917, 6803
92, 3699, 1937, 6880
93, 3702, 1958, 6957
94, 3704, 1979, 7034
95, 3706, 2000, 7111
96, 3708, 2021, 7189
97, 3709, 2042, 7266
98, 3711, 2062, 7343
99, 3713, 2083, 7421
100, 3715, 2104, 7498
101, 3717, 2125, 7575
102, 3719, 2146, 7653
103, 3721, 2167, 7730
104, 3723, 2188, 7808
105, 3725, 2208, 7886
106, 3727, 2229, 7963
107, 3729, 2250, 8041
108, 3732, 2271, 8119
109, 3734, 2292, 8197
110, 3736, 2313, 8275
111, 3738, 2333, 8352
112, 3740, 2354, 8430
113, 3743, 2375, 8508
114, 3745, 2396, 8587
115, 3748, 2417, 8665
116, 3750, 2438, 8743
117, 3752, 2458, 8821
118, 3754, 2479, 8899
119, 3757, 2500, 8978
120, 3759, 2521, 9056
121, 3762, 2542, 9134
122, 3764, 2563, 9213
123, 3767, 2583, 9291
124, 3769, 2604, 9370
125, 3772, 2625, 9448
126, 3774, 2646, 9527
127, 3777, 2667, 9606
128, 3780, 2688, 9685
129, 3782, 2709, 9763
130, 3785, 2729, 9842
131, 3789, 2750, 9921
132, 3792, 2771, 10000
133, 3794, 2792, 10079
134, 3797, 2813, 10158
135, 3800, 2834, 10238
136, 3803, 2854, 10317
137, 3806, 2875, 10396
138, 3809, 2896, 10476
139, 3813, 2917, 10555
140, 3816, 2938, 10635
141, 3819, 2959, 10714
142, 3822, 2979, 10794
143, 3825, 3000, 10874
144, 3829, 3021, 10953
145, 3832, 3042, 11033
146, 3836, 3063, 11113
147, 3839, 3084, 11193
148, 3842, 3105, 11273
149, 3847, 3125, 11353
150, 3851, 3146, 11434
151, 3854, 3167, 11514
152, 3858, 3188, 11594
153, 3861, 3209, 11675
154, 3865, 3230, 11756
155, 3869, 3250, 11836
156, 3873, 3271, 11917
157, 3876, 3292, 11998
158, 3880, 3313, 12079
159, 3884, 3334, 12159
160, 3888, 3355, 12240
161, 3891, 3375, 12322
162, 3895, 3396, 12403
163, 3899, 3417, 12484
164, 3903, 3438, 12565
165, 3907, 3459, 12647
166, 3911, 3480, 12728
167, 3916, 3501, 12810
168, 3920, 3521, 12892
169, 3924, 3542, 12973
170, 3928, 3563, 13055
171, 3932, 3584, 13137
172, 3936, 3605, 13219
173, 3940, 3626, 13301
174, 3944, 3646, 13384
175, 3948, 3667, 13466
176, 3952, 3688, 13548
177, 3956, 3709, 13631
178, 3960, 3730, 13713
179, 3964, 3751, 13796
180, 3968, 3771, 13879
181, 3972, 3792, 13961
182, 3976, 3813, 14044
183, 3980, 3834, 14127
184, 3984, 3855, 14210
185, 3988, 3876, 14293
186, 3992, 3897, 14376
187, 3998, 3917, 14460
188, 4002, 3938, 14543
189, 4006, 3959, 14627
190, 4010, 3980, 14710
191, 4014, 4001, 14794
192, 4018, 4022, 14878
193, 4022, 4042, 14961
194, 4027, 4063, 15045
195, 4031, 4084, 15129
196, 4035, 4105, 15214
197, 4039, 4126, 15298
198, 4043, 4147, 15382
199, 4047, 4167, 15466
200, 4052, 4188, 15551
201, 4056, 4209, 15635
202, 4060, 4230, 15720
203, 4064, 4251, 15805
204, 4069, 4272, 15889
205, 4073, 4293, 15974
206, 4077, 4313, 16059
207, 4081, 4334, 16144
208, 4086, 4355, 16230
209, 4092, 4376, 16315
210, 4096, 4397, 16400
211, 4101, 4418, 16486
212, 4105, 4438, 16571
213, 4110, 4459, 16657
214, 4114, 4480, 16743
215, 4119, 4501, 16828
216, 4123, 4522, 16914
217, 4128, 4543, 17000
218, 4132, 4563, 17087
219, 4137, 4584, 17173
220, 4141, 4605, 17259
221, 4146, 4626, 17345
222, 4150, 4647, 17432
