%Discharge
%t(seconds), mVcell
0, 4219
1, 4112
2, 4081
3, 4060
4, 4044
5, 4030
6, 4018
7, 4004
8, 3993
9, 3984
10, 3974
11, 3965
12, 3956
13, 3947
14, 3938
15, 3930
16, 3921
17, 3913
18, 3905
19, 3896
20, 3888
21, 3881
22, 3873
23, 3865
24, 3858
25, 3850
26, 3842
27, 3833
28, 3826
29, 3819
30, 3812
31, 3805
32, 3798
33, 3791
34, 3784
35, 3777
36, 3770
37, 3763
38, 3757
39, 3750
40, 3743
41, 3737
42, 3730
43, 3722
44, 3715
45, 3709
46, 3702
47, 3696
48, 3690
49, 3684
50, 3677
51, 3671
52, 3665
53, 3659
54, 3653
55, 3648
56, 3642
57, 3636
58, 3631
59, 3625
60, 3620
61, 3614
62, 3609
63, 3602
64, 3597
65, 3593
66, 3588
67, 3583
68, 3579
69, 3574
70, 3570
71, 3566
72, 3562
73, 3558
74, 3554
75, 3550
76, 3546
77, 3543
78, 3539
79, 3535
80, 3532
81, 3529
82, 3524
83, 3521
84, 3518
85, 3515
86, 3512
87, 3508
88, 3505
89, 3502
90, 3499
91, 3496
92, 3493
93, 3490
94, 3488
95, 3485
96, 3482
97, 3479
98, 3476
99, 3473
100, 3469
101, 3467
102, 3464
103, 3461
104, 3458
105, 3455
106, 3452
107, 3449
108, 3447
109, 3443
110, 3440
111, 3437
112, 3434
113, 3431
114, 3428
115, 3425
116, 3422
117, 3419
118, 3414
119, 3411
120, 3408
121, 3405
122, 3401
123, 3398
124, 3394
125, 3391
126, 3387
127, 3384
128, 3380
129, 3377
130, 3373
131, 3370
132, 3366
133, 3363
134, 3359
135, 3355
136, 3350
137, 3347
138, 3343
139, 3339
140, 3335
141, 3330
142, 3326
143, 3322
144, 3317
145, 3312
146, 3307
147, 3302
148, 3296
149, 3290
150, 3284
151, 3277
152, 3269
153, 3260
154, 3250
155, 3239
156, 3221
157, 3206
158, 3190
159, 3171
160, 3150
161, 3127
162, 3101
163, 3073
164, 3040
165, 3005
166, 2964
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3003, 0, 1
1, 3063, 21, 65
2, 3130, 42, 130
3, 3181, 63, 197
4, 3221, 84, 264
5, 3254, 105, 332
6, 3285, 125, 400
7, 3311, 146, 469
8, 3334, 167, 539
9, 3355, 188, 608
10, 3374, 209, 679
11, 3391, 230, 749
12, 3413, 251, 821
13, 3427, 271, 892
14, 3441, 292, 964
15, 3453, 313, 1036
16, 3465, 334, 1108
17, 3474, 355, 1180
18, 3482, 376, 1253
19, 3488, 396, 1326
20, 3493, 417, 1398
21, 3497, 438, 1471
22, 3501, 459, 1544
23, 3505, 480, 1617
24, 3509, 501, 1690
25, 3512, 521, 1764
26, 3515, 542, 1837
27, 3518, 563, 1910
28, 3521, 584, 1984
29, 3525, 605, 2057
30, 3529, 626, 2131
31, 3532, 647, 2204
32, 3535, 667, 2278
33, 3538, 688, 2352
34, 3541, 709, 2425
35, 3545, 730, 2499
36, 3548, 751, 2573
37, 3551, 772, 2647
38, 3554, 792, 2721
39, 3558, 813, 2795
40, 3561, 834, 2870
41, 3564, 855, 2944
42, 3568, 876, 3018
43, 3571, 897, 3093
44, 3575, 917, 3167
45, 3578, 938, 3242
46, 3581, 959, 3316
47, 3584, 980, 3391
48, 3588, 1001, 3466
49, 3591, 1022, 3541
50, 3594, 1042, 3616
51, 3598, 1063, 3691
52, 3602, 1084, 3766
53, 3605, 1105, 3841
54, 3608, 1126, 3916
55, 3612, 1147, 3991
56, 3615, 1168, 4067
57, 3618, 1188, 4142
58, 3621, 1209, 4218
59, 3624, 1230, 4293
60, 3627, 1251, 4369
61, 3630, 1272, 4444
62, 3632, 1293, 4520
63, 3635, 1313, 4596
64, 3638, 1334, 4672
65, 3641, 1355, 4748
66, 3644, 1376, 4823
67, 3646, 1397, 4899
68, 3649, 1418, 4975
69, 3651, 1438, 5052
70, 3655, 1459, 5128
71, 3657, 1480, 5204
72, 3660, 1501, 5280
73, 3662, 1522, 5357
74, 3664, 1543, 5433
75, 3666, 1564, 5509
76, 3668, 1584, 5586
77, 3670, 1605, 5662
78, 3672, 1626, 5739
79, 3674, 1647, 5815
80, 3677, 1668, 5892
81, 3678, 1689, 5969
82, 3680, 1709, 6045
83, 3682, 1730, 6122
84, 3684, 1751, 6199
85, 3686, 1772, 6276
86, 3688, 1793, 6353
87, 3690, 1814, 6429
88, 3692, 1834, 6506
89, 3694, 1855, 6583
90, 3696, 1876, 6660
91, 3698, 1897, 6738
92, 3700, 1918, 6815
93, 3702, 1939, 6892
94, 3704, 1960, 6969
95, 3705, 1980, 7046
96, 3707, 2001, 7123
97, 3709, 2022, 7201
98, 3711, 2043, 7278
99, 3713, 2064, 7356
100, 3715, 2085, 7433
101, 3717, 2105, 7510
102, 3719, 2126, 7588
103, 3721, 2147, 7665
104, 3723, 2168, 7743
105, 3725, 2189, 7821
106, 3727, 2210, 7898
107, 3730, 2230, 7976
108, 3732, 2251, 8054
109, 3735, 2272, 8132
110, 3737, 2293, 8210
111, 3739, 2314, 8288
112, 3741, 2335, 8366
113, 3743, 2356, 8444
