%Discharge
%t(seconds), mVcell
0, 4208
1, 4106
2, 4077
3, 4057
4, 4041
5, 4028
6, 4016
7, 4006
8, 3995
9, 3986
10, 3976
11, 3967
12, 3958
13, 3949
14, 3941
15, 3932
16, 3924
17, 3913
18, 3905
19, 3897
20, 3889
21, 3881
22, 3874
23, 3866
24, 3859
25, 3851
26, 3844
27, 3837
28, 3830
29, 3823
30, 3816
31, 3809
32, 3802
33, 3795
34, 3789
35, 3782
36, 3775
37, 3767
38, 3760
39, 3753
40, 3747
41, 3740
42, 3734
43, 3728
44, 3721
45, 3715
46, 3709
47, 3702
48, 3696
49, 3690
50, 3684
51, 3678
52, 3672
53, 3664
54, 3658
55, 3652
56, 3647
57, 3641
58, 3636
59, 3630
60, 3625
61, 3620
62, 3614
63, 3609
64, 3604
65, 3599
66, 3595
67, 3590
68, 3586
69, 3581
70, 3577
71, 3572
72, 3568
73, 3563
74, 3559
75, 3555
76, 3551
77, 3548
78, 3544
79, 3541
80, 3537
81, 3534
82, 3530
83, 3527
84, 3524
85, 3521
86, 3517
87, 3515
88, 3512
89, 3509
90, 3506
91, 3503
92, 3499
93, 3496
94, 3493
95, 3490
96, 3487
97, 3484
98, 3482
99, 3479
100, 3476
101, 3473
102, 3471
103, 3468
104, 3465
105, 3462
106, 3459
107, 3457
108, 3454
109, 3451
110, 3447
111, 3444
112, 3441
113, 3438
114, 3435
115, 3432
116, 3429
117, 3426
118, 3423
119, 3420
120, 3417
121, 3413
122, 3410
123, 3407
124, 3404
125, 3400
126, 3397
127, 3393
128, 3389
129, 3386
130, 3382
131, 3379
132, 3375
133, 3372
134, 3368
135, 3364
136, 3361
137, 3357
138, 3354
139, 3350
140, 3346
141, 3342
142, 3338
143, 3334
144, 3330
145, 3326
146, 3321
147, 3317
148, 3310
149, 3305
150, 3299
151, 3293
152, 3287
153, 3280
154, 3272
155, 3264
156, 3254
157, 3243
158, 3230
159, 3217
160, 3201
161, 3184
162, 3164
163, 3142
164, 3109
165, 3081
166, 3049
167, 3014
168, 2975
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2982, 17, 50
1, 3087, 38, 114
2, 3149, 58, 180
3, 3196, 79, 246
4, 3234, 100, 314
5, 3266, 121, 382
6, 3294, 142, 451
7, 3319, 163, 520
8, 3341, 183, 589
9, 3362, 204, 659
10, 3380, 225, 730
11, 3397, 246, 801
12, 3413, 267, 872
13, 3428, 288, 943
14, 3441, 308, 1015
15, 3458, 329, 1087
16, 3468, 350, 1159
17, 3477, 371, 1232
18, 3484, 392, 1304
19, 3490, 413, 1377
20, 3494, 434, 1450
21, 3499, 454, 1523
22, 3503, 475, 1596
23, 3506, 496, 1669
24, 3510, 517, 1742
25, 3513, 538, 1815
26, 3516, 559, 1889
27, 3519, 579, 1962
28, 3522, 600, 2035
29, 3526, 621, 2109
30, 3529, 642, 2182
31, 3532, 663, 2256
32, 3535, 684, 2330
33, 3539, 704, 2403
34, 3542, 725, 2477
35, 3545, 746, 2551
36, 3549, 767, 2625
37, 3552, 788, 2699
38, 3555, 809, 2773
39, 3558, 830, 2847
40, 3562, 850, 2922
41, 3565, 871, 2996
42, 3568, 892, 3070
43, 3572, 913, 3145
44, 3575, 934, 3219
45, 3578, 955, 3294
46, 3582, 975, 3368
47, 3585, 996, 3443
48, 3588, 1017, 3518
49, 3592, 1038, 3593
50, 3595, 1059, 3668
51, 3598, 1080, 3743
52, 3601, 1100, 3818
53, 3605, 1121, 3893
54, 3607, 1142, 3968
55, 3611, 1163, 4043
56, 3615, 1184, 4119
57, 3618, 1205, 4194
58, 3621, 1226, 4270
59, 3623, 1246, 4345
60, 3626, 1267, 4421
61, 3629, 1288, 4496
62, 3632, 1309, 4572
63, 3635, 1330, 4648
64, 3638, 1351, 4724
65, 3640, 1371, 4799
66, 3643, 1392, 4875
67, 3646, 1413, 4951
68, 3648, 1434, 5027
69, 3651, 1455, 5103
70, 3653, 1476, 5180
71, 3656, 1496, 5256
72, 3658, 1517, 5332
73, 3661, 1538, 5408
74, 3663, 1559, 5485
75, 3665, 1580, 5561
76, 3667, 1601, 5637
77, 3669, 1622, 5714
78, 3671, 1642, 5790
79, 3673, 1663, 5867
80, 3675, 1684, 5944
81, 3677, 1705, 6020
82, 3679, 1726, 6097
83, 3681, 1747, 6174
84, 3683, 1767, 6250
85, 3685, 1788, 6327
86, 3687, 1809, 6404
87, 3688, 1830, 6481
88, 3690, 1851, 6558
89, 3692, 1872, 6635
90, 3694, 1892, 6712
91, 3696, 1913, 6789
92, 3698, 1934, 6866
93, 3700, 1955, 6943
94, 3702, 1976, 7020
95, 3704, 1997, 7097
96, 3706, 2017, 7175
97, 3707, 2038, 7252
98, 3709, 2059, 7329
99, 3711, 2080, 7406
100, 3713, 2101, 7484
101, 3715, 2122, 7561
102, 3717, 2143, 7639
103, 3719, 2163, 7716
104, 3721, 2184, 7794
105, 3723, 2205, 7871
106, 3725, 2226, 7949
107, 3727, 2247, 8027
108, 3729, 2268, 8104
109, 3731, 2288, 8182
110, 3733, 2309, 8260
111, 3736, 2330, 8338
112, 3738, 2351, 8416
113, 3741, 2372, 8494
114, 3743, 2393, 8572
115, 3745, 2413, 8650
116, 3747, 2434, 8728
117, 3749, 2455, 8806
118, 3752, 2476, 8884
119, 3754, 2497, 8962
120, 3756, 2518, 9041
121, 3759, 2539, 9119
122, 3761, 2559, 9197
123, 3764, 2580, 9276
124, 3766, 2601, 9354
125, 3769, 2622, 9433
126, 3771, 2643, 9512
127, 3774, 2664, 9590
128, 3776, 2684, 9669
129, 3779, 2705, 9748
130, 3781, 2726, 9826
131, 3784, 2747, 9905
132, 3788, 2768, 9984
133, 3791, 2789, 10063
134, 3793, 2809, 10142
135, 3796, 2830, 10221
136, 3799, 2851, 10301
137, 3802, 2872, 10380
138, 3805, 2893, 10459
139, 3808, 2914, 10539
140, 3812, 2935, 10618
141, 3815, 2955, 10697
142, 3818, 2976, 10777
143, 3821, 2997, 10857
144, 3824, 3018, 10936
145, 3828, 3039, 11016
146, 3831, 3060, 11096
147, 3834, 3080, 11176
148, 3837, 3101, 11256
149, 3841, 3122, 11336
150, 3844, 3143, 11416
151, 3848, 3164, 11496
152, 3851, 3185, 11577
153, 3855, 3205, 11657
154, 3860, 3226, 11737
155, 3863, 3247, 11818
156, 3867, 3268, 11898
157, 3871, 3289, 11979
158, 3875, 3310, 12060
159, 3878, 3331, 12141
160, 3882, 3351, 12222
161, 3886, 3372, 12303
162, 3890, 3393, 12384
163, 3894, 3414, 12465
164, 3898, 3435, 12546
165, 3901, 3456, 12627
166, 3905, 3476, 12709
167, 3909, 3497, 12790
168, 3913, 3518, 12872
169, 3917, 3539, 12953
170, 3921, 3560, 13035
171, 3925, 3581, 13117
172, 3930, 3601, 13199
173, 3934, 3622, 13281
174, 3938, 3643, 13363
175, 3942, 3664, 13445
176, 3946, 3685, 13527
177, 3950, 3706, 13610
178, 3954, 3727, 13692
179, 3958, 3747, 13775
180, 3961, 3768, 13857
181, 3966, 3789, 13940
182, 3970, 3810, 14022
183, 3973, 3831, 14105
184, 3978, 3852, 14188
185, 3982, 3872, 14271
186, 3986, 3893, 14354
187, 3990, 3914, 14437
188, 3994, 3935, 14521
189, 3998, 3956, 14604
190, 4002, 3977, 14687
191, 4007, 3997, 14771
192, 4011, 4018, 14854
193, 4015, 4039, 14938
194, 4019, 4060, 15022
195, 4024, 4081, 15106
196, 4028, 4102, 15190
197, 4032, 4123, 15274
198, 4036, 4143, 15358
199, 4040, 4164, 15442
200, 4044, 4185, 15526
201, 4048, 4206, 15611
202, 4053, 4227, 15695
203, 4057, 4248, 15780
204, 4061, 4268, 15864
205, 4065, 4289, 15949
206, 4070, 4310, 16034
207, 4074, 4331, 16119
208, 4080, 4352, 16204
209, 4084, 4373, 16289
210, 4088, 4393, 16374
211, 4093, 4414, 16460
212, 4097, 4435, 16545
213, 4101, 4456, 16630
214, 4106, 4477, 16716
215, 4110, 4498, 16802
216, 4115, 4518, 16887
217, 4119, 4539, 16973
218, 4124, 4560, 17059
219, 4128, 4581, 17145
220, 4133, 4602, 17231
221, 4137, 4623, 17318
222, 4142, 4644, 17404
223, 4146, 4664, 17490
224, 4151, 4685, 17577
225, 4156, 4706, 17663
226, 4160, 4727, 17750
227, 4164, 4748, 17837
228, 4170, 4769, 17924
229, 4175, 4789, 18011
230, 4180, 4810, 18098
231, 4184, 4831, 18185
232, 4189, 4852, 18272
233, 4194, 4873, 18360
234, 4198, 4894, 18447
235, 4203, 4914, 18535
236, 4208, 4935, 18623
237, 4213, 4956, 18710
238, 4217, 4977, 18798
239, 4222, 4998, 18886
240, 4227, 5019, 18974
241, 4231, 5040, 19063
242, 4236, 5060, 19151
243, 4241, 5081, 19239
244, 4246, 5102, 19328
245, 4250, 5123, 19416
