%Discharge
%t(seconds), mVcell
0, 4181
1, 4117
2, 4077
3, 4057
4, 4042
5, 4029
6, 4017
7, 4006
8, 3996
9, 3986
10, 3977
11, 3968
12, 3959
13, 3950
14, 3941
15, 3933
16, 3925
17, 3916
18, 3908
19, 3900
20, 3890
21, 3884
22, 3874
23, 3867
24, 3859
25, 3852
26, 3845
27, 3837
28, 3831
29, 3824
30, 3817
31, 3810
32, 3803
33, 3796
34, 3789
35, 3782
36, 3776
37, 3769
38, 3760
39, 3754
40, 3748
41, 3741
42, 3735
43, 3728
44, 3722
45, 3715
46, 3709
47, 3703
48, 3697
49, 3691
50, 3684
51, 3678
52, 3672
53, 3667
54, 3661
55, 3655
56, 3649
57, 3643
58, 3636
59, 3630
60, 3625
61, 3620
62, 3615
63, 3610
64, 3605
65, 3600
66, 3595
67, 3590
68, 3586
69, 3581
70, 3577
71, 3573
72, 3569
73, 3564
74, 3560
75, 3557
76, 3552
77, 3548
78, 3544
79, 3541
80, 3537
81, 3534
82, 3530
83, 3527
84, 3524
85, 3521
86, 3518
87, 3515
88, 3512
89, 3509
90, 3506
91, 3503
92, 3500
93, 3497
94, 3493
95, 3490
96, 3487
97, 3485
98, 3482
99, 3479
100, 3476
101, 3473
102, 3471
103, 3468
104, 3465
105, 3462
106, 3459
107, 3457
108, 3454
109, 3451
110, 3448
111, 3445
112, 3442
113, 3438
114, 3435
115, 3432
116, 3429
117, 3426
118, 3423
119, 3420
120, 3417
121, 3413
122, 3410
123, 3407
124, 3404
125, 3400
126, 3397
127, 3394
128, 3390
129, 3387
130, 3383
131, 3380
132, 3376
133, 3372
134, 3368
135, 3365
136, 3361
137, 3357
138, 3354
139, 3350
140, 3346
141, 3342
142, 3338
143, 3334
144, 3330
145, 3326
146, 3322
147, 3317
148, 3312
149, 3307
150, 3302
151, 3294
152, 3288
153, 3281
154, 3273
155, 3264
156, 3255
157, 3244
158, 3232
159, 3218
160, 3203
161, 3185
162, 3166
163, 3144
164, 3120
165, 3093
166, 3064
167, 3030
168, 2993
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2998, 21, 62
1, 3100, 42, 127
2, 3159, 63, 193
3, 3204, 83, 260
4, 3242, 104, 327
5, 3273, 125, 395
6, 3300, 146, 464
7, 3325, 167, 534
8, 3346, 188, 603
9, 3366, 208, 673
10, 3385, 229, 744
11, 3402, 250, 815
12, 3418, 271, 886
13, 3432, 292, 958
14, 3445, 313, 1029
15, 3457, 333, 1102
16, 3468, 354, 1174
17, 3476, 375, 1246
18, 3484, 396, 1319
19, 3489, 417, 1392
20, 3494, 438, 1464
21, 3500, 459, 1537
22, 3504, 479, 1610
23, 3507, 500, 1683
24, 3511, 521, 1757
25, 3514, 542, 1830
26, 3517, 563, 1903
27, 3520, 584, 1977
28, 3523, 604, 2050
29, 3527, 625, 2123
30, 3530, 646, 2197
31, 3533, 667, 2271
32, 3536, 688, 2344
33, 3539, 709, 2418
34, 3542, 729, 2492
35, 3545, 750, 2566
36, 3549, 771, 2640
37, 3552, 792, 2714
38, 3555, 813, 2788
39, 3559, 834, 2862
40, 3562, 855, 2936
41, 3565, 875, 3011
42, 3568, 896, 3085
43, 3573, 917, 3159
44, 3576, 938, 3234
45, 3580, 959, 3309
46, 3583, 980, 3383
47, 3586, 1000, 3458
48, 3589, 1021, 3533
49, 3593, 1042, 3608
50, 3596, 1063, 3683
51, 3599, 1084, 3758
52, 3602, 1105, 3833
53, 3605, 1125, 3908
54, 3609, 1146, 3983
55, 3612, 1167, 4058
56, 3615, 1188, 4134
57, 3618, 1209, 4209
58, 3621, 1230, 4285
59, 3624, 1250, 4360
60, 3626, 1271, 4436
61, 3630, 1292, 4511
62, 3633, 1313, 4587
63, 3636, 1334, 4663
64, 3639, 1355, 4739
65, 3641, 1376, 4815
66, 3644, 1396, 4891
67, 3646, 1417, 4966
68, 3649, 1438, 5043
