%Discharge
%t(seconds), mVcell
0, 4205
1, 4104
2, 4076
3, 4056
4, 4041
5, 4027
6, 4015
7, 4004
8, 3994
9, 3984
10, 3974
11, 3965
12, 3956
13, 3947
14, 3938
15, 3929
16, 3921
17, 3912
18, 3904
19, 3893
20, 3885
21, 3877
22, 3869
23, 3861
24, 3854
25, 3846
26, 3839
27, 3832
28, 3824
29, 3817
30, 3810
31, 3803
32, 3796
33, 3789
34, 3782
35, 3775
36, 3768
37, 3759
38, 3752
39, 3746
40, 3739
41, 3732
42, 3726
43, 3719
44, 3713
45, 3706
46, 3700
47, 3693
48, 3687
49, 3680
50, 3674
51, 3668
52, 3662
53, 3656
54, 3650
55, 3644
56, 3638
57, 3633
58, 3625
59, 3620
60, 3614
61, 3609
62, 3604
63, 3599
64, 3594
65, 3589
66, 3584
67, 3580
68, 3575
69, 3571
70, 3567
71, 3562
72, 3558
73, 3554
74, 3550
75, 3547
76, 3542
77, 3539
78, 3534
79, 3531
80, 3527
81, 3524
82, 3521
83, 3517
84, 3514
85, 3511
86, 3508
87, 3505
88, 3502
89, 3499
90, 3496
91, 3493
92, 3490
93, 3487
94, 3483
95, 3480
96, 3477
97, 3474
98, 3471
99, 3469
100, 3466
101, 3463
102, 3460
103, 3457
104, 3454
105, 3451
106, 3448
107, 3445
108, 3442
109, 3439
110, 3436
111, 3433
112, 3430
113, 3427
114, 3423
115, 3419
116, 3416
117, 3413
118, 3410
119, 3406
120, 3403
121, 3399
122, 3396
123, 3392
124, 3389
125, 3386
126, 3382
127, 3379
128, 3375
129, 3371
130, 3368
131, 3364
132, 3359
133, 3355
134, 3352
135, 3348
136, 3344
137, 3340
138, 3336
139, 3332
140, 3328
141, 3323
142, 3319
143, 3314
144, 3309
145, 3304
146, 3299
147, 3293
148, 3287
149, 3280
150, 3269
151, 3261
152, 3251
153, 3240
154, 3227
155, 3213
156, 3198
157, 3180
158, 3160
159, 3138
160, 3114
161, 3086
162, 3056
163, 3022
164, 2984
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3026, 21, 63
1, 3080, 42, 127
2, 3146, 63, 193
3, 3194, 83, 259
4, 3233, 104, 327
5, 3276, 125, 395
6, 3303, 146, 464
7, 3327, 167, 533
8, 3349, 188, 603
9, 3368, 208, 673
10, 3386, 229, 744
11, 3403, 250, 815
12, 3419, 271, 886
13, 3433, 292, 958
14, 3446, 313, 1029
15, 3458, 333, 1101
16, 3469, 354, 1174
17, 3477, 375, 1246
18, 3484, 396, 1319
19, 3490, 417, 1392
20, 3495, 438, 1464
21, 3499, 459, 1537
22, 3503, 479, 1610
23, 3508, 500, 1683
24, 3511, 521, 1757
25, 3515, 542, 1830
26, 3518, 563, 1903
27, 3521, 584, 1977
28, 3524, 604, 2050
29, 3527, 625, 2124
30, 3530, 646, 2197
31, 3534, 667, 2271
32, 3537, 688, 2344
33, 3540, 709, 2418
34, 3543, 729, 2492
35, 3546, 750, 2566
36, 3549, 771, 2640
37, 3553, 792, 2714
38, 3556, 813, 2788
39, 3559, 834, 2862
40, 3563, 855, 2937
41, 3567, 875, 3011
42, 3571, 896, 3085
43, 3574, 917, 3160
44, 3577, 938, 3234
45, 3581, 959, 3309
46, 3584, 980, 3384
47, 3588, 1000, 3458
48, 3591, 1021, 3533
49, 3594, 1042, 3608
50, 3597, 1063, 3683
51, 3601, 1084, 3758
52, 3604, 1105, 3833
53, 3607, 1125, 3909
54, 3610, 1146, 3984
55, 3613, 1167, 4059
56, 3616, 1188, 4134
57, 3620, 1209, 4210
58, 3623, 1230, 4285
59, 3625, 1250, 4361
60, 3629, 1271, 4437
61, 3632, 1292, 4512
62, 3634, 1313, 4588
63, 3638, 1334, 4664
64, 3641, 1355, 4740
65, 3644, 1376, 4816
66, 3646, 1396, 4892
67, 3649, 1417, 4968
68, 3652, 1438, 5044
69, 3654, 1459, 5120
70, 3657, 1480, 5196
71, 3659, 1501, 5272
72, 3661, 1521, 5349
73, 3664, 1542, 5425
74, 3666, 1563, 5502
75, 3668, 1584, 5578
76, 3670, 1605, 5654
77, 3672, 1626, 5731
78, 3674, 1646, 5808
79, 3676, 1667, 5884
80, 3678, 1688, 5961
81, 3681, 1709, 6038
82, 3683, 1730, 6114
83, 3685, 1751, 6191
84, 3687, 1772, 6268
85, 3688, 1792, 6345
86, 3690, 1813, 6422
87, 3692, 1834, 6499
88, 3694, 1855, 6576
