%Discharge
%t(seconds), mVcell
0, 4207
1, 4107
2, 4080
3, 4061
4, 4046
5, 4033
6, 4021
7, 4010
8, 4000
9, 3990
10, 3980
11, 3971
12, 3962
13, 3953
14, 3944
15, 3935
16, 3926
17, 3918
18, 3909
19, 3898
20, 3890
21, 3882
22, 3874
23, 3866
24, 3859
25, 3851
26, 3843
27, 3836
28, 3829
29, 3821
30, 3814
31, 3807
32, 3800
33, 3793
34, 3785
35, 3778
36, 3771
37, 3765
38, 3755
39, 3749
40, 3742
41, 3735
42, 3729
43, 3722
44, 3715
45, 3709
46, 3702
47, 3696
48, 3689
49, 3683
50, 3677
51, 3670
52, 3664
53, 3658
54, 3652
55, 3646
56, 3639
57, 3633
58, 3627
59, 3622
60, 3617
61, 3611
62, 3606
63, 3601
64, 3596
65, 3591
66, 3587
67, 3582
68, 3577
69, 3573
70, 3569
71, 3565
72, 3560
73, 3556
74, 3551
75, 3548
76, 3544
77, 3540
78, 3536
79, 3533
80, 3530
81, 3526
82, 3523
83, 3519
84, 3516
85, 3513
86, 3510
87, 3507
88, 3504
89, 3501
90, 3498
91, 3495
92, 3491
93, 3488
94, 3485
95, 3482
96, 3479
97, 3476
98, 3473
99, 3470
100, 3467
101, 3464
102, 3461
103, 3458
104, 3455
105, 3452
106, 3449
107, 3445
108, 3442
109, 3439
110, 3436
111, 3433
112, 3428
113, 3425
114, 3422
115, 3419
116, 3415
117, 3412
118, 3408
119, 3405
120, 3401
121, 3398
122, 3394
123, 3391
124, 3387
125, 3384
126, 3380
127, 3376
128, 3373
129, 3369
130, 3364
131, 3360
132, 3356
133, 3353
134, 3349
135, 3345
136, 3341
137, 3337
138, 3333
139, 3328
140, 3324
141, 3319
142, 3315
143, 3310
144, 3304
145, 3299
146, 3293
147, 3287
148, 3277
149, 3269
150, 3260
151, 3250
152, 3238
153, 3225
154, 3210
155, 3194
156, 3176
157, 3155
158, 3132
159, 3107
160, 3079
161, 3049
162, 3014
163, 2975
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3002, 21, 63
1, 3066, 42, 126
2, 3152, 63, 192
3, 3197, 83, 259
4, 3234, 104, 326
5, 3266, 125, 394
6, 3294, 146, 463
7, 3318, 167, 532
8, 3341, 188, 602
9, 3361, 208, 672
10, 3379, 229, 742
11, 3396, 250, 813
12, 3412, 271, 884
13, 3426, 292, 955
14, 3440, 313, 1027
15, 3453, 333, 1099
16, 3464, 354, 1171
17, 3473, 375, 1244
18, 3480, 396, 1316
19, 3487, 417, 1389
20, 3492, 438, 1462
21, 3497, 459, 1535
22, 3501, 479, 1608
23, 3505, 500, 1681
24, 3509, 521, 1754
25, 3512, 542, 1827
26, 3515, 563, 1900
27, 3518, 584, 1973
28, 3521, 604, 2047
29, 3524, 625, 2120
30, 3528, 646, 2194
31, 3531, 667, 2267
32, 3534, 688, 2341
33, 3537, 709, 2415
34, 3540, 729, 2489
35, 3544, 750, 2562
36, 3547, 771, 2636
37, 3550, 792, 2710
38, 3554, 813, 2784
39, 3557, 834, 2859
40, 3562, 855, 2933
41, 3565, 875, 3007
42, 3568, 896, 3081
43, 3572, 917, 3156
44, 3575, 938, 3230
45, 3579, 959, 3305
46, 3582, 980, 3380
47, 3586, 1000, 3454
48, 3589, 1021, 3529
49, 3592, 1042, 3604
50, 3596, 1063, 3679
51, 3599, 1084, 3754
52, 3603, 1105, 3829
53, 3606, 1125, 3904
54, 3609, 1146, 3980
55, 3612, 1167, 4055
56, 3615, 1188, 4130
57, 3618, 1209, 4206
58, 3623, 1230, 4281
59, 3626, 1250, 4357
60, 3629, 1271, 4432
61, 3631, 1292, 4508
62, 3634, 1313, 4584
63, 3637, 1334, 4659
64, 3640, 1355, 4735
65, 3643, 1376, 4811
66, 3646, 1396, 4887
67, 3648, 1417, 4963
68, 3651, 1438, 5039
69, 3654, 1459, 5116
70, 3656, 1480, 5192
71, 3659, 1501, 5268
72, 3661, 1521, 5344
73, 3663, 1542, 5421
74, 3666, 1563, 5497
75, 3668, 1584, 5573
76, 3670, 1605, 5650
77, 3673, 1626, 5727
78, 3675, 1646, 5803
79, 3678, 1667, 5880
80, 3680, 1688, 5956
81, 3682, 1709, 6033
82, 3684, 1730, 6110
83, 3686, 1751, 6187
84, 3688, 1772, 6264
85, 3690, 1792, 6341
86, 3692, 1813, 6418
87, 3694, 1834, 6495
88, 3695, 1855, 6572
89, 3697, 1876, 6649
90, 3699, 1897, 6726
91, 3701, 1917, 6803
92, 3703, 1938, 6880
93, 3706, 1959, 6957
94, 3707, 1980, 7034
95, 3710, 2001, 7112
96, 3712, 2022, 7189
97, 3714, 2042, 7267
98, 3716, 2063, 7344
99, 3718, 2084, 7422
100, 3720, 2105, 7499
101, 3723, 2126, 7577
102, 3725, 2147, 7654
103, 3727, 2168, 7732
104, 3729, 2188, 7810
105, 3731, 2209, 7887
106, 3734, 2230, 7965
107, 3736, 2251, 8043
108, 3738, 2272, 8121
109, 3741, 2293, 8199
