%Discharge
%t(seconds), mVcell
0, 4211
1, 4115
2, 4089
3, 4070
4, 4056
5, 4044
6, 4033
7, 4024
8, 4015
9, 4007
10, 3998
11, 3991
12, 3983
13, 3975
14, 3968
15, 3960
16, 3953
17, 3946
18, 3938
19, 3929
20, 3922
21, 3915
22, 3908
23, 3902
24, 3895
25, 3888
26, 3882
27, 3875
28, 3869
29, 3863
30, 3857
31, 3850
32, 3844
33, 3838
34, 3833
35, 3827
36, 3821
37, 3813
38, 3807
39, 3802
40, 3796
41, 3790
42, 3785
43, 3779
44, 3773
45, 3768
46, 3762
47, 3757
48, 3751
49, 3746
50, 3740
51, 3735
52, 3730
53, 3724
54, 3719
55, 3712
56, 3707
57, 3702
58, 3696
59, 3691
60, 3686
61, 3681
62, 3676
63, 3671
64, 3666
65, 3661
66, 3656
67, 3651
68, 3647
69, 3642
70, 3637
71, 3633
72, 3628
73, 3624
74, 3618
75, 3614
76, 3610
77, 3606
78, 3602
79, 3598
80, 3594
81, 3590
82, 3587
83, 3583
84, 3579
85, 3576
86, 3572
87, 3569
88, 3566
89, 3562
90, 3559
91, 3556
92, 3553
93, 3549
94, 3546
95, 3543
96, 3540
97, 3538
98, 3535
99, 3532
100, 3530
101, 3527
102, 3524
103, 3522
104, 3519
105, 3517
106, 3514
107, 3512
108, 3510
109, 3507
110, 3505
111, 3501
112, 3499
113, 3497
114, 3494
115, 3492
116, 3489
117, 3487
118, 3484
119, 3482
120, 3480
121, 3477
122, 3475
123, 3472
124, 3470
125, 3468
126, 3465
127, 3463
128, 3460
129, 3457
130, 3454
131, 3452
132, 3449
133, 3446
134, 3443
135, 3441
136, 3438
137, 3435
138, 3432
139, 3430
140, 3427
141, 3424
142, 3421
143, 3418
144, 3415
145, 3412
146, 3409
147, 3406
148, 3403
149, 3399
150, 3396
151, 3393
152, 3390
153, 3387
154, 3383
155, 3380
156, 3377
157, 3374
158, 3370
159, 3367
160, 3364
161, 3360
162, 3357
163, 3353
164, 3350
165, 3346
166, 3342
167, 3337
168, 3333
169, 3328
170, 3323
171, 3318
172, 3313
173, 3307
174, 3301
175, 3294
176, 3287
177, 3279
178, 3270
179, 3260
180, 3249
181, 3236
182, 3221
183, 3204
184, 3186
185, 3159
186, 3136
187, 3111
188, 3084
189, 3054
190, 3020
191, 2981
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2970, 1, 4
1, 3068, 22, 68
2, 3126, 43, 133
3, 3171, 64, 199
4, 3208, 85, 266
5, 3240, 106, 334
6, 3268, 126, 402
7, 3293, 147, 471
8, 3315, 168, 540
9, 3336, 189, 609
10, 3355, 210, 679
11, 3378, 231, 750
12, 3394, 252, 820
13, 3409, 272, 891
14, 3423, 293, 963
15, 3436, 314, 1034
16, 3448, 335, 1106
17, 3460, 356, 1178
18, 3470, 377, 1251
19, 3479, 397, 1323
20, 3486, 418, 1396
21, 3492, 439, 1468
22, 3497, 460, 1541
23, 3501, 481, 1614
24, 3505, 502, 1687
25, 3509, 522, 1761
26, 3512, 543, 1834
27, 3515, 564, 1907
28, 3518, 585, 1980
29, 3522, 606, 2054
30, 3525, 627, 2127
31, 3528, 648, 2201
32, 3531, 668, 2274
33, 3534, 689, 2348
34, 3537, 710, 2422
35, 3539, 731, 2495
36, 3542, 752, 2569
37, 3545, 773, 2643
38, 3548, 793, 2717
39, 3551, 814, 2791
40, 3554, 835, 2865
41, 3556, 856, 2939
42, 3559, 877, 3013
43, 3562, 898, 3088
44, 3565, 918, 3162
45, 3568, 939, 3236
46, 3571, 960, 3311
47, 3574, 981, 3385
48, 3577, 1002, 3460
49, 3580, 1023, 3534
50, 3582, 1044, 3609
51, 3586, 1064, 3684
52, 3589, 1085, 3759
53, 3592, 1106, 3833
54, 3595, 1127, 3908
55, 3598, 1148, 3983
56, 3601, 1169, 4058
57, 3604, 1189, 4134
58, 3606, 1210, 4209
59, 3609, 1231, 4284
60, 3612, 1252, 4359
61, 3615, 1273, 4435
62, 3617, 1294, 4510
63, 3620, 1314, 4585
64, 3623, 1335, 4661
65, 3625, 1356, 4736
66, 3628, 1377, 4812
67, 3630, 1398, 4888
68, 3633, 1419, 4963
69, 3636, 1440, 5039
70, 3638, 1460, 5115
71, 3641, 1481, 5191
72, 3643, 1502, 5267
73, 3645, 1523, 5343
74, 3648, 1544, 5419
75, 3650, 1565, 5495
76, 3652, 1585, 5571
77, 3654, 1606, 5647
78, 3657, 1627, 5723
79, 3659, 1648, 5800
80, 3661, 1669, 5876
81, 3663, 1690, 5952
82, 3665, 1710, 6029
83, 3667, 1731, 6105
84, 3669, 1752, 6182
85, 3671, 1773, 6258
86, 3673, 1794, 6335
87, 3674, 1815, 6411
88, 3676, 1835, 6488
89, 3678, 1856, 6564
90, 3680, 1877, 6641
91, 3682, 1898, 6718
92, 3683, 1919, 6795
93, 3685, 1940, 6871
94, 3686, 1961, 6948
95, 3688, 1981, 7025
96, 3690, 2002, 7102
97, 3691, 2023, 7179
98, 3693, 2044, 7256
99, 3695, 2065, 7333
100, 3696, 2086, 7410
101, 3698, 2106, 7487
102, 3699, 2127, 7564
103, 3701, 2148, 7641
104, 3703, 2169, 7718
105, 3704, 2190, 7796
106, 3706, 2211, 7873
107, 3707, 2231, 7950
108, 3709, 2252, 8027
109, 3711, 2273, 8105
110, 3713, 2294, 8182
111, 3715, 2315, 8260
112, 3716, 2336, 8337
113, 3718, 2357, 8415
114, 3720, 2377, 8492
115, 3722, 2398, 8570
116, 3723, 2419, 8647
117, 3725, 2440, 8725
118, 3727, 2461, 8803
119, 3729, 2482, 8880
120, 3730, 2502, 8958
121, 3732, 2523, 9036
122, 3734, 2544, 9114
123, 3736, 2565, 9192
124, 3738, 2586, 9269
125, 3740, 2607, 9347
126, 3742, 2627, 9425
127, 3744, 2648, 9503
128, 3746, 2669, 9581
129, 3747, 2690, 9660
130, 3749, 2711, 9738
