%Discharge
%t(seconds), mVcell
0, 4210
1, 4116
2, 4090
3, 4072
4, 4058
5, 4046
6, 4035
7, 4026
8, 4018
9, 4010
10, 4002
11, 3995
12, 3987
13, 3980
14, 3973
15, 3966
16, 3959
17, 3953
18, 3944
19, 3937
20, 3931
21, 3924
22, 3918
23, 3911
24, 3905
25, 3899
26, 3893
27, 3886
28, 3880
29, 3874
30, 3868
31, 3862
32, 3857
33, 3851
34, 3845
35, 3840
36, 3834
37, 3827
38, 3821
39, 3816
40, 3811
41, 3805
42, 3800
43, 3795
44, 3789
45, 3784
46, 3779
47, 3774
48, 3768
49, 3763
50, 3758
51, 3753
52, 3748
53, 3743
54, 3738
55, 3733
56, 3726
57, 3721
58, 3716
59, 3711
60, 3706
61, 3701
62, 3696
63, 3692
64, 3687
65, 3682
66, 3677
67, 3673
68, 3668
69, 3663
70, 3659
71, 3654
72, 3650
73, 3645
74, 3639
75, 3635
76, 3631
77, 3627
78, 3623
79, 3619
80, 3614
81, 3610
82, 3607
83, 3603
84, 3599
85, 3595
86, 3592
87, 3588
88, 3585
89, 3581
90, 3578
91, 3574
92, 3570
93, 3567
94, 3564
95, 3561
96, 3558
97, 3555
98, 3552
99, 3549
100, 3546
101, 3544
102, 3541
103, 3538
104, 3536
105, 3533
106, 3530
107, 3528
108, 3525
109, 3523
110, 3520
111, 3518
112, 3515
113, 3513
114, 3510
115, 3508
116, 3506
117, 3503
118, 3501
119, 3499
120, 3497
121, 3494
122, 3492
123, 3490
124, 3488
125, 3485
126, 3483
127, 3481
128, 3478
129, 3476
130, 3474
131, 3471
132, 3469
133, 3466
134, 3464
135, 3462
136, 3460
137, 3457
138, 3455
139, 3452
140, 3450
141, 3447
142, 3445
143, 3442
144, 3440
145, 3437
146, 3435
147, 3432
148, 3428
149, 3426
150, 3423
151, 3420
152, 3417
153, 3415
154, 3412
155, 3409
156, 3406
157, 3403
158, 3400
159, 3398
160, 3395
161, 3392
162, 3388
163, 3385
164, 3382
165, 3379
166, 3376
167, 3372
168, 3369
169, 3365
170, 3362
171, 3359
172, 3355
173, 3352
174, 3348
175, 3344
176, 3340
177, 3336
178, 3331
179, 3327
180, 3322
181, 3317
182, 3311
183, 3306
184, 3300
185, 3294
186, 3285
187, 3277
188, 3269
189, 3260
190, 3249
191, 3236
192, 3222
193, 3205
194, 3188
195, 3168
196, 3146
197, 3122
198, 3096
199, 3068
200, 3036
201, 3000
202, 2960
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2946, 21, 61
1, 3038, 42, 125
2, 3096, 63, 189
3, 3141, 83, 255
4, 3179, 104, 321
5, 3212, 125, 388
6, 3240, 146, 455
7, 3266, 167, 523
8, 3289, 188, 592
9, 3311, 208, 661
10, 3330, 229, 730
11, 3348, 250, 800
12, 3365, 271, 870
13, 3381, 292, 941
14, 3396, 313, 1012
15, 3410, 333, 1083
16, 3423, 354, 1154
17, 3436, 375, 1226
18, 3448, 396, 1297
19, 3462, 417, 1370
20, 3473, 438, 1442
21, 3482, 459, 1515
22, 3489, 479, 1587
23, 3495, 500, 1660
24, 3500, 521, 1733
25, 3504, 542, 1806
26, 3508, 563, 1879
27, 3512, 584, 1952
28, 3515, 604, 2026
29, 3518, 625, 2099
30, 3521, 646, 2172
31, 3524, 667, 2246
32, 3527, 688, 2319
33, 3530, 709, 2393
34, 3532, 729, 2467
35, 3535, 750, 2540
36, 3538, 771, 2614
37, 3540, 792, 2688
38, 3543, 813, 2762
39, 3545, 834, 2835
40, 3548, 855, 2909
41, 3551, 875, 2983
42, 3554, 896, 3057
43, 3556, 917, 3132
44, 3559, 938, 3206
45, 3561, 959, 3280
46, 3564, 980, 3354
47, 3567, 1000, 3429
48, 3569, 1021, 3503
49, 3572, 1042, 3577
50, 3575, 1063, 3652
