%Discharge
%t(seconds), mVcell
0, 4199
1, 4117
2, 4086
3, 4065
4, 4049
5, 4031
6, 4019
7, 4008
8, 3998
9, 3988
10, 3979
11, 3970
12, 3960
13, 3952
14, 3943
15, 3934
16, 3926
17, 3917
18, 3909
19, 3901
20, 3892
21, 3884
22, 3877
23, 3866
24, 3859
25, 3851
26, 3844
27, 3836
28, 3829
29, 3822
30, 3815
31, 3808
32, 3801
33, 3794
34, 3787
35, 3780
36, 3773
37, 3766
38, 3759
39, 3753
40, 3746
41, 3737
42, 3730
43, 3724
44, 3717
45, 3711
46, 3705
47, 3698
48, 3692
49, 3686
50, 3679
51, 3673
52, 3667
53, 3661
54, 3655
55, 3649
56, 3643
57, 3638
58, 3632
59, 3627
60, 3621
61, 3614
62, 3609
63, 3604
64, 3599
65, 3594
66, 3589
67, 3585
68, 3580
69, 3576
70, 3572
71, 3568
72, 3563
73, 3559
74, 3555
75, 3552
76, 3548
77, 3544
78, 3540
79, 3536
80, 3532
81, 3529
82, 3526
83, 3522
84, 3519
85, 3516
86, 3513
87, 3510
88, 3507
89, 3504
90, 3501
91, 3498
92, 3495
93, 3492
94, 3489
95, 3486
96, 3483
97, 3479
98, 3476
99, 3473
100, 3470
101, 3467
102, 3464
103, 3462
104, 3459
105, 3456
106, 3453
107, 3450
108, 3447
109, 3443
110, 3440
111, 3437
112, 3434
113, 3431
114, 3428
115, 3425
116, 3420
117, 3417
118, 3414
119, 3410
120, 3407
121, 3403
122, 3400
123, 3396
124, 3393
125, 3389
126, 3386
127, 3382
128, 3379
129, 3375
130, 3371
131, 3368
132, 3364
133, 3360
134, 3355
135, 3352
136, 3348
137, 3344
138, 3340
139, 3336
140, 3332
141, 3327
142, 3323
143, 3318
144, 3314
145, 3309
146, 3303
147, 3298
148, 3292
149, 3285
150, 3278
151, 3269
152, 3257
153, 3247
154, 3235
155, 3221
156, 3206
157, 3189
158, 3170
159, 3148
160, 3125
161, 3098
162, 3069
163, 3037
164, 3001
165, 2960
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3006, 21, 63
1, 3051, 42, 126
2, 3121, 63, 191
3, 3172, 83, 257
4, 3212, 104, 324
5, 3257, 125, 392
6, 3286, 146, 461
7, 3311, 167, 530
8, 3334, 188, 599
9, 3354, 208, 669
10, 3373, 229, 739
11, 3390, 250, 810
12, 3407, 271, 881
13, 3422, 292, 952
14, 3436, 313, 1024
15, 3448, 333, 1096
16, 3460, 354, 1168
17, 3470, 375, 1240
18, 3478, 396, 1313
19, 3485, 417, 1385
20, 3490, 438, 1458
21, 3495, 459, 1531
22, 3499, 479, 1604
23, 3503, 500, 1677
24, 3507, 521, 1750
25, 3511, 542, 1823
26, 3514, 563, 1896
27, 3517, 584, 1970
28, 3520, 604, 2043
29, 3523, 625, 2117
30, 3526, 646, 2190
31, 3530, 667, 2264
32, 3533, 688, 2337
33, 3536, 709, 2411
34, 3539, 729, 2485
35, 3542, 750, 2558
36, 3545, 771, 2632
37, 3549, 792, 2706
38, 3552, 813, 2780
39, 3555, 834, 2854
40, 3559, 855, 2929
41, 3562, 875, 3003
42, 3567, 896, 3077
43, 3570, 917, 3152
44, 3573, 938, 3226
45, 3577, 959, 3301
46, 3580, 980, 3375
47, 3584, 1000, 3450
48, 3587, 1021, 3525
49, 3590, 1042, 3600
50, 3594, 1063, 3674
51, 3597, 1084, 3749
52, 3600, 1105, 3824
53, 3603, 1125, 3900
54, 3607, 1146, 3975
55, 3610, 1167, 4050
56, 3613, 1188, 4125
57, 3616, 1209, 4201
58, 3619, 1230, 4276
59, 3622, 1250, 4352
60, 3626, 1271, 4427
61, 3629, 1292, 4503
62, 3632, 1313, 4578
63, 3635, 1334, 4654
64, 3638, 1355, 4730
65, 3641, 1376, 4806
66, 3643, 1396, 4882
67, 3646, 1417, 4958
68, 3649, 1438, 5034
69, 3651, 1459, 5110
70, 3654, 1480, 5186
71, 3656, 1501, 5262
72, 3659, 1521, 5339
73, 3661, 1542, 5415
74, 3663, 1563, 5491
75, 3666, 1584, 5568
76, 3668, 1605, 5644
77, 3670, 1626, 5721
78, 3673, 1646, 5797
79, 3675, 1667, 5874
80, 3677, 1688, 5950
81, 3679, 1709, 6027
82, 3681, 1730, 6104
83, 3683, 1751, 6180
84, 3685, 1772, 6257
85, 3687, 1792, 6334
86, 3689, 1813, 6411
87, 3691, 1834, 6488
88, 3692, 1855, 6565
89, 3695, 1876, 6642
90, 3696, 1897, 6719
91, 3698, 1917, 6796
92, 3700, 1938, 6873
93, 3702, 1959, 6950
94, 3704, 1980, 7027
95, 3706, 2001, 7105
96, 3708, 2022, 7182
97, 3710, 2042, 7259
98, 3712, 2063, 7337
99, 3714, 2084, 7414
100, 3717, 2105, 7492
101, 3719, 2126, 7569
102, 3721, 2147, 7647
103, 3723, 2168, 7724
104, 3725, 2188, 7802
105, 3727, 2209, 7880
106, 3729, 2230, 7957
107, 3732, 2251, 8035
108, 3734, 2272, 8113
109, 3736, 2293, 8191
110, 3738, 2313, 8269
111, 3741, 2334, 8347
112, 3743, 2355, 8425
113, 3745, 2376, 8503
114, 3748, 2397, 8581
115, 3750, 2418, 8659
116, 3753, 2438, 8737
117, 3755, 2459, 8815
118, 3758, 2480, 8894
119, 3761, 2501, 8972
120, 3763, 2522, 9051
121, 3766, 2543, 9129
122, 3769, 2564, 9208
123, 3772, 2584, 9286
124, 3774, 2605, 9365
125, 3777, 2626, 9444
126, 3780, 2647, 9522
127, 3783, 2668, 9601
128, 3785, 2689, 9680
129, 3788, 2709, 9759
130, 3791, 2730, 9838
131, 3794, 2751, 9917
132, 3797, 2772, 9996
133, 3801, 2793, 10075
134, 3804, 2814, 10155
135, 3807, 2834, 10234
136, 3810, 2855, 10313
137, 3813, 2876, 10393
138, 3818, 2897, 10473
139, 3821, 2918, 10552
140, 3825, 2939, 10632
141, 3828, 2960, 10712
142, 3832, 2980, 10792
143, 3835, 3001, 10871
144, 3838, 3022, 10951
145, 3842, 3043, 11032
146, 3846, 3064, 11112
147, 3849, 3085, 11192
148, 3853, 3105, 11272
149, 3857, 3126, 11353
150, 3860, 3147, 11433
151, 3864, 3168, 11514
152, 3868, 3189, 11594
153, 3872, 3210, 11675
154, 3876, 3230, 11756
155, 3879, 3251, 11837
156, 3885, 3272, 11917
157, 3889, 3293, 11999
158, 3892, 3314, 12080
159, 3896, 3335, 12161
160, 3900, 3356, 12242
161, 3904, 3376, 12323
162, 3908, 3397, 12405
163, 3912, 3418, 12486
164, 3916, 3439, 12568
165, 3920, 3460, 12650
166, 3924, 3481, 12732
167, 3928, 3501, 12813
168, 3932, 3522, 12895
169, 3936, 3543, 12977
170, 3940, 3564, 13060
171, 3944, 3585, 13142
172, 3948, 3606, 13224
173, 3952, 3626, 13306
174, 3956, 3647, 13389
175, 3962, 3668, 13471
176, 3966, 3689, 13554
177, 3970, 3710, 13637
178, 3974, 3731, 13720
179, 3978, 3751, 13803
180, 3982, 3772, 13886
181, 3986, 3793, 13969
182, 3991, 3814, 14052
183, 3995, 3835, 14135
184, 3999, 3856, 14218
185, 4003, 3877, 14302
186, 4007, 3897, 14385
187, 4011, 3918, 14469
188, 4015, 3939, 14553
189, 4020, 3960, 14636
190, 4024, 3981, 14720
191, 4028, 4002, 14804
192, 4032, 4022, 14888
193, 4036, 4043, 14972
194, 4041, 4064, 15057
195, 4045, 4085, 15141
196, 4051, 4106, 15225
197, 4055, 4127, 15310
198, 4059, 4147, 15394
199, 4063, 4168, 15479
200, 4068, 4189, 15564
201, 4072, 4210, 15649
202, 4077, 4231, 15734
203, 4081, 4252, 15819
204, 4085, 4273, 15904
205, 4090, 4293, 15989
206, 4094, 4314, 16074
207, 4099, 4335, 16160
208, 4103, 4356, 16245
209, 4108, 4377, 16331
210, 4112, 4398, 16417
211, 4117, 4418, 16503
212, 4121, 4439, 16588
213, 4126, 4460, 16674
214, 4132, 4481, 16761
215, 4136, 4502, 16847
216, 4141, 4523, 16933
217, 4146, 4543, 17019
218, 4150, 4564, 17106
219, 4155, 4585, 17193
220, 4159, 4606, 17279
221, 4164, 4627, 17366
222, 4169, 4648, 17453
223, 4173, 4669, 17540
224, 4178, 4689, 17627
225, 4183, 4710, 17714
226, 4188, 4731, 17801
227, 4193, 4752, 17889
228, 4197, 4773, 17976
229, 4202, 4794, 18064
230, 4207, 4814, 18152
231, 4211, 4835, 18239
232, 4216, 4856, 18327
233, 4221, 4877, 18415
234, 4226, 4898, 18503
235, 4230, 4919, 18591
236, 4237, 4939, 18680
237, 4241, 4960, 18768
238, 4246, 4981, 18857
239, 4251, 5002, 18945
