%Discharge
%t(seconds), mVcell
0, 4210
1, 4113
2, 4085
3, 4065
4, 4050
5, 4037
6, 4025
7, 4014
8, 4003
9, 3993
10, 3984
11, 3974
12, 3962
13, 3953
14, 3944
15, 3935
16, 3926
17, 3918
18, 3909
19, 3901
20, 3893
21, 3885
22, 3877
23, 3869
24, 3861
25, 3853
26, 3845
27, 3838
28, 3831
29, 3823
30, 3816
31, 3806
32, 3799
33, 3792
34, 3785
35, 3778
36, 3771
37, 3764
38, 3757
39, 3750
40, 3743
41, 3736
42, 3730
43, 3723
44, 3716
45, 3710
46, 3703
47, 3697
48, 3690
49, 3682
50, 3676
51, 3669
52, 3663
53, 3657
54, 3651
55, 3645
56, 3639
57, 3634
58, 3628
59, 3623
60, 3617
61, 3612
62, 3607
63, 3602
64, 3597
65, 3592
66, 3587
67, 3583
68, 3578
69, 3572
70, 3568
71, 3564
72, 3560
73, 3556
74, 3552
75, 3548
76, 3544
77, 3540
78, 3537
79, 3533
80, 3530
81, 3526
82, 3523
83, 3520
84, 3517
85, 3513
86, 3509
87, 3506
88, 3503
89, 3500
90, 3497
91, 3494
92, 3491
93, 3488
94, 3485
95, 3482
96, 3479
97, 3476
98, 3473
99, 3470
100, 3467
101, 3464
102, 3461
103, 3458
104, 3455
105, 3450
106, 3447
107, 3444
108, 3441
109, 3437
110, 3434
111, 3431
112, 3428
113, 3424
114, 3421
115, 3417
116, 3414
117, 3410
118, 3407
119, 3403
120, 3400
121, 3396
122, 3393
123, 3389
124, 3384
125, 3381
126, 3377
127, 3373
128, 3370
129, 3366
130, 3362
131, 3358
132, 3354
133, 3350
134, 3347
135, 3343
136, 3339
137, 3335
138, 3330
139, 3326
140, 3321
141, 3317
142, 3310
143, 3305
144, 3300
145, 3294
146, 3287
147, 3280
148, 3272
149, 3263
150, 3254
151, 3243
152, 3230
153, 3216
154, 3200
155, 3183
156, 3163
157, 3141
158, 3117
159, 3090
160, 3061
161, 3016
162, 2978
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2994, 21, 62
1, 3097, 42, 127
2, 3157, 63, 193
3, 3202, 83, 259
4, 3238, 104, 327
5, 3270, 125, 395
6, 3297, 146, 464
7, 3321, 167, 533
8, 3343, 188, 603
9, 3363, 208, 673
10, 3381, 229, 743
11, 3398, 250, 814
12, 3414, 271, 885
13, 3428, 292, 957
14, 3442, 313, 1028
15, 3454, 333, 1100
16, 3465, 354, 1173
17, 3474, 375, 1245
18, 3483, 396, 1318
19, 3489, 417, 1390
20, 3494, 438, 1463
21, 3498, 459, 1536
22, 3502, 479, 1609
23, 3505, 500, 1682
24, 3509, 521, 1755
25, 3512, 542, 1828
26, 3515, 563, 1902
27, 3518, 584, 1975
28, 3521, 604, 2048
29, 3525, 625, 2122
30, 3528, 646, 2195
31, 3531, 667, 2269
32, 3534, 688, 2343
33, 3538, 709, 2416
34, 3541, 729, 2490
35, 3544, 750, 2564
36, 3548, 771, 2638
37, 3551, 792, 2712
38, 3554, 813, 2786
39, 3558, 834, 2860
40, 3561, 855, 2934
41, 3565, 875, 3009
42, 3568, 896, 3083
43, 3572, 917, 3158
44, 3576, 938, 3232
45, 3580, 959, 3307
46, 3583, 980, 3381
47, 3587, 1000, 3456
48, 3590, 1021, 3531
49, 3594, 1042, 3606
50, 3597, 1063, 3681
51, 3600, 1084, 3756
52, 3604, 1105, 3831
53, 3607, 1125, 3906
54, 3610, 1146, 3981
55, 3613, 1167, 4057
56, 3617, 1188, 4132
57, 3620, 1209, 4208
58, 3623, 1230, 4283
59, 3626, 1250, 4359
60, 3629, 1271, 4434
61, 3632, 1292, 4510
62, 3636, 1313, 4586
63, 3639, 1334, 4662
64, 3641, 1355, 4737
65, 3644, 1376, 4813
66, 3647, 1396, 4889
67, 3650, 1417, 4965
68, 3652, 1438, 5042
69, 3655, 1459, 5118
70, 3658, 1480, 5194
71, 3660, 1501, 5270
72, 3663, 1521, 5347
73, 3665, 1542, 5423
74, 3667, 1563, 5499
75, 3670, 1584, 5576
76, 3672, 1605, 5652
77, 3674, 1626, 5729
78, 3676, 1646, 5806
79, 3679, 1667, 5882
80, 3681, 1688, 5959
81, 3683, 1709, 6036
82, 3685, 1730, 6113
83, 3687, 1751, 6189
84, 3690, 1772, 6266
85, 3691, 1792, 6343
86, 3693, 1813, 6420
87, 3695, 1834, 6497
88, 3698, 1855, 6574
89, 3699, 1876, 6651
90, 3702, 1897, 6729
91, 3704, 1917, 6806
92, 3706, 1938, 6883
93, 3708, 1959, 6960
94, 3710, 1980, 7038
95, 3712, 2001, 7115
96, 3714, 2022, 7192
97, 3716, 2042, 7270
98, 3719, 2063, 7347
99, 3721, 2084, 7425
100, 3723, 2105, 7502
101, 3726, 2126, 7580
102, 3728, 2147, 7658
103, 3730, 2168, 7736
104, 3732, 2188, 7813
105, 3735, 2209, 7891
106, 3737, 2230, 7969
107, 3739, 2251, 8047
108, 3742, 2272, 8125
109, 3744, 2293, 8203
110, 3747, 2313, 8281
111, 3749, 2334, 8359
112, 3752, 2355, 8437
113, 3754, 2376, 8516
114, 3757, 2397, 8594
115, 3759, 2418, 8672
116, 3762, 2438, 8751
117, 3765, 2459, 8829
118, 3769, 2480, 8908
119, 3771, 2501, 8986
120, 3774, 2522, 9065
121, 3777, 2543, 9144
122, 3780, 2564, 9223
123, 3783, 2584, 9301
124, 3786, 2605, 9380
125, 3789, 2626, 9459
126, 3792, 2647, 9538
127, 3796, 2668, 9617
128, 3799, 2689, 9697
129, 3802, 2709, 9776
130, 3805, 2730, 9855
131, 3809, 2751, 9934
132, 3812, 2772, 10014
133, 3815, 2793, 10093
134, 3819, 2814, 10173
135, 3823, 2834, 10253
136, 3827, 2855, 10332
137, 3831, 2876, 10412
138, 3835, 2897, 10492
139, 3838, 2918, 10572
140, 3842, 2939, 10652
141, 3845, 2960, 10732
142, 3849, 2980, 10813
143, 3853, 3001, 10893
144, 3857, 3022, 10973
145, 3860, 3043, 11054
146, 3865, 3064, 11134
147, 3868, 3085, 11215
148, 3872, 3105, 11296
149, 3876, 3126, 11376
150, 3880, 3147, 11457
151, 3884, 3168, 11538
152, 3888, 3189, 11619
153, 3892, 3210, 11700
154, 3898, 3230, 11782
155, 3901, 3251, 11863
156, 3905, 3272, 11944
157, 3910, 3293, 12026
158, 3914, 3314, 12107
159, 3918, 3335, 12189
160, 3922, 3356, 12271
161, 3926, 3376, 12353
162, 3930, 3397, 12435
163, 3934, 3418, 12517
164, 3938, 3439, 12599
165, 3942, 3460, 12681
166, 3947, 3481, 12763
167, 3951, 3501, 12845
168, 3955, 3522, 12928
169, 3959, 3543, 13010
170, 3963, 3564, 13093
171, 3967, 3585, 13176
172, 3971, 3606, 13258
173, 3976, 3626, 13341
174, 3980, 3647, 13424
175, 3984, 3668, 13507
176, 3990, 3689, 13590
177, 3994, 3710, 13674
178, 3998, 3731, 13757
179, 4002, 3751, 13840
180, 4006, 3772, 13924
181, 4011, 3793, 14007
182, 4015, 3814, 14091
183, 4019, 3835, 14175
184, 4023, 3856, 14259
185, 4028, 3877, 14343
186, 4032, 3897, 14427
187, 4036, 3918, 14511
188, 4040, 3939, 14595
189, 4045, 3960, 14679
190, 4049, 3981, 14764
191, 4054, 4002, 14848
192, 4058, 4022, 14933
193, 4062, 4043, 15017
194, 4068, 4064, 15102
195, 4073, 4085, 15187
196, 4077, 4106, 15272
197, 4081, 4127, 15357
198, 4086, 4147, 15442
199, 4090, 4168, 15528
200, 4095, 4189, 15613
201, 4099, 4210, 15698
202, 4104, 4231, 15784
203, 4109, 4252, 15869
204, 4113, 4273, 15955
205, 4118, 4293, 16041
206, 4123, 4314, 16127
207, 4127, 4335, 16213
208, 4132, 4356, 16299
209, 4136, 4377, 16385
210, 4141, 4398, 16472
211, 4146, 4418, 16558
212, 4151, 4439, 16645
213, 4155, 4460, 16731
214, 4160, 4481, 16818
215, 4164, 4502, 16905
216, 4169, 4523, 16991
217, 4174, 4543, 17078
218, 4179, 4564, 17166
219, 4185, 4585, 17253
220, 4190, 4606, 17340
221, 4195, 4627, 17428
222, 4199, 4648, 17515
223, 4204, 4669, 17603
224, 4209, 4689, 17690
225, 4214, 4710, 17778
226, 4219, 4731, 17866
227, 4224, 4752, 17954
228, 4228, 4773, 18042
229, 4233, 4794, 18131
230, 4238, 4814, 18219
231, 4243, 4835, 18307
232, 4248, 4856, 18396
233, 4251, 4876, 18481
