%Discharge
%t(seconds), mVcell
0, 4216
1, 4116
2, 4086
3, 4066
4, 4050
5, 4037
6, 4026
7, 4015
8, 4006
9, 3994
10, 3985
11, 3976
12, 3968
13, 3960
14, 3952
15, 3943
16, 3936
17, 3928
18, 3920
19, 3913
20, 3905
21, 3898
22, 3890
23, 3883
24, 3876
25, 3869
26, 3862
27, 3853
28, 3846
29, 3840
30, 3833
31, 3827
32, 3820
33, 3814
34, 3808
35, 3801
36, 3795
37, 3789
38, 3783
39, 3776
40, 3770
41, 3764
42, 3758
43, 3752
44, 3746
45, 3738
46, 3732
47, 3726
48, 3720
49, 3715
50, 3709
51, 3703
52, 3697
53, 3692
54, 3686
55, 3680
56, 3675
57, 3669
58, 3664
59, 3658
60, 3653
61, 3648
62, 3643
63, 3636
64, 3631
65, 3626
66, 3621
67, 3617
68, 3612
69, 3607
70, 3603
71, 3598
72, 3594
73, 3590
74, 3586
75, 3582
76, 3578
77, 3574
78, 3570
79, 3566
80, 3563
81, 3559
82, 3556
83, 3551
84, 3548
85, 3545
86, 3541
87, 3538
88, 3535
89, 3532
90, 3529
91, 3526
92, 3523
93, 3520
94, 3518
95, 3515
96, 3512
97, 3510
98, 3507
99, 3504
100, 3502
101, 3499
102, 3495
103, 3493
104, 3490
105, 3487
106, 3485
107, 3482
108, 3480
109, 3477
110, 3474
111, 3472
112, 3469
113, 3467
114, 3464
115, 3461
116, 3459
117, 3456
118, 3453
119, 3450
120, 3447
121, 3444
122, 3441
123, 3438
124, 3435
125, 3433
126, 3430
127, 3427
128, 3424
129, 3420
130, 3417
131, 3414
132, 3411
133, 3408
134, 3405
135, 3402
136, 3398
137, 3394
138, 3391
139, 3387
140, 3384
141, 3381
142, 3377
143, 3374
144, 3371
145, 3367
146, 3364
147, 3360
148, 3357
149, 3353
150, 3349
151, 3346
152, 3342
153, 3338
154, 3334
155, 3329
156, 3325
157, 3319
158, 3314
159, 3308
160, 3302
161, 3296
162, 3289
163, 3282
164, 3274
165, 3265
166, 3254
167, 3243
168, 3230
169, 3215
170, 3198
171, 3180
172, 3159
173, 3137
174, 3111
175, 3084
176, 3041
177, 3005
178, 2964
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2964, 13, 37
1, 3065, 33, 101
2, 3129, 54, 166
3, 3177, 75, 232
4, 3216, 96, 299
5, 3249, 117, 367
6, 3278, 138, 435
7, 3304, 158, 504
8, 3327, 179, 574
9, 3348, 200, 643
10, 3367, 221, 714
11, 3385, 242, 784
12, 3401, 263, 855
13, 3416, 283, 926
14, 3435, 304, 998
15, 3448, 325, 1070
16, 3459, 346, 1142
17, 3469, 367, 1214
18, 3478, 388, 1287
19, 3485, 409, 1359
20, 3491, 429, 1432
21, 3495, 450, 1505
22, 3500, 471, 1578
23, 3504, 492, 1651
24, 3507, 513, 1724
25, 3511, 534, 1797
26, 3514, 554, 1870
27, 3517, 575, 1944
28, 3520, 596, 2017
29, 3523, 617, 2090
