%Discharge
%t(seconds), mVcell
0, 4209
1, 4108
2, 4080
3, 4060
4, 4044
5, 4031
6, 4019
7, 4008
8, 3997
9, 3987
10, 3978
11, 3965
12, 3956
13, 3947
14, 3938
15, 3929
16, 3921
17, 3912
18, 3904
19, 3896
20, 3887
21, 3879
22, 3871
23, 3864
24, 3856
25, 3848
26, 3841
27, 3833
28, 3826
29, 3816
30, 3809
31, 3802
32, 3795
33, 3788
34, 3781
35, 3774
36, 3767
37, 3760
38, 3753
39, 3746
40, 3740
41, 3733
42, 3726
43, 3720
44, 3713
45, 3707
46, 3700
47, 3691
48, 3687
49, 3679
50, 3673
51, 3666
52, 3660
53, 3654
54, 3648
55, 3643
56, 3637
57, 3631
58, 3625
59, 3620
60, 3615
61, 3609
62, 3604
63, 3599
64, 3594
65, 3590
66, 3585
67, 3579
68, 3574
69, 3570
70, 3566
71, 3562
72, 3557
73, 3553
74, 3550
75, 3546
76, 3542
77, 3538
78, 3535
79, 3531
80, 3528
81, 3525
82, 3521
83, 3518
84, 3515
85, 3511
86, 3508
87, 3504
88, 3501
89, 3498
90, 3495
91, 3492
92, 3489
93, 3486
94, 3483
95, 3480
96, 3478
97, 3475
98, 3472
99, 3469
100, 3466
101, 3463
102, 3460
103, 3457
104, 3453
105, 3450
106, 3447
107, 3444
108, 3440
109, 3437
110, 3434
111, 3431
112, 3428
113, 3425
114, 3421
115, 3418
116, 3415
117, 3411
118, 3408
119, 3404
120, 3401
121, 3397
122, 3394
123, 3389
124, 3386
125, 3382
126, 3378
127, 3375
128, 3371
129, 3367
130, 3364
131, 3360
132, 3356
133, 3352
134, 3349
135, 3345
136, 3341
137, 3337
138, 3333
139, 3328
140, 3324
141, 3318
142, 3313
143, 3308
144, 3303
145, 3297
146, 3291
147, 3284
148, 3277
149, 3269
150, 3260
151, 3250
152, 3239
153, 3226
154, 3212
155, 3196
156, 3178
157, 3158
158, 3135
159, 3101
160, 3073
161, 3041
162, 3005
163, 2965
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2972, 16, 49
1, 3079, 37, 113
2, 3143, 58, 178
3, 3190, 79, 245
4, 3229, 100, 312
5, 3261, 121, 380
6, 3290, 141, 449
7, 3315, 162, 518
8, 3337, 183, 587
9, 3358, 204, 657
10, 3377, 225, 728
11, 3394, 246, 799
12, 3410, 267, 870
13, 3429, 287, 941
14, 3443, 308, 1013
15, 3455, 329, 1085
16, 3466, 350, 1157
17, 3475, 371, 1230
18, 3482, 392, 1302
19, 3488, 412, 1375
20, 3493, 433, 1448
21, 3497, 454, 1520
22, 3501, 475, 1593
23, 3505, 496, 1666
24, 3508, 517, 1740
25, 3512, 537, 1813
26, 3515, 558, 1886
27, 3518, 579, 1959
28, 3521, 600, 2033
29, 3524, 621, 2106
30, 3528, 642, 2180
31, 3532, 663, 2253
32, 3534, 683, 2327
33, 3537, 704, 2401
34, 3540, 725, 2474
35, 3545, 746, 2548
36, 3548, 767, 2622
37, 3551, 788, 2696
38, 3555, 808, 2770
39, 3558, 829, 2845
40, 3561, 850, 2919
41, 3565, 871, 2993
42, 3568, 892, 3067
43, 3572, 913, 3142
44, 3575, 933, 3216
45, 3579, 954, 3291
46, 3582, 975, 3366
47, 3585, 996, 3440
48, 3589, 1017, 3515
49, 3592, 1038, 3590
50, 3595, 1059, 3665
51, 3599, 1079, 3740
52, 3602, 1100, 3815
53, 3606, 1121, 3890
54, 3610, 1142, 3965
55, 3613, 1163, 4041
56, 3616, 1184, 4116
57, 3619, 1204, 4192
58, 3622, 1225, 4267
59, 3625, 1246, 4343
60, 3628, 1267, 4418
61, 3631, 1288, 4494
62, 3634, 1309, 4570
63, 3637, 1329, 4645
64, 3640, 1350, 4721
65, 3642, 1371, 4797
66, 3645, 1392, 4873
67, 3648, 1413, 4949
68, 3651, 1434, 5025
69, 3653, 1454, 5101
70, 3656, 1475, 5178
71, 3658, 1496, 5254
72, 3661, 1517, 5330
73, 3663, 1538, 5406
74, 3665, 1559, 5483
75, 3668, 1580, 5559
76, 3671, 1600, 5636
77, 3673, 1621, 5712
78, 3675, 1642, 5789
79, 3677, 1663, 5866
80, 3679, 1684, 5942
81, 3681, 1705, 6019
82, 3683, 1725, 6096
83, 3685, 1746, 6173
84, 3687, 1767, 6249
85, 3689, 1788, 6326
86, 3691, 1809, 6403
87, 3693, 1830, 6480
88, 3695, 1850, 6557
89, 3697, 1871, 6634
90, 3698, 1892, 6711
91, 3700, 1913, 6788
92, 3702, 1934, 6866
93, 3705, 1955, 6943
94, 3707, 1976, 7020
95, 3709, 1996, 7097
96, 3711, 2017, 7175
97, 3713, 2038, 7252
98, 3715, 2059, 7330
99, 3717, 2080, 7407
100, 3719, 2101, 7484
101, 3722, 2121, 7562
102, 3724, 2142, 7640
103, 3726, 2163, 7717
104, 3728, 2184, 7795
105, 3730, 2205, 7873
106, 3732, 2226, 7951
107, 3735, 2246, 8028
108, 3737, 2267, 8106
109, 3739, 2288, 8184
110, 3742, 2309, 8262
111, 3744, 2330, 8340
112, 3746, 2351, 8418
113, 3749, 2372, 8496
114, 3751, 2392, 8575
115, 3754, 2413, 8653
116, 3757, 2434, 8731
117, 3760, 2455, 8810
118, 3762, 2476, 8888
119, 3765, 2497, 8966
120, 3767, 2517, 9045
121, 3770, 2538, 9123
122, 3773, 2559, 9202
123, 3776, 2580, 9281
124, 3778, 2601, 9360
125, 3781, 2622, 9438
126, 3784, 2642, 9517
127, 3787, 2663, 9596
128, 3790, 2684, 9675
129, 3793, 2705, 9754
130, 3796, 2726, 9833
131, 3799, 2747, 9912
132, 3803, 2768, 9992
133, 3806, 2788, 10071
134, 3810, 2809, 10150
135, 3813, 2830, 10230
136, 3817, 2851, 10309
137, 3820, 2872, 10389
138, 3824, 2893, 10469
139, 3827, 2913, 10549
140, 3830, 2934, 10628
141, 3834, 2955, 10708
142, 3837, 2976, 10788
143, 3841, 2997, 10868
144, 3844, 3018, 10948
145, 3848, 3038, 11029
146, 3852, 3059, 11109
147, 3856, 3080, 11189
148, 3859, 3101, 11270
149, 3863, 3122, 11350
150, 3867, 3143, 11431
151, 3871, 3164, 11511
152, 3875, 3184, 11592
153, 3879, 3205, 11673
154, 3883, 3226, 11754
155, 3888, 3247, 11835
156, 3892, 3268, 11916
157, 3896, 3289, 11997
158, 3900, 3309, 12079
159, 3904, 3330, 12160
160, 3908, 3351, 12241
161, 3912, 3372, 12323
162, 3916, 3393, 12405
163, 3920, 3414, 12486
164, 3924, 3434, 12568
165, 3928, 3455, 12650
166, 3932, 3476, 12732
167, 3936, 3497, 12814
168, 3940, 3518, 12896
169, 3944, 3539, 12978
170, 3949, 3560, 13061
171, 3952, 3580, 13143
172, 3957, 3601, 13225
173, 3961, 3622, 13308
174, 3966, 3643, 13391
175, 3970, 3664, 13473
176, 3974, 3685, 13556
177, 3978, 3705, 13639
178, 3983, 3726, 13722
179, 3987, 3747, 13805
180, 3991, 3768, 13888
181, 3995, 3789, 13972
182, 3999, 3810, 14055
183, 4003, 3830, 14138
184, 4007, 3851, 14222
185, 4011, 3872, 14306
186, 4016, 3893, 14389
187, 4020, 3914, 14473
188, 4024, 3935, 14557
189, 4028, 3955, 14641
190, 4033, 3976, 14725
191, 4037, 3997, 14809
192, 4043, 4018, 14893
193, 4047, 4039, 14978
194, 4051, 4060, 15062
195, 4055, 4081, 15147
196, 4060, 4101, 15231
197, 4064, 4122, 15316
198, 4068, 4143, 15401
199, 4073, 4164, 15486
200, 4077, 4185, 15571
201, 4082, 4206, 15656
202, 4086, 4226, 15741
203, 4091, 4247, 15826
204, 4095, 4268, 15911
205, 4100, 4289, 15997
206, 4104, 4310, 16082
207, 4109, 4331, 16168
208, 4113, 4351, 16254
209, 4118, 4372, 16340
210, 4122, 4393, 16425
211, 4127, 4414, 16511
212, 4132, 4435, 16598
213, 4136, 4456, 16684
214, 4143, 4477, 16770
215, 4147, 4497, 16857
216, 4152, 4518, 16943
217, 4156, 4539, 17030
218, 4161, 4560, 17116
219, 4166, 4581, 17203
220, 4170, 4602, 17290
221, 4175, 4622, 17377
222, 4180, 4643, 17464
223, 4184, 4664, 17552
224, 4189, 4685, 17639
225, 4194, 4706, 17726
226, 4199, 4727, 17814
227, 4203, 4747, 17901
228, 4208, 4768, 17989
229, 4213, 4789, 18077
230, 4218, 4810, 18165
231, 4223, 4831, 18253
232, 4229, 4852, 18341
233, 4234, 4873, 18429
234, 4238, 4893, 18517
235, 4243, 4914, 18606
236, 4248, 4935, 18694
237, 4251, 4955, 18779
