%Discharge
%t(seconds), mVcell
0, 4209
1, 4107
2, 4077
3, 4057
4, 4040
5, 4027
6, 4015
7, 4004
8, 3993
9, 3983
10, 3974
11, 3964
12, 3952
13, 3943
14, 3935
15, 3926
16, 3918
17, 3909
18, 3901
19, 3893
20, 3885
21, 3877
22, 3869
23, 3862
24, 3854
25, 3847
26, 3839
27, 3832
28, 3825
29, 3818
30, 3811
31, 3804
32, 3795
33, 3788
34, 3781
35, 3774
36, 3767
37, 3761
38, 3754
39, 3748
40, 3741
41, 3734
42, 3728
43, 3721
44, 3715
45, 3708
46, 3702
47, 3696
48, 3690
49, 3683
50, 3675
51, 3669
52, 3663
53, 3657
54, 3651
55, 3645
56, 3640
57, 3634
58, 3628
59, 3623
60, 3618
61, 3612
62, 3607
63, 3602
64, 3597
65, 3592
66, 3587
67, 3583
68, 3577
69, 3573
70, 3568
71, 3564
72, 3560
73, 3556
74, 3552
75, 3548
76, 3544
77, 3541
78, 3537
79, 3534
80, 3530
81, 3527
82, 3524
83, 3520
84, 3517
85, 3514
86, 3511
87, 3507
88, 3504
89, 3501
90, 3498
91, 3495
92, 3492
93, 3489
94, 3486
95, 3483
96, 3480
97, 3477
98, 3474
99, 3472
100, 3469
101, 3466
102, 3463
103, 3460
104, 3458
105, 3454
106, 3451
107, 3448
108, 3445
109, 3442
110, 3439
111, 3436
112, 3433
113, 3430
114, 3427
115, 3424
116, 3421
117, 3418
118, 3414
119, 3411
120, 3408
121, 3404
122, 3401
123, 3397
124, 3393
125, 3390
126, 3386
127, 3383
128, 3380
129, 3376
130, 3372
131, 3369
132, 3365
133, 3362
134, 3358
135, 3354
136, 3351
137, 3347
138, 3343
139, 3339
140, 3335
141, 3331
142, 3325
143, 3321
144, 3316
145, 3312
146, 3307
147, 3301
148, 3296
149, 3289
150, 3283
151, 3276
152, 3268
153, 3259
154, 3249
155, 3238
156, 3225
157, 3211
158, 3195
159, 3177
160, 3156
161, 3126
162, 3100
163, 3071
164, 3039
165, 3003
166, 2962
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2958, 1, 2
1, 3069, 21, 66
2, 3135, 42, 131
3, 3185, 63, 197
4, 3225, 84, 265
5, 3258, 105, 332
6, 3287, 126, 401
7, 3313, 146, 470
8, 3336, 167, 540
9, 3357, 188, 610
10, 3376, 209, 680
11, 3399, 230, 751
12, 3414, 251, 822
13, 3429, 272, 893
14, 3443, 292, 965
15, 3455, 313, 1037
16, 3466, 334, 1109
17, 3476, 355, 1182
18, 3483, 376, 1254
19, 3489, 397, 1327
20, 3494, 417, 1400
21, 3498, 438, 1473
22, 3502, 459, 1546
23, 3506, 480, 1619
24, 3510, 501, 1692
25, 3513, 522, 1765
26, 3516, 542, 1839
27, 3519, 563, 1912
28, 3522, 584, 1985
29, 3526, 605, 2059
30, 3529, 626, 2132
31, 3533, 647, 2206
32, 3536, 667, 2280
33, 3539, 688, 2353
34, 3542, 709, 2427
35, 3546, 730, 2501
36, 3549, 751, 2575
37, 3552, 772, 2649
38, 3555, 793, 2723
39, 3558, 813, 2797
40, 3562, 834, 2872
41, 3565, 855, 2946
42, 3568, 876, 3020
43, 3572, 897, 3095
44, 3575, 918, 3169
45, 3578, 938, 3244
46, 3582, 959, 3318
47, 3585, 980, 3393
48, 3588, 1001, 3468
49, 3593, 1022, 3543
50, 3596, 1043, 3618
51, 3599, 1063, 3693
52, 3602, 1084, 3768
53, 3606, 1105, 3843
54, 3609, 1126, 3918
55, 3612, 1147, 3994
56, 3615, 1168, 4069
57, 3618, 1189, 4144
58, 3621, 1209, 4220
59, 3624, 1230, 4295
60, 3627, 1251, 4371
61, 3630, 1272, 4447
62, 3633, 1293, 4522
63, 3636, 1314, 4598
64, 3638, 1334, 4674
65, 3641, 1355, 4750
66, 3644, 1376, 4826
67, 3647, 1397, 4902
68, 3650, 1418, 4978
69, 3652, 1439, 5054
70, 3655, 1459, 5130
71, 3657, 1480, 5206
72, 3660, 1501, 5283
73, 3662, 1522, 5359
74, 3664, 1543, 5435
75, 3666, 1564, 5512
76, 3668, 1585, 5588
77, 3670, 1605, 5665
78, 3672, 1626, 5741
79, 3674, 1647, 5818
80, 3676, 1668, 5894
81, 3678, 1689, 5971
82, 3680, 1710, 6048
83, 3682, 1730, 6124
84, 3684, 1751, 6201
85, 3686, 1772, 6278
86, 3688, 1793, 6355
87, 3690, 1814, 6432
88, 3692, 1835, 6509
89, 3694, 1855, 6586
90, 3696, 1876, 6663
91, 3697, 1897, 6740
92, 3699, 1918, 6817
93, 3701, 1939, 6894
94, 3703, 1960, 6971
95, 3705, 1981, 7048
96, 3707, 2001, 7126
97, 3709, 2022, 7203
98, 3711, 2043, 7280
99, 3713, 2064, 7358
100, 3714, 2085, 7435
101, 3717, 2106, 7513
102, 3718, 2126, 7590
103, 3720, 2147, 7668
104, 3723, 2168, 7745
105, 3725, 2189, 7823
106, 3727, 2210, 7900
107, 3729, 2231, 7978
108, 3731, 2251, 8056
109, 3733, 2272, 8134
110, 3736, 2293, 8212
111, 3738, 2314, 8290
112, 3740, 2335, 8367
113, 3742, 2356, 8445
114, 3744, 2377, 8524
115, 3747, 2397, 8602
116, 3749, 2418, 8680
117, 3751, 2439, 8758
118, 3754, 2460, 8836
119, 3756, 2481, 8914
120, 3758, 2502, 8993
121, 3761, 2522, 9071
122, 3763, 2543, 9150
123, 3766, 2564, 9228
124, 3769, 2585, 9307
125, 3772, 2606, 9385
126, 3774, 2627, 9464
127, 3777, 2647, 9543
128, 3780, 2668, 9621
129, 3782, 2689, 9700
130, 3785, 2710, 9779
131, 3788, 2731, 9858
132, 3791, 2752, 9937
133, 3793, 2773, 10016
134, 3796, 2793, 10095
135, 3799, 2814, 10174
136, 3802, 2835, 10254
137, 3805, 2856, 10333
138, 3808, 2877, 10412
139, 3812, 2898, 10492
140, 3815, 2918, 10571
141, 3819, 2939, 10651
142, 3822, 2960, 10731
143, 3825, 2981, 10810
144, 3829, 3002, 10890
145, 3832, 3023, 10970
146, 3835, 3043, 11050
147, 3839, 3064, 11130
148, 3842, 3085, 11210
149, 3846, 3106, 11290
150, 3849, 3127, 11370
151, 3853, 3148, 11451
152, 3856, 3168, 11531
153, 3860, 3189, 11611
154, 3864, 3210, 11692
155, 3867, 3231, 11773
156, 3871, 3252, 11853
157, 3875, 3273, 11934
158, 3879, 3294, 12015
159, 3883, 3314, 12096
160, 3888, 3335, 12177
161, 3891, 3356, 12258
162, 3895, 3377, 12339
163, 3899, 3398, 12420
164, 3903, 3419, 12502
165, 3907, 3439, 12583
166, 3911, 3460, 12665
167, 3915, 3481, 12746
168, 3919, 3502, 12828
169, 3923, 3523, 12910
170, 3927, 3544, 12991
171, 3931, 3564, 13073
172, 3935, 3585, 13155
173, 3939, 3606, 13238
174, 3943, 3627, 13320
175, 3947, 3648, 13402
176, 3951, 3669, 13484
177, 3955, 3690, 13567
178, 3959, 3710, 13649
179, 3963, 3731, 13732
180, 3967, 3752, 13815
181, 3971, 3773, 13897
182, 3976, 3794, 13980
183, 3980, 3815, 14063
184, 3984, 3835, 14146
185, 3988, 3856, 14229
186, 3992, 3877, 14312
187, 3997, 3898, 14396
188, 4001, 3919, 14479
189, 4005, 3940, 14563
190, 4009, 3960, 14646
191, 4013, 3981, 14730
192, 4017, 4002, 14814
193, 4021, 4023, 14897
194, 4025, 4044, 14981
195, 4029, 4065, 15065
196, 4034, 4086, 15149
197, 4038, 4106, 15233
198, 4042, 4127, 15318
199, 4046, 4148, 15402
200, 4052, 4169, 15486
201, 4056, 4190, 15571
202, 4060, 4211, 15656
203, 4064, 4231, 15740
204, 4069, 4252, 15825
205, 4073, 4273, 15910
206, 4077, 4294, 15995
207, 4082, 4315, 16080
208, 4086, 4336, 16165
209, 4090, 4356, 16250
210, 4095, 4377, 16336
211, 4099, 4398, 16421
212, 4104, 4419, 16507
213, 4108, 4440, 16592
214, 4113, 4461, 16678
215, 4117, 4482, 16764
216, 4122, 4502, 16850
217, 4126, 4523, 16936
218, 4131, 4544, 17022
219, 4135, 4565, 17108
220, 4140, 4586, 17194
221, 4146, 4607, 17281
222, 4151, 4627, 17367
223, 4156, 4648, 17454
224, 4160, 4669, 17541
225, 4164, 4690, 17627
226, 4169, 4711, 17714
227, 4174, 4732, 17801
228, 4178, 4752, 17888
229, 4183, 4773, 17976
230, 4188, 4794, 18063
231, 4192, 4815, 18150
232, 4197, 4836, 18238
233, 4202, 4857, 18325
234, 4206, 4878, 18413
235, 4211, 4898, 18501
236, 4216, 4919, 18589
237, 4221, 4940, 18676
238, 4225, 4961, 18765
239, 4232, 4982, 18853
240, 4236, 5003, 18941
241, 4241, 5023, 19029
242, 4246, 5044, 19118
243, 4251, 5065, 19207
