%Discharge
%t(seconds), mVcell
0, 4207
1, 4106
2, 4079
3, 4060
4, 4044
5, 4031
6, 4019
7, 4008
8, 3997
9, 3988
10, 3978
11, 3968
12, 3959
13, 3950
14, 3941
15, 3932
16, 3924
17, 3915
18, 3906
19, 3895
20, 3887
21, 3879
22, 3871
23, 3863
24, 3855
25, 3848
26, 3840
27, 3833
28, 3826
29, 3818
30, 3811
31, 3804
32, 3797
33, 3789
34, 3782
35, 3775
36, 3768
37, 3759
38, 3752
39, 3745
40, 3738
41, 3732
42, 3725
43, 3718
44, 3712
45, 3705
46, 3699
47, 3692
48, 3686
49, 3680
50, 3673
51, 3667
52, 3661
53, 3655
54, 3649
55, 3643
56, 3637
57, 3630
58, 3624
59, 3619
60, 3613
61, 3608
62, 3603
63, 3598
64, 3593
65, 3588
66, 3583
67, 3579
68, 3574
69, 3570
70, 3566
71, 3562
72, 3557
73, 3554
74, 3550
75, 3545
76, 3541
77, 3537
78, 3534
79, 3530
80, 3527
81, 3523
82, 3520
83, 3517
84, 3514
85, 3511
86, 3507
87, 3504
88, 3501
89, 3498
90, 3495
91, 3492
92, 3489
93, 3485
94, 3482
95, 3479
96, 3476
97, 3473
98, 3470
99, 3467
100, 3464
101, 3461
102, 3458
103, 3455
104, 3452
105, 3449
106, 3446
107, 3443
108, 3439
109, 3436
110, 3433
111, 3429
112, 3425
113, 3422
114, 3419
115, 3415
116, 3412
117, 3409
118, 3405
119, 3402
120, 3398
121, 3395
122, 3391
123, 3387
124, 3384
125, 3380
126, 3377
127, 3373
128, 3369
129, 3366
130, 3362
131, 3357
132, 3353
133, 3349
134, 3345
135, 3341
136, 3337
137, 3333
138, 3329
139, 3324
140, 3320
141, 3315
142, 3310
143, 3305
144, 3300
145, 3294
146, 3288
147, 3281
148, 3273
149, 3262
150, 3252
151, 3241
152, 3229
153, 3214
154, 3199
155, 3181
156, 3161
157, 3140
158, 3115
159, 3088
160, 3058
161, 3025
162, 2988
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3002, 21, 63
1, 3079, 42, 127
2, 3145, 63, 192
3, 3193, 83, 259
4, 3244, 104, 326
5, 3274, 125, 395
6, 3302, 146, 463
7, 3326, 167, 533
8, 3347, 188, 603
9, 3367, 208, 673
10, 3385, 229, 743
11, 3402, 250, 814
12, 3417, 271, 885
13, 3432, 292, 957
14, 3445, 313, 1029
15, 3457, 333, 1101
16, 3467, 354, 1173
17, 3476, 375, 1245
18, 3483, 396, 1318
19, 3489, 417, 1391
20, 3494, 438, 1464
21, 3498, 459, 1537
22, 3503, 479, 1610
23, 3507, 500, 1683
24, 3510, 521, 1756
25, 3513, 542, 1829
26, 3516, 563, 1902
27, 3520, 584, 1976
28, 3523, 604, 2049
29, 3526, 625, 2123
30, 3529, 646, 2196
31, 3532, 667, 2270
32, 3536, 688, 2343
33, 3539, 709, 2417
34, 3542, 729, 2491
35, 3545, 750, 2565
36, 3549, 771, 2639
37, 3552, 792, 2713
38, 3555, 813, 2787
39, 3559, 834, 2861
40, 3563, 855, 2935
41, 3566, 875, 3010
42, 3569, 896, 3084
43, 3573, 917, 3159
44, 3577, 938, 3233
45, 3581, 959, 3308
46, 3584, 980, 3382
47, 3588, 1000, 3457
48, 3591, 1021, 3532
49, 3594, 1042, 3607
50, 3598, 1063, 3682
51, 3601, 1084, 3757
52, 3604, 1105, 3832
53, 3608, 1125, 3907
54, 3611, 1146, 3983
55, 3614, 1167, 4058
56, 3617, 1188, 4133
57, 3620, 1209, 4209
58, 3623, 1230, 4284
59, 3626, 1250, 4360
60, 3629, 1271, 4435
61, 3632, 1292, 4511
62, 3636, 1313, 4587
63, 3639, 1334, 4663
64, 3642, 1355, 4739
65, 3645, 1376, 4815
