%Discharge
%t(seconds), mVcell
0, 4165
1, 4116
2, 4084
3, 4063
4, 4047
5, 4033
6, 4018
7, 4008
8, 3998
9, 3989
10, 3980
11, 3972
12, 3963
13, 3955
14, 3947
15, 3939
16, 3931
17, 3923
18, 3915
19, 3908
20, 3900
21, 3892
22, 3885
23, 3878
24, 3868
25, 3861
26, 3855
27, 3848
28, 3841
29, 3835
30, 3828
31, 3821
32, 3815
33, 3808
34, 3802
35, 3796
36, 3789
37, 3783
38, 3777
39, 3771
40, 3765
41, 3758
42, 3750
43, 3746
44, 3738
45, 3732
46, 3726
47, 3720
48, 3714
49, 3708
50, 3702
51, 3697
52, 3691
53, 3685
54, 3680
55, 3674
56, 3668
57, 3663
58, 3657
59, 3652
60, 3647
61, 3640
62, 3635
63, 3630
64, 3625
65, 3620
66, 3615
67, 3610
68, 3606
69, 3601
70, 3597
71, 3593
72, 3588
73, 3584
74, 3580
75, 3576
76, 3572
77, 3568
78, 3564
79, 3561
80, 3556
81, 3553
82, 3549
83, 3546
84, 3543
85, 3539
86, 3536
87, 3533
88, 3530
89, 3527
90, 3524
91, 3521
92, 3518
93, 3515
94, 3513
95, 3510
96, 3507
97, 3505
98, 3501
99, 3498
100, 3496
101, 3493
102, 3490
103, 3488
104, 3485
105, 3482
106, 3480
107, 3477
108, 3474
109, 3472
110, 3469
111, 3467
112, 3464
113, 3461
114, 3459
115, 3456
116, 3453
117, 3450
118, 3447
119, 3444
120, 3441
121, 3438
122, 3435
123, 3432
124, 3430
125, 3427
126, 3424
127, 3421
128, 3417
129, 3414
130, 3411
131, 3408
132, 3405
133, 3401
134, 3398
135, 3395
136, 3391
137, 3387
138, 3384
139, 3381
140, 3377
141, 3374
142, 3370
143, 3367
144, 3363
145, 3360
146, 3356
147, 3353
148, 3349
149, 3345
150, 3342
151, 3338
152, 3333
153, 3329
154, 3325
155, 3319
156, 3313
157, 3308
158, 3303
159, 3296
160, 3290
161, 3282
162, 3275
163, 3265
164, 3256
165, 3244
166, 3232
167, 3217
168, 3201
169, 3183
170, 3163
171, 3140
172, 3116
173, 3078
174, 3047
175, 3011
176, 2971
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2972, 12, 37
1, 3074, 33, 101
2, 3137, 54, 166
3, 3184, 75, 233
4, 3223, 96, 300
5, 3256, 117, 368
6, 3284, 137, 436
7, 3309, 158, 505
8, 3332, 179, 574
9, 3353, 200, 644
10, 3372, 221, 715
11, 3389, 242, 785
12, 3405, 262, 856
13, 3425, 283, 928
14, 3439, 304, 999
15, 3451, 325, 1071
16, 3463, 346, 1143
17, 3472, 367, 1216
18, 3480, 388, 1288
19, 3487, 408, 1361
20, 3492, 429, 1434
21, 3497, 450, 1507
22, 3501, 471, 1580
23, 3504, 492, 1653
24, 3508, 513, 1726
25, 3512, 533, 1799
26, 3515, 554, 1872
27, 3518, 575, 1946
28, 3521, 596, 2019
29, 3524, 617, 2092
30, 3527, 638, 2166
31, 3531, 658, 2239
32, 3534, 679, 2313
33, 3538, 700, 2387
34, 3541, 721, 2461
