%Discharge
%t(seconds), mVcell
0, 4207
1, 4121
2, 4080
3, 4061
4, 4046
5, 4034
6, 4023
7, 4013
8, 4003
9, 3994
10, 3985
11, 3976
12, 3968
13, 3960
14, 3951
15, 3943
16, 3935
17, 3927
18, 3919
19, 3912
20, 3902
21, 3894
22, 3887
23, 3880
24, 3872
25, 3865
26, 3858
27, 3851
28, 3845
29, 3838
30, 3832
31, 3825
32, 3818
33, 3812
34, 3805
35, 3799
36, 3793
37, 3786
38, 3778
39, 3774
40, 3765
41, 3759
42, 3753
43, 3747
44, 3741
45, 3735
46, 3729
47, 3723
48, 3717
49, 3711
50, 3705
51, 3699
52, 3693
53, 3688
54, 3682
55, 3676
56, 3669
57, 3663
58, 3658
59, 3653
60, 3647
61, 3642
62, 3637
63, 3632
64, 3627
65, 3622
66, 3617
67, 3612
68, 3608
69, 3603
70, 3599
71, 3594
72, 3590
73, 3586
74, 3582
75, 3578
76, 3573
77, 3569
78, 3565
79, 3561
80, 3558
81, 3554
82, 3551
83, 3548
84, 3544
85, 3541
86, 3538
87, 3535
88, 3532
89, 3529
90, 3526
91, 3523
92, 3520
93, 3517
94, 3515
95, 3511
96, 3508
97, 3505
98, 3503
99, 3500
100, 3497
101, 3495
102, 3492
103, 3489
104, 3487
105, 3484
106, 3481
107, 3479
108, 3476
109, 3473
110, 3471
111, 3468
112, 3465
113, 3462
114, 3459
115, 3456
116, 3454
117, 3451
118, 3448
119, 3445
120, 3442
121, 3439
122, 3436
123, 3433
124, 3430
125, 3427
126, 3424
127, 3421
128, 3418
129, 3415
130, 3412
131, 3407
132, 3404
133, 3401
134, 3397
135, 3394
136, 3391
137, 3387
138, 3384
139, 3381
140, 3377
141, 3374
142, 3371
143, 3367
144, 3363
145, 3360
146, 3356
147, 3353
148, 3349
149, 3345
150, 3341
151, 3336
152, 3332
153, 3327
154, 3323
155, 3318
156, 3313
157, 3308
158, 3302
159, 3296
160, 3289
161, 3282
162, 3273
163, 3264
164, 3254
165, 3242
166, 3228
167, 3208
168, 3191
169, 3171
170, 3150
171, 3126
172, 3100
173, 3070
174, 3038
175, 3001
176, 2959
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3019, 1, 3
1, 3050, 22, 66
2, 3118, 43, 131
3, 3168, 63, 197
4, 3209, 84, 264
5, 3243, 105, 332
6, 3273, 126, 400
7, 3299, 147, 469
8, 3322, 168, 538
9, 3344, 188, 607
10, 3369, 209, 678
11, 3387, 230, 748
12, 3403, 251, 819
13, 3418, 272, 890
14, 3432, 293, 962
15, 3445, 313, 1034
16, 3457, 334, 1106
17, 3467, 355, 1178
18, 3476, 376, 1251
19, 3483, 397, 1323
20, 3489, 418, 1396
21, 3493, 439, 1469
22, 3498, 459, 1542
23, 3502, 480, 1615
24, 3505, 501, 1688
25, 3509, 522, 1761
26, 3512, 543, 1834
27, 3515, 564, 1907
28, 3518, 584, 1980
29, 3521, 605, 2054
30, 3525, 626, 2127
31, 3529, 647, 2201
32, 3532, 668, 2275
33, 3535, 689, 2348
34, 3538, 709, 2422
35, 3541, 730, 2496
36, 3544, 751, 2570
37, 3547, 772, 2644
38, 3550, 793, 2717
39, 3554, 814, 2792
40, 3557, 835, 2866
41, 3560, 855, 2940
42, 3563, 876, 3014
43, 3566, 897, 3088
44, 3570, 918, 3163
45, 3573, 939, 3237
46, 3576, 960, 3312
47, 3579, 980, 3386
48, 3582, 1001, 3461
49, 3586, 1022, 3536
50, 3590, 1043, 3611
51, 3593, 1064, 3686
52, 3596, 1085, 3761
53, 3599, 1105, 3836
54, 3602, 1126, 3911
55, 3606, 1147, 3986
56, 3609, 1168, 4061
57, 3612, 1189, 4136
58, 3615, 1210, 4212
59, 3617, 1230, 4287
60, 3620, 1251, 4362
61, 3623, 1272, 4438
62, 3626, 1293, 4514
63, 3629, 1314, 4589
64, 3631, 1335, 4665
65, 3634, 1356, 4741
66, 3637, 1376, 4816
67, 3639, 1397, 4892
68, 3642, 1418, 4968
69, 3645, 1439, 5044
70, 3647, 1460, 5120
71, 3650, 1481, 5196
72, 3653, 1501, 5272
73, 3655, 1522, 5348
74, 3657, 1543, 5425
75, 3659, 1564, 5501
76, 3662, 1585, 5577
77, 3664, 1606, 5654
78, 3666, 1626, 5730
79, 3668, 1647, 5806
80, 3670, 1668, 5883
81, 3672, 1689, 5959
82, 3674, 1710, 6036
83, 3676, 1731, 6113
84, 3678, 1752, 6189
85, 3679, 1772, 6266
86, 3681, 1793, 6343
87, 3683, 1814, 6419
88, 3685, 1835, 6496
89, 3687, 1856, 6573
90, 3688, 1877, 6650
91, 3690, 1897, 6727
92, 3692, 1918, 6804
93, 3694, 1939, 6881
94, 3696, 1960, 6958
95, 3698, 1981, 7035
96, 3700, 2002, 7112
97, 3701, 2022, 7189
98, 3703, 2043, 7266
99, 3705, 2064, 7344
100, 3707, 2085, 7421
101, 3709, 2106, 7498
102, 3710, 2127, 7575
103, 3712, 2148, 7653
104, 3714, 2168, 7730
105, 3716, 2189, 7808
106, 3718, 2210, 7885
107, 3720, 2231, 7963
108, 3722, 2252, 8040
