%Discharge
%t(seconds), mVcell
0, 4208
1, 4108
2, 4080
3, 4060
4, 4045
5, 4032
6, 4020
7, 4009
8, 3998
9, 3989
10, 3979
11, 3970
12, 3961
13, 3951
14, 3943
15, 3934
16, 3922
17, 3914
18, 3906
19, 3897
20, 3889
21, 3881
22, 3874
23, 3866
24, 3858
25, 3850
26, 3843
27, 3836
28, 3829
29, 3821
30, 3814
31, 3807
32, 3800
33, 3793
34, 3786
35, 3777
36, 3770
37, 3763
38, 3756
39, 3749
40, 3743
41, 3736
42, 3729
43, 3723
44, 3716
45, 3710
46, 3703
47, 3697
48, 3690
49, 3684
50, 3678
51, 3672
52, 3664
53, 3658
54, 3652
55, 3646
56, 3640
57, 3634
58, 3629
59, 3623
60, 3618
61, 3613
62, 3607
63, 3602
64, 3598
65, 3593
66, 3588
67, 3583
68, 3579
69, 3574
70, 3570
71, 3564
72, 3560
73, 3556
74, 3553
75, 3549
76, 3545
77, 3541
78, 3538
79, 3534
80, 3531
81, 3527
82, 3524
83, 3521
84, 3517
85, 3515
86, 3511
87, 3508
88, 3505
89, 3502
90, 3498
91, 3495
92, 3492
93, 3489
94, 3486
95, 3483
96, 3480
97, 3477
98, 3474
99, 3472
100, 3469
101, 3466
102, 3463
103, 3460
104, 3457
105, 3454
106, 3451
107, 3448
108, 3444
109, 3441
110, 3438
111, 3434
112, 3431
113, 3428
114, 3425
115, 3422
116, 3418
117, 3415
118, 3411
119, 3408
120, 3405
121, 3401
122, 3398
123, 3394
124, 3391
125, 3387
126, 3383
127, 3379
128, 3375
129, 3372
130, 3368
131, 3364
132, 3361
133, 3357
134, 3353
135, 3349
136, 3345
137, 3341
138, 3337
139, 3333
140, 3329
141, 3325
142, 3320
143, 3315
144, 3309
145, 3304
146, 3298
147, 3292
148, 3285
149, 3278
150, 3270
151, 3261
152, 3252
153, 3240
154, 3228
155, 3213
156, 3197
157, 3179
158, 3159
159, 3137
160, 3112
161, 3084
162, 3054
163, 3020
164, 2967
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2984, 21, 62
1, 3089, 42, 127
2, 3150, 63, 192
3, 3196, 83, 259
4, 3234, 104, 326
5, 3266, 125, 394
6, 3294, 146, 463
7, 3318, 167, 532
8, 3341, 188, 602
9, 3361, 208, 672
10, 3379, 229, 742
11, 3396, 250, 813
12, 3412, 271, 884
13, 3427, 292, 956
14, 3440, 313, 1027
15, 3453, 333, 1099
16, 3464, 354, 1171
17, 3476, 375, 1244
18, 3483, 396, 1316
19, 3489, 417, 1389
20, 3494, 438, 1462
21, 3498, 459, 1535
22, 3502, 479, 1608
23, 3505, 500, 1681
24, 3509, 521, 1754
25, 3512, 542, 1827
26, 3515, 563, 1900
27, 3518, 584, 1974
28, 3522, 604, 2047
29, 3525, 625, 2121
30, 3528, 646, 2194
31, 3531, 667, 2268
32, 3534, 688, 2341
33, 3537, 709, 2415
34, 3541, 729, 2489
35, 3545, 750, 2563
36, 3548, 771, 2637
37, 3551, 792, 2711
38, 3555, 813, 2785
39, 3558, 834, 2859
40, 3562, 855, 2933
41, 3565, 875, 3008
42, 3568, 896, 3082
43, 3572, 917, 3156
44, 3575, 938, 3231
45, 3579, 959, 3306
46, 3582, 980, 3380
47, 3585, 1000, 3455
48, 3589, 1021, 3530
49, 3592, 1042, 3605
50, 3595, 1063, 3679
51, 3599, 1084, 3754
52, 3602, 1105, 3830
53, 3605, 1125, 3905
54, 3609, 1146, 3980
55, 3612, 1167, 4055
56, 3615, 1188, 4131
57, 3619, 1209, 4206
58, 3622, 1230, 4281
59, 3625, 1250, 4357
60, 3628, 1271, 4433
61, 3631, 1292, 4508
62, 3634, 1313, 4584
63, 3637, 1334, 4660
64, 3640, 1355, 4736
65, 3642, 1376, 4812
66, 3645, 1396, 4888
67, 3648, 1417, 4964
68, 3650, 1438, 5040
69, 3653, 1459, 5116
70, 3655, 1480, 5192
71, 3658, 1501, 5268
72, 3660, 1521, 5344
