%Discharge
%t(seconds), mVcell
0, 4211
1, 4113
2, 4084
3, 4063
4, 4048
5, 4034
6, 4022
7, 4011
8, 4001
9, 3987
10, 3978
11, 3968
12, 3959
13, 3950
14, 3941
15, 3932
16, 3923
17, 3915
18, 3906
19, 3898
20, 3890
21, 3882
22, 3874
23, 3866
24, 3858
25, 3851
26, 3843
27, 3833
28, 3826
29, 3818
30, 3811
31, 3804
32, 3797
33, 3790
34, 3783
35, 3776
36, 3769
37, 3762
38, 3755
39, 3748
40, 3741
41, 3735
42, 3728
43, 3721
44, 3715
45, 3706
46, 3699
47, 3693
48, 3686
49, 3680
50, 3674
51, 3668
52, 3662
53, 3655
54, 3649
55, 3644
56, 3638
57, 3632
58, 3627
59, 3621
60, 3616
61, 3610
62, 3605
63, 3600
64, 3595
65, 3589
66, 3584
67, 3580
68, 3575
69, 3571
70, 3567
71, 3562
72, 3558
73, 3554
74, 3550
75, 3546
76, 3543
77, 3539
78, 3536
79, 3532
80, 3529
81, 3525
82, 3522
83, 3517
84, 3514
85, 3511
86, 3508
87, 3505
88, 3502
89, 3499
90, 3496
91, 3493
92, 3490
93, 3487
94, 3484
95, 3481
96, 3478
97, 3475
98, 3472
99, 3469
100, 3466
101, 3462
102, 3459
103, 3456
104, 3453
105, 3450
106, 3447
107, 3443
108, 3440
109, 3437
110, 3434
111, 3431
112, 3427
113, 3424
114, 3421
115, 3418
116, 3414
117, 3411
118, 3407
119, 3403
120, 3399
121, 3396
122, 3392
123, 3389
124, 3385
125, 3381
126, 3378
127, 3374
128, 3370
129, 3367
130, 3363
131, 3359
132, 3355
133, 3352
134, 3348
135, 3344
136, 3340
137, 3336
138, 3330
139, 3326
140, 3321
141, 3317
142, 3312
143, 3307
144, 3301
145, 3296
146, 3290
147, 3283
148, 3275
149, 3267
150, 3258
151, 3248
152, 3236
153, 3223
154, 3208
155, 3192
156, 3166
157, 3145
158, 3121
159, 3095
160, 3066
161, 3033
162, 2997
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3010, 12, 37
1, 3111, 33, 102
2, 3169, 54, 168
3, 3213, 75, 235
4, 3249, 96, 303
5, 3280, 117, 371
6, 3306, 138, 440
7, 3331, 158, 510
8, 3352, 179, 580
9, 3372, 200, 650
10, 3389, 221, 720
11, 3406, 242, 791
12, 3421, 263, 863
13, 3435, 283, 934
14, 3448, 304, 1006
15, 3460, 325, 1078
16, 3470, 346, 1151
17, 3478, 367, 1223
18, 3486, 388, 1296
19, 3491, 408, 1369
20, 3496, 429, 1441
21, 3500, 450, 1514
22, 3504, 471, 1587
23, 3507, 492, 1660
24, 3511, 513, 1734
25, 3514, 533, 1807
26, 3517, 554, 1880
27, 3520, 575, 1954
28, 3523, 596, 2027
29, 3527, 617, 2101
30, 3530, 638, 2174
31, 3533, 659, 2248
32, 3536, 679, 2321
33, 3539, 700, 2395
34, 3543, 721, 2469
35, 3546, 742, 2543
36, 3550, 763, 2617
37, 3554, 784, 2691
38, 3557, 804, 2765
39, 3561, 825, 2839
40, 3564, 846, 2914
41, 3567, 867, 2988
42, 3571, 888, 3062
43, 3574, 909, 3137
44, 3578, 929, 3211
45, 3581, 950, 3286
46, 3585, 971, 3361
47, 3588, 992, 3436
48, 3591, 1013, 3510
49, 3595, 1034, 3585
50, 3598, 1055, 3660
51, 3602, 1075, 3735
52, 3605, 1096, 3811
53, 3608, 1117, 3886
54, 3611, 1138, 3961
55, 3615, 1159, 4036
56, 3618, 1180, 4112
57, 3621, 1200, 4187
58, 3625, 1221, 4263
59, 3628, 1242, 4338
60, 3631, 1263, 4414
61, 3634, 1284, 4490
62, 3637, 1305, 4566
63, 3639, 1325, 4641
64, 3642, 1346, 4717
65, 3645, 1367, 4793
66, 3648, 1388, 4869
67, 3650, 1409, 4945
68, 3653, 1430, 5022
69, 3656, 1451, 5098
70, 3658, 1471, 5174
71, 3661, 1492, 5250
72, 3663, 1513, 5327
73, 3665, 1534, 5403
74, 3668, 1555, 5479
75, 3670, 1576, 5556
76, 3673, 1596, 5632
77, 3675, 1617, 5709
78, 3677, 1638, 5786
79, 3679, 1659, 5862
80, 3681, 1680, 5939
81, 3683, 1701, 6016
82, 3685, 1721, 6093
83, 3687, 1742, 6170
84, 3689, 1763, 6246
85, 3691, 1784, 6323
86, 3693, 1805, 6400
87, 3695, 1826, 6477
88, 3697, 1847, 6554
89, 3699, 1867, 6631
90, 3701, 1888, 6709
91, 3703, 1909, 6786
92, 3705, 1930, 6863
93, 3707, 1951, 6940
94, 3710, 1972, 7018
95, 3712, 1992, 7095
96, 3714, 2013, 7172
