%Discharge
%t(seconds), mVcell
0, 4209
1, 4109
2, 4081
3, 4061
4, 4045
5, 4033
6, 4021
7, 4011
8, 4002
9, 3993
10, 3984
11, 3976
12, 3967
13, 3957
14, 3949
15, 3941
16, 3933
17, 3925
18, 3918
19, 3910
20, 3903
21, 3896
22, 3889
23, 3882
24, 3875
25, 3868
26, 3861
27, 3855
28, 3848
29, 3841
30, 3835
31, 3829
32, 3823
33, 3814
34, 3808
35, 3802
36, 3796
37, 3790
38, 3783
39, 3778
40, 3771
41, 3766
42, 3760
43, 3754
44, 3748
45, 3742
46, 3736
47, 3730
48, 3725
49, 3719
50, 3713
51, 3706
52, 3700
53, 3695
54, 3689
55, 3684
56, 3678
57, 3673
58, 3667
59, 3662
60, 3657
61, 3652
62, 3646
63, 3641
64, 3636
65, 3632
66, 3627
67, 3622
68, 3617
69, 3611
70, 3607
71, 3602
72, 3598
73, 3594
74, 3590
75, 3586
76, 3582
77, 3578
78, 3574
79, 3570
80, 3567
81, 3563
82, 3560
83, 3556
84, 3553
85, 3549
86, 3546
87, 3542
88, 3539
89, 3536
90, 3533
91, 3530
92, 3527
93, 3524
94, 3521
95, 3519
96, 3516
97, 3513
98, 3511
99, 3508
100, 3506
101, 3503
102, 3500
103, 3498
104, 3495
105, 3493
106, 3490
107, 3487
108, 3484
109, 3482
110, 3479
111, 3476
112, 3474
113, 3471
114, 3469
115, 3466
116, 3464
117, 3461
118, 3459
119, 3456
120, 3453
121, 3451
122, 3448
123, 3445
124, 3443
125, 3440
126, 3436
127, 3433
128, 3430
129, 3427
130, 3424
131, 3421
132, 3419
133, 3415
134, 3412
135, 3409
136, 3406
137, 3403
138, 3400
139, 3397
140, 3394
141, 3390
142, 3387
143, 3383
144, 3379
145, 3376
146, 3373
147, 3369
148, 3366
149, 3363
150, 3359
151, 3356
152, 3352
153, 3349
154, 3345
155, 3341
156, 3337
157, 3333
158, 3328
159, 3324
160, 3319
161, 3314
162, 3309
163, 3301
164, 3295
165, 3288
166, 3280
167, 3272
168, 3263
169, 3252
170, 3240
171, 3227
172, 3212
173, 3195
174, 3176
175, 3156
176, 3133
177, 3108
178, 3080
179, 3048
180, 3001
181, 2959
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2964, 20, 59
1, 3063, 41, 123
2, 3126, 62, 188
3, 3174, 82, 254
4, 3212, 103, 321
5, 3246, 124, 389
6, 3274, 145, 457
7, 3300, 166, 526
8, 3323, 187, 595
9, 3344, 207, 665
10, 3363, 228, 735
11, 3381, 249, 805
12, 3397, 270, 876
13, 3413, 291, 947
14, 3427, 312, 1019
15, 3440, 333, 1090
16, 3453, 353, 1162
17, 3467, 374, 1234
18, 3476, 395, 1307
19, 3484, 416, 1380
20, 3490, 437, 1452
21, 3495, 458, 1525
22, 3500, 478, 1598
23, 3504, 499, 1671
24, 3508, 520, 1744
25, 3511, 541, 1817
26, 3514, 562, 1891
27, 3517, 583, 1964
28, 3521, 603, 2037
29, 3524, 624, 2111
30, 3527, 645, 2184
31, 3530, 666, 2258
32, 3533, 687, 2331
33, 3536, 708, 2405
34, 3539, 728, 2479
35, 3542, 749, 2553
36, 3546, 770, 2627
37, 3548, 791, 2701
38, 3551, 812, 2775
39, 3554, 833, 2849
40, 3557, 854, 2923
41, 3560, 874, 2997
42, 3564, 895, 3071
43, 3567, 916, 3146
44, 3570, 937, 3220
45, 3573, 958, 3294
46, 3576, 979, 3369
47, 3579, 999, 3444
48, 3582, 1020, 3518
49, 3585, 1041, 3593
50, 3588, 1062, 3668
51, 3591, 1083, 3743
52, 3594, 1104, 3817
53, 3597, 1124, 3892
54, 3601, 1145, 3968
55, 3604, 1166, 4043
56, 3607, 1187, 4118
57, 3610, 1208, 4193
58, 3613, 1229, 4268
59, 3616, 1250, 4344
60, 3618, 1270, 4419
61, 3621, 1291, 4495
62, 3624, 1312, 4570
63, 3626, 1333, 4646
64, 3629, 1354, 4721
65, 3632, 1375, 4797
66, 3634, 1395, 4873
67, 3637, 1416, 4949
68, 3640, 1437, 5024
69, 3642, 1458, 5100
70, 3644, 1479, 5176
71, 3647, 1500, 5252
72, 3650, 1520, 5328
73, 3652, 1541, 5404
74, 3655, 1562, 5481
75, 3657, 1583, 5557
76, 3659, 1604, 5633
77, 3661, 1625, 5709
78, 3663, 1646, 5786
79, 3665, 1666, 5862
80, 3667, 1687, 5939
81, 3669, 1708, 6015
82, 3671, 1729, 6092
83, 3673, 1750, 6168
84, 3675, 1771, 6245
85, 3677, 1791, 6321
86, 3678, 1812, 6398
87, 3680, 1833, 6475
88, 3682, 1854, 6551
89, 3683, 1875, 6628
90, 3686, 1896, 6705
91, 3687, 1916, 6782
92, 3689, 1937, 6859
93, 3690, 1958, 6936
94, 3692, 1979, 7013
95, 3694, 2000, 7090
96, 3696, 2021, 7167
97, 3698, 2042, 7244
98, 3699, 2062, 7321
99, 3701, 2083, 7398
100, 3703, 2104, 7475
101, 3705, 2125, 7552
102, 3706, 2146, 7630
103, 3708, 2167, 7707
104, 3710, 2187, 7784
105, 3711, 2208, 7861
106, 3713, 2229, 7939
107, 3715, 2250, 8016
108, 3717, 2271, 8094
109, 3718, 2292, 8171
110, 3720, 2312, 8249
111, 3722, 2333, 8326
112, 3724, 2354, 8404
113, 3726, 2375, 8482
114, 3728, 2396, 8559
115, 3730, 2417, 8637
116, 3732, 2438, 8715
117, 3734, 2458, 8793
118, 3736, 2479, 8871
119, 3738, 2500, 8948
120, 3740, 2521, 9026
121, 3742, 2542, 9104
122, 3744, 2563, 9182
123, 3746, 2583, 9260
124, 3748, 2604, 9339
125, 3750, 2625, 9417
126, 3752, 2646, 9495
127, 3754, 2667, 9573
128, 3756, 2688, 9651
129, 3758, 2708, 9730
130, 3760, 2729, 9808
131, 3763, 2750, 9887
132, 3765, 2771, 9965
133, 3768, 2792, 10044
134, 3770, 2813, 10122
135, 3772, 2834, 10201
136, 3775, 2854, 10279
137, 3777, 2875, 10358
138, 3779, 2896, 10437
139, 3782, 2917, 10516
140, 3784, 2938, 10595
141, 3787, 2959, 10674
142, 3789, 2979, 10753
143, 3792, 3000, 10832
144, 3794, 3021, 10911
145, 3797, 3042, 10990
146, 3799, 3063, 11069
147, 3802, 3084, 11148
148, 3805, 3104, 11227
149, 3808, 3125, 11307
150, 3811, 3146, 11386
151, 3814, 3167, 11466
152, 3817, 3188, 11545
153, 3820, 3209, 11625
154, 3823, 3229, 11705
155, 3826, 3250, 11784
