%Discharge
%t(seconds), mVcell
0, 4214
1, 4112
2, 4082
3, 4061
4, 4045
5, 4031
6, 4019
7, 4008
8, 3998
9, 3988
10, 3975
11, 3966
12, 3957
13, 3948
14, 3939
15, 3931
16, 3922
17, 3914
18, 3906
19, 3898
20, 3889
21, 3881
22, 3873
23, 3866
24, 3858
25, 3851
26, 3843
27, 3836
28, 3829
29, 3822
30, 3815
31, 3805
32, 3799
33, 3792
34, 3785
35, 3778
36, 3771
37, 3764
38, 3758
39, 3751
40, 3744
41, 3738
42, 3731
43, 3725
44, 3718
45, 3712
46, 3706
47, 3699
48, 3693
49, 3687
50, 3680
51, 3672
52, 3666
53, 3660
54, 3654
55, 3649
56, 3643
57, 3637
58, 3632
59, 3626
60, 3621
61, 3616
62, 3610
63, 3605
64, 3600
65, 3595
66, 3591
67, 3586
68, 3581
69, 3576
70, 3571
71, 3567
72, 3563
73, 3559
74, 3555
75, 3551
76, 3547
77, 3544
78, 3540
79, 3537
80, 3533
81, 3530
82, 3526
83, 3523
84, 3520
85, 3517
86, 3514
87, 3510
88, 3507
89, 3503
90, 3500
91, 3497
92, 3494
93, 3491
94, 3489
95, 3486
96, 3483
97, 3480
98, 3477
99, 3474
100, 3471
101, 3469
102, 3466
103, 3463
104, 3460
105, 3457
106, 3453
107, 3450
108, 3448
109, 3445
110, 3441
111, 3438
112, 3435
113, 3432
114, 3429
115, 3426
116, 3423
117, 3420
118, 3417
119, 3413
120, 3410
121, 3407
122, 3403
123, 3400
124, 3395
125, 3392
126, 3388
127, 3385
128, 3382
129, 3378
130, 3375
131, 3371
132, 3367
133, 3364
134, 3360
135, 3356
136, 3353
137, 3349
138, 3345
139, 3341
140, 3337
141, 3333
142, 3327
143, 3323
144, 3319
145, 3314
146, 3309
147, 3304
148, 3298
149, 3292
150, 3286
151, 3279
152, 3271
153, 3262
154, 3252
155, 3241
156, 3229
157, 3215
158, 3199
159, 3182
160, 3162
161, 3140
162, 3107
163, 3078
164, 3047
165, 3012
166, 2972
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2977, 12, 36
1, 3084, 33, 100
2, 3147, 54, 166
3, 3194, 75, 233
4, 3233, 95, 300
5, 3265, 116, 368
6, 3293, 137, 437
7, 3318, 158, 506
8, 3341, 179, 575
9, 3361, 200, 645
10, 3379, 221, 716
11, 3397, 241, 787
12, 3412, 262, 858
13, 3432, 283, 929
14, 3445, 304, 1001
15, 3457, 325, 1073
16, 3468, 346, 1145
17, 3477, 366, 1218
18, 3484, 387, 1290
19, 3489, 408, 1363
20, 3494, 429, 1436
21, 3498, 450, 1509
22, 3503, 471, 1582
23, 3506, 491, 1655
24, 3510, 512, 1728
25, 3513, 533, 1801
26, 3516, 554, 1875
27, 3519, 575, 1948
28, 3522, 596, 2021
29, 3526, 617, 2095
30, 3529, 637, 2168
31, 3533, 658, 2242
32, 3536, 679, 2316
33, 3539, 700, 2390
34, 3542, 721, 2463
35, 3545, 742, 2537
36, 3549, 762, 2611
37, 3552, 783, 2685
38, 3555, 804, 2759
39, 3559, 825, 2833
40, 3562, 846, 2908
41, 3565, 867, 2982
42, 3569, 887, 3056
43, 3572, 908, 3131
44, 3575, 929, 3205
45, 3579, 950, 3280
46, 3582, 971, 3355
47, 3585, 992, 3429
48, 3589, 1013, 3504
49, 3593, 1033, 3579
50, 3596, 1054, 3654
51, 3600, 1075, 3729
52, 3603, 1096, 3804
53, 3606, 1117, 3879
54, 3609, 1138, 3954
55, 3612, 1158, 4030
56, 3616, 1179, 4105
57, 3618, 1200, 4181
58, 3622, 1221, 4256
59, 3625, 1242, 4332
60, 3627, 1263, 4407
61, 3631, 1283, 4483
62, 3633, 1304, 4559
63, 3636, 1325, 4634
64, 3639, 1346, 4710
65, 3642, 1367, 4786
66, 3644, 1388, 4862
67, 3647, 1409, 4938
68, 3650, 1429, 5014
69, 3652, 1450, 5090
70, 3655, 1471, 5166
71, 3658, 1492, 5243
72, 3660, 1513, 5319
73, 3662, 1534, 5395
74, 3665, 1554, 5472
75, 3667, 1575, 5548
76, 3669, 1596, 5625
77, 3671, 1617, 5701
78, 3673, 1638, 5778
79, 3675, 1659, 5854
80, 3677, 1679, 5931
81, 3679, 1700, 6007
82, 3681, 1721, 6084
83, 3683, 1742, 6161
84, 3685, 1763, 6238
85, 3687, 1784, 6315
86, 3689, 1805, 6391
87, 3690, 1825, 6468
88, 3692, 1846, 6545
89, 3695, 1867, 6622
90, 3697, 1888, 6699
91, 3698, 1909, 6776
92, 3700, 1930, 6854
93, 3702, 1950, 6931
94, 3704, 1971, 7008
95, 3706, 1992, 7085
96, 3708, 2013, 7162
97, 3710, 2034, 7240
98, 3712, 2055, 7317
99, 3714, 2075, 7395
100, 3716, 2096, 7472
101, 3718, 2117, 7549
102, 3720, 2138, 7627
103, 3722, 2159, 7705
104, 3724, 2180, 7782
105, 3726, 2200, 7860
106, 3728, 2221, 7938
107, 3731, 2242, 8015
108, 3733, 2263, 8093
109, 3735, 2284, 8171
110, 3737, 2305, 8249
111, 3740, 2326, 8327
112, 3742, 2346, 8405
113, 3744, 2367, 8483
114, 3746, 2388, 8561
115, 3749, 2409, 8639
116, 3751, 2430, 8717
117, 3753, 2451, 8795
118, 3756, 2471, 8874
119, 3758, 2492, 8952
120, 3761, 2513, 9030
121, 3763, 2534, 9109
122, 3766, 2555, 9187
123, 3768, 2576, 9266
124, 3771, 2596, 9344
125, 3773, 2617, 9423
126, 3776, 2638, 9502
127, 3780, 2659, 9581
128, 3782, 2680, 9659
129, 3785, 2701, 9738
130, 3788, 2722, 9817
131, 3791, 2742, 9896
132, 3794, 2763, 9975
133, 3797, 2784, 10054
134, 3800, 2805, 10134
135, 3803, 2826, 10213
136, 3806, 2847, 10292
137, 3809, 2867, 10372
138, 3812, 2888, 10451
139, 3816, 2909, 10531
140, 3819, 2930, 10610
141, 3822, 2951, 10690
142, 3825, 2972, 10770
143, 3829, 2992, 10849
144, 3832, 3013, 10929
145, 3837, 3034, 11009
146, 3840, 3055, 11089
147, 3844, 3076, 11169
148, 3847, 3097, 11250
149, 3851, 3118, 11330
150, 3854, 3138, 11410
151, 3858, 3159, 11491
152, 3862, 3180, 11571
153, 3866, 3201, 11652
154, 3869, 3222, 11732
155, 3873, 3243, 11813
156, 3877, 3263, 11894
157, 3881, 3284, 11975
158, 3884, 3305, 12056
159, 3888, 3326, 12137
160, 3892, 3347, 12218
161, 3896, 3368, 12299
162, 3900, 3388, 12380
163, 3905, 3409, 12462
164, 3909, 3430, 12543
165, 3913, 3451, 12625
166, 3917, 3472, 12706
167, 3921, 3493, 12788
168, 3925, 3514, 12870
169, 3929, 3534, 12952
170, 3933, 3555, 13034
171, 3937, 3576, 13116
172, 3941, 3597, 13198
173, 3945, 3618, 13280
174, 3949, 3639, 13362
175, 3953, 3659, 13445
176, 3957, 3680, 13527
177, 3961, 3701, 13610
178, 3965, 3722, 13692
179, 3969, 3743, 13775
180, 3973, 3764, 13858
181, 3979, 3784, 13941
182, 3983, 3805, 14024
183, 3987, 3826, 14107
184, 3991, 3847, 14190
185, 3995, 3868, 14273
186, 3999, 3889, 14357
187, 4003, 3910, 14440
188, 4007, 3930, 14524
189, 4011, 3951, 14607
190, 4015, 3972, 14691
191, 4019, 3993, 14775
192, 4024, 4014, 14859
193, 4028, 4035, 14943
194, 4032, 4055, 15027
195, 4036, 4076, 15111
196, 4040, 4097, 15195
197, 4044, 4118, 15279
198, 4049, 4139, 15364
199, 4053, 4160, 15448
200, 4057, 4180, 15533
201, 4061, 4201, 15617
202, 4066, 4222, 15702
203, 4072, 4243, 15787
204, 4076, 4264, 15872
205, 4080, 4285, 15957
206, 4085, 4306, 16042
207, 4089, 4326, 16127
208, 4094, 4347, 16213
209, 4098, 4368, 16298
210, 4102, 4389, 16383
211, 4107, 4410, 16469
212, 4111, 4431, 16555
213, 4116, 4451, 16640
214, 4120, 4472, 16726
215, 4125, 4493, 16812
216, 4130, 4514, 16898
217, 4134, 4535, 16985
218, 4139, 4556, 17071
219, 4143, 4576, 17157
220, 4148, 4597, 17244
221, 4152, 4618, 17330
222, 4158, 4639, 17417
223, 4163, 4660, 17504
224, 4168, 4681, 17590
225, 4172, 4701, 17677
226, 4177, 4722, 17764
227, 4182, 4743, 17852
228, 4186, 4764, 17939
229, 4191, 4785, 18026
230, 4196, 4806, 18114
231, 4200, 4827, 18201
232, 4205, 4847, 18289
233, 4210, 4868, 18377
234, 4215, 4889, 18464
235, 4219, 4910, 18552
236, 4224, 4931, 18640
237, 4229, 4952, 18729
238, 4233, 4972, 18817
239, 4238, 4993, 18905
240, 4243, 5014, 18994
241, 4249, 5035, 19082
242, 4251, 5055, 19167
