%Discharge
%t(seconds), mVcell
0, 4210
1, 4111
2, 4084
3, 4065
4, 4049
5, 4036
6, 4024
7, 4013
8, 4003
9, 3993
10, 3983
11, 3970
12, 3964
13, 3952
14, 3943
15, 3934
16, 3926
17, 3917
18, 3909
19, 3900
20, 3892
21, 3884
22, 3876
23, 3868
24, 3860
25, 3852
26, 3845
27, 3837
28, 3830
29, 3823
30, 3815
31, 3806
32, 3798
33, 3791
34, 3784
35, 3777
36, 3770
37, 3763
38, 3756
39, 3749
40, 3742
41, 3736
42, 3729
43, 3722
44, 3716
45, 3709
46, 3703
47, 3696
48, 3690
49, 3681
50, 3675
51, 3669
52, 3663
53, 3656
54, 3650
55, 3645
56, 3639
57, 3633
58, 3628
59, 3622
60, 3617
61, 3611
62, 3606
63, 3601
64, 3596
65, 3591
66, 3587
67, 3581
68, 3576
69, 3572
70, 3567
71, 3563
72, 3559
73, 3555
74, 3551
75, 3548
76, 3544
77, 3540
78, 3537
79, 3533
80, 3530
81, 3526
82, 3523
83, 3519
84, 3516
85, 3513
86, 3510
87, 3506
88, 3503
89, 3500
90, 3497
91, 3494
92, 3491
93, 3487
94, 3484
95, 3481
96, 3478
97, 3476
98, 3472
99, 3469
100, 3466
101, 3463
102, 3460
103, 3456
104, 3453
105, 3450
106, 3447
107, 3444
108, 3440
109, 3437
110, 3434
111, 3430
112, 3427
113, 3424
114, 3420
115, 3417
116, 3414
117, 3410
118, 3407
119, 3403
120, 3399
121, 3396
122, 3392
123, 3387
124, 3384
125, 3380
126, 3376
127, 3373
128, 3369
129, 3365
130, 3362
131, 3358
132, 3354
133, 3350
134, 3346
135, 3342
136, 3338
137, 3334
138, 3330
139, 3325
140, 3321
141, 3316
142, 3309
143, 3304
144, 3299
145, 3293
146, 3286
147, 3279
148, 3271
149, 3262
150, 3252
151, 3241
152, 3228
153, 3214
154, 3198
155, 3180
156, 3160
157, 3138
158, 3113
159, 3086
160, 3045
161, 3010
162, 2971
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2983, 20, 59
1, 3088, 41, 123
2, 3149, 61, 189
3, 3195, 82, 256
4, 3233, 103, 323
5, 3265, 124, 391
6, 3292, 145, 460
7, 3317, 166, 529
8, 3339, 187, 598
9, 3359, 207, 668
10, 3378, 228, 739
11, 3395, 249, 810
12, 3411, 270, 881
13, 3425, 291, 952
14, 3443, 312, 1024
15, 3452, 332, 1096
16, 3466, 353, 1168
17, 3475, 374, 1240
18, 3482, 395, 1313
19, 3488, 416, 1386
20, 3493, 437, 1458
21, 3497, 457, 1531
22, 3501, 478, 1604
23, 3504, 499, 1677
24, 3508, 520, 1750
25, 3511, 541, 1824
26, 3515, 562, 1897
27, 3517, 583, 1970
28, 3521, 603, 2044
