%Discharge
%t(seconds), mVcell
0, 4209
1, 4109
2, 4081
3, 4062
4, 4046
5, 4034
6, 4022
7, 4011
8, 4002
9, 3992
10, 3983
11, 3974
12, 3965
13, 3957
14, 3948
15, 3940
16, 3932
17, 3923
18, 3913
19, 3905
20, 3897
21, 3889
22, 3882
23, 3875
24, 3867
25, 3860
26, 3853
27, 3846
28, 3839
29, 3832
30, 3825
31, 3818
32, 3812
33, 3805
34, 3798
35, 3792
36, 3783
37, 3776
38, 3770
39, 3764
40, 3757
41, 3751
42, 3745
43, 3738
44, 3732
45, 3726
46, 3720
47, 3713
48, 3707
49, 3701
50, 3695
51, 3689
52, 3683
53, 3677
54, 3670
55, 3664
56, 3658
57, 3653
58, 3647
59, 3642
60, 3636
61, 3631
62, 3626
63, 3621
64, 3616
65, 3611
66, 3606
67, 3601
68, 3597
69, 3592
70, 3588
71, 3583
72, 3579
73, 3574
74, 3570
75, 3566
76, 3562
77, 3558
78, 3554
79, 3551
80, 3547
81, 3544
82, 3541
83, 3537
84, 3534
85, 3531
86, 3527
87, 3524
88, 3521
89, 3518
90, 3515
91, 3513
92, 3509
93, 3506
94, 3503
95, 3500
96, 3497
97, 3495
98, 3492
99, 3489
100, 3486
101, 3484
102, 3481
103, 3478
104, 3475
105, 3473
106, 3470
107, 3467
108, 3464
109, 3462
110, 3458
111, 3455
112, 3452
113, 3450
114, 3447
115, 3444
116, 3441
117, 3438
118, 3435
119, 3432
120, 3429
121, 3426
122, 3423
123, 3419
124, 3416
125, 3413
126, 3410
127, 3407
128, 3402
129, 3399
130, 3395
131, 3392
132, 3389
133, 3385
134, 3382
135, 3378
136, 3375
137, 3371
138, 3368
139, 3364
140, 3361
141, 3357
142, 3353
143, 3350
144, 3346
145, 3342
146, 3338
147, 3334
148, 3328
149, 3324
150, 3319
151, 3315
152, 3310
153, 3304
154, 3298
155, 3292
156, 3285
157, 3278
158, 3269
159, 3260
160, 3249
161, 3237
162, 3224
163, 3209
164, 3192
165, 3173
166, 3151
167, 3119
168, 3093
169, 3062
170, 3029
171, 2991
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2995, 4, 11
1, 3095, 25, 76
2, 3155, 45, 142
3, 3201, 66, 208
4, 3238, 87, 276
5, 3269, 108, 344
6, 3297, 129, 413
7, 3321, 150, 482
8, 3343, 170, 551
9, 3363, 191, 622
10, 3382, 212, 692
11, 3398, 233, 763
12, 3419, 254, 834
13, 3433, 275, 906
14, 3446, 296, 977
15, 3458, 316, 1050
16, 3468, 337, 1122
17, 3477, 358, 1194
18, 3484, 379, 1267
19, 3489, 400, 1340
20, 3494, 421, 1412
21, 3498, 441, 1485
22, 3502, 462, 1558
23, 3506, 483, 1631
24, 3509, 504, 1705
25, 3512, 525, 1778
26, 3515, 546, 1851
27, 3519, 566, 1924
28, 3522, 587, 1998
29, 3525, 608, 2071
30, 3529, 629, 2145
31, 3532, 650, 2218
32, 3535, 671, 2292
33, 3539, 692, 2366
34, 3542, 712, 2440
35, 3545, 733, 2513
36, 3548, 754, 2587
37, 3551, 775, 2661
38, 3554, 796, 2736
39, 3558, 817, 2810
40, 3561, 837, 2884
41, 3564, 858, 2958
42, 3567, 879, 3033
43, 3571, 900, 3107
44, 3574, 921, 3181
45, 3577, 942, 3256
46, 3580, 962, 3331
47, 3584, 983, 3405
48, 3587, 1004, 3480
49, 3590, 1025, 3555
50, 3595, 1046, 3630
51, 3598, 1067, 3705
52, 3601, 1088, 3780
53, 3604, 1108, 3855
54, 3607, 1129, 3930
55, 3610, 1150, 4005
56, 3613, 1171, 4081
57, 3616, 1192, 4156
58, 3619, 1213, 4231
59, 3622, 1233, 4307
60, 3625, 1254, 4382
61, 3628, 1275, 4458
62, 3631, 1296, 4534
63, 3633, 1317, 4610
64, 3636, 1338, 4685
65, 3639, 1358, 4761
66, 3641, 1379, 4837
67, 3644, 1400, 4913
68, 3647, 1421, 4989
69, 3650, 1442, 5065
70, 3652, 1463, 5141
71, 3655, 1484, 5217
72, 3657, 1504, 5294
73, 3659, 1525, 5370
74, 3662, 1546, 5446
75, 3664, 1567, 5522
76, 3666, 1588, 5599
77, 3668, 1609, 5675
78, 3670, 1629, 5752
79, 3672, 1650, 5828
80, 3674, 1671, 5905
81, 3676, 1692, 5982
82, 3678, 1713, 6058
83, 3679, 1734, 6135
84, 3681, 1754, 6212
85, 3683, 1775, 6288
86, 3685, 1796, 6365
87, 3687, 1817, 6442
88, 3689, 1838, 6519
89, 3691, 1859, 6596
90, 3693, 1880, 6673
91, 3695, 1900, 6750
92, 3696, 1921, 6827
93, 3698, 1942, 6904
94, 3700, 1963, 6981
95, 3702, 1984, 7058
96, 3704, 2005, 7135
97, 3706, 2025, 7213
98, 3707, 2046, 7290
99, 3709, 2067, 7367
100, 3711, 2088, 7445
101, 3713, 2109, 7522
102, 3715, 2130, 7599
103, 3717, 2150, 7677
104, 3719, 2171, 7754
105, 3721, 2192, 7832
106, 3723, 2213, 7909
107, 3725, 2234, 7987
108, 3728, 2255, 8065
109, 3730, 2275, 8143
110, 3732, 2296, 8220
111, 3734, 2317, 8298
112, 3736, 2338, 8376
113, 3738, 2359, 8454
114, 3740, 2380, 8532
115, 3742, 2401, 8610
116, 3744, 2421, 8688
117, 3747, 2442, 8766
118, 3749, 2463, 8844
119, 3751, 2484, 8922
120, 3753, 2505, 9000
121, 3756, 2526, 9079
122, 3758, 2546, 9157
123, 3760, 2567, 9235
124, 3763, 2588, 9314
125, 3765, 2609, 9392
126, 3768, 2630, 9471
127, 3771, 2651, 9549
128, 3773, 2671, 9628
129, 3776, 2692, 9707
130, 3779, 2713, 9786
131, 3781, 2734, 9864
132, 3784, 2755, 9943
133, 3787, 2776, 10022
134, 3789, 2797, 10101
135, 3792, 2817, 10180
136, 3795, 2838, 10259
137, 3798, 2859, 10338
138, 3801, 2880, 10418
139, 3804, 2901, 10497
140, 3807, 2922, 10576
141, 3810, 2942, 10656
142, 3813, 2963, 10735
143, 3816, 2984, 10815
144, 3819, 3005, 10894
145, 3822, 3026, 10974
146, 3826, 3047, 11054
147, 3829, 3067, 11133
148, 3833, 3088, 11213
149, 3837, 3109, 11293
150, 3840, 3130, 11373
151, 3843, 3151, 11453
152, 3847, 3172, 11534
153, 3850, 3193, 11614
154, 3854, 3213, 11694
155, 3858, 3234, 11775
156, 3861, 3255, 11855
157, 3865, 3276, 11936
158, 3868, 3297, 12016
159, 3872, 3318, 12097
