%Discharge
%t(seconds), mVcell
0, 4213
1, 4114
2, 4085
3, 4065
4, 4049
5, 4036
6, 4024
7, 4013
8, 4002
9, 3992
10, 3979
11, 3970
12, 3961
13, 3952
14, 3943
15, 3934
16, 3925
17, 3917
18, 3908
19, 3900
20, 3891
21, 3883
22, 3875
23, 3867
24, 3859
25, 3852
26, 3844
27, 3834
28, 3827
29, 3819
30, 3812
31, 3804
32, 3797
33, 3790
34, 3783
35, 3776
36, 3769
37, 3762
38, 3755
39, 3748
40, 3741
41, 3735
42, 3728
43, 3721
44, 3714
45, 3708
46, 3699
47, 3693
48, 3686
49, 3680
50, 3673
51, 3667
52, 3661
53, 3655
54, 3649
55, 3643
56, 3637
57, 3632
58, 3626
59, 3621
60, 3615
61, 3610
62, 3605
63, 3600
64, 3595
65, 3588
66, 3584
67, 3579
68, 3575
69, 3570
70, 3566
71, 3562
72, 3558
73, 3554
74, 3550
75, 3546
76, 3542
77, 3539
78, 3535
79, 3532
80, 3528
81, 3525
82, 3521
83, 3518
84, 3514
85, 3511
86, 3508
87, 3504
88, 3501
89, 3498
90, 3495
91, 3492
92, 3489
93, 3486
94, 3483
95, 3480
96, 3477
97, 3474
98, 3471
99, 3468
100, 3465
101, 3461
102, 3458
103, 3455
104, 3451
105, 3448
106, 3445
107, 3442
108, 3439
109, 3435
110, 3432
111, 3429
112, 3425
113, 3422
114, 3419
115, 3415
116, 3412
117, 3408
118, 3405
119, 3401
120, 3397
121, 3393
122, 3389
123, 3386
124, 3382
125, 3378
126, 3375
127, 3371
128, 3367
129, 3363
130, 3360
131, 3356
132, 3352
133, 3348
134, 3344
135, 3340
136, 3336
137, 3332
138, 3326
139, 3321
140, 3317
141, 3312
142, 3307
143, 3302
144, 3296
145, 3290
146, 3283
147, 3275
148, 3267
149, 3258
150, 3247
151, 3236
152, 3222
153, 3207
154, 3191
155, 3172
156, 3144
157, 3128
158, 3093
159, 3064
160, 3031
161, 2995
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3008, 12, 37
1, 3110, 33, 102
2, 3168, 54, 168
3, 3212, 75, 235
4, 3248, 96, 303
5, 3278, 117, 371
6, 3305, 137, 440
7, 3329, 158, 509
8, 3350, 179, 579
9, 3369, 200, 649
10, 3387, 221, 720
11, 3404, 242, 791
12, 3419, 263, 862
13, 3433, 283, 934
14, 3450, 304, 1006
15, 3462, 325, 1078
16, 3471, 346, 1150
17, 3479, 367, 1223
18, 3485, 388, 1295
19, 3491, 408, 1368
20, 3495, 429, 1441
21, 3499, 450, 1514
22, 3503, 471, 1587
23, 3507, 492, 1660
24, 3510, 513, 1733
25, 3514, 533, 1806
26, 3516, 554, 1880
