%Discharge
%t(seconds), mVcell
0, 4207
1, 4121
2, 4088
3, 4061
4, 4046
5, 4033
6, 4022
7, 4011
8, 4001
9, 3992
10, 3983
11, 3974
12, 3965
13, 3956
14, 3948
15, 3940
16, 3931
17, 3923
18, 3915
19, 3907
20, 3899
21, 3889
22, 3882
23, 3874
24, 3867
25, 3860
26, 3852
27, 3845
28, 3838
29, 3832
30, 3825
31, 3818
32, 3811
33, 3805
34, 3798
35, 3791
36, 3785
37, 3778
38, 3772
39, 3763
40, 3757
41, 3751
42, 3744
43, 3738
44, 3732
45, 3726
46, 3719
47, 3713
48, 3707
49, 3701
50, 3695
51, 3689
52, 3683
53, 3677
54, 3671
55, 3666
56, 3660
57, 3654
58, 3649
59, 3641
60, 3636
61, 3631
62, 3626
63, 3621
64, 3616
65, 3611
66, 3606
67, 3601
68, 3597
69, 3592
70, 3588
71, 3583
72, 3579
73, 3575
74, 3571
75, 3567
76, 3563
77, 3558
78, 3554
79, 3551
80, 3547
81, 3544
82, 3540
83, 3537
84, 3534
85, 3531
86, 3527
87, 3524
88, 3521
89, 3518
90, 3515
91, 3513
92, 3510
93, 3507
94, 3504
95, 3500
96, 3497
97, 3494
98, 3492
99, 3489
100, 3486
101, 3484
102, 3481
103, 3478
104, 3475
105, 3473
106, 3470
107, 3467
108, 3464
109, 3462
110, 3459
111, 3456
112, 3453
113, 3450
114, 3447
115, 3444
116, 3441
117, 3438
118, 3435
119, 3432
120, 3429
121, 3426
122, 3422
123, 3419
124, 3416
125, 3413
126, 3410
127, 3406
128, 3403
129, 3400
130, 3396
131, 3393
132, 3389
133, 3385
134, 3382
135, 3378
136, 3375
137, 3371
138, 3368
139, 3364
140, 3360
141, 3357
142, 3353
143, 3349
144, 3346
145, 3342
146, 3338
147, 3334
148, 3329
149, 3325
150, 3321
151, 3314
152, 3309
153, 3304
154, 3298
155, 3292
156, 3285
157, 3277
158, 3269
159, 3259
160, 3248
161, 3236
162, 3223
163, 3207
164, 3190
165, 3171
166, 3150
167, 3126
168, 3099
169, 3070
170, 3026
171, 2987
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2995, 16, 49
1, 3096, 37, 114
2, 3156, 58, 179
3, 3201, 79, 246
4, 3238, 100, 314
5, 3270, 121, 382
6, 3297, 141, 451
7, 3321, 162, 520
8, 3343, 183, 589
9, 3363, 204, 660
10, 3381, 225, 730
11, 3398, 246, 801
12, 3414, 267, 872
13, 3429, 287, 943
14, 3442, 308, 1015
15, 3454, 329, 1087
16, 3468, 350, 1159
17, 3477, 371, 1232
18, 3483, 392, 1304
19, 3489, 412, 1377
20, 3494, 433, 1450
21, 3498, 454, 1523
22, 3502, 475, 1596
23, 3506, 496, 1669
24, 3509, 517, 1742
25, 3512, 537, 1815
26, 3515, 558, 1889
27, 3518, 579, 1962
28, 3522, 600, 2035
29, 3525, 621, 2109
30, 3528, 642, 2182
31, 3531, 663, 2256
32, 3534, 683, 2330
33, 3538, 704, 2403
34, 3542, 725, 2477
35, 3545, 746, 2551
36, 3548, 767, 2625
37, 3551, 788, 2699
38, 3554, 808, 2773
39, 3557, 829, 2847
40, 3561, 850, 2921
41, 3564, 871, 2996
42, 3567, 892, 3070
43, 3571, 913, 3144
44, 3574, 933, 3219
45, 3577, 954, 3293
46, 3581, 975, 3368
47, 3584, 996, 3443
48, 3587, 1017, 3518
49, 3590, 1038, 3592
50, 3594, 1059, 3667
51, 3597, 1079, 3742
52, 3600, 1100, 3817
53, 3603, 1121, 3892
54, 3606, 1142, 3968
55, 3609, 1163, 4043
56, 3612, 1184, 4118
57, 3616, 1204, 4193
58, 3618, 1225, 4269
59, 3622, 1246, 4344
60, 3625, 1267, 4420
61, 3628, 1288, 4495
62, 3631, 1309, 4571
63, 3634, 1329, 4647
64, 3636, 1350, 4723
65, 3639, 1371, 4798
66, 3642, 1392, 4874
67, 3644, 1413, 4950
68, 3647, 1434, 5026
69, 3649, 1454, 5102
70, 3652, 1475, 5179
71, 3654, 1496, 5255
72, 3656, 1517, 5331
73, 3659, 1538, 5407
74, 3661, 1559, 5483
75, 3663, 1580, 5560
76, 3665, 1600, 5636
77, 3668, 1621, 5713
78, 3670, 1642, 5789
79, 3672, 1663, 5866
80, 3674, 1684, 5942
81, 3676, 1705, 6019
82, 3678, 1725, 6095
83, 3680, 1746, 6172
84, 3681, 1767, 6249
85, 3683, 1788, 6326
86, 3685, 1809, 6402
87, 3687, 1830, 6479
88, 3689, 1850, 6556
89, 3690, 1871, 6633
90, 3692, 1892, 6710
91, 3694, 1913, 6787
92, 3696, 1934, 6864
93, 3698, 1955, 6941
94, 3700, 1976, 7018
95, 3701, 1996, 7095
96, 3704, 2017, 7173
97, 3706, 2038, 7250
98, 3708, 2059, 7327
99, 3709, 2080, 7404
100, 3711, 2101, 7482
101, 3713, 2121, 7559
102, 3715, 2142, 7637
103, 3717, 2163, 7714
104, 3719, 2184, 7792
105, 3721, 2205, 7869
106, 3723, 2226, 7947
107, 3725, 2246, 8024
108, 3727, 2267, 8102
109, 3729, 2288, 8180
110, 3731, 2309, 8257
