%Discharge
%t(seconds), mVcell
0, 4209
1, 4126
2, 4086
3, 4068
4, 4053
5, 4041
6, 4030
7, 4021
8, 4012
9, 4003
10, 3995
11, 3988
12, 3980
13, 3972
14, 3965
15, 3958
16, 3951
17, 3944
18, 3937
19, 3930
20, 3923
21, 3916
22, 3909
23, 3903
24, 3896
25, 3888
26, 3882
27, 3875
28, 3869
29, 3863
30, 3857
31, 3851
32, 3845
33, 3839
34, 3833
35, 3828
36, 3822
37, 3816
38, 3811
39, 3805
40, 3799
41, 3794
42, 3787
43, 3781
44, 3776
45, 3770
46, 3765
47, 3760
48, 3754
49, 3749
50, 3744
51, 3738
52, 3733
53, 3728
54, 3723
55, 3718
56, 3712
57, 3707
58, 3702
59, 3697
60, 3692
61, 3685
62, 3680
63, 3675
64, 3670
65, 3666
66, 3661
67, 3656
68, 3651
69, 3647
70, 3642
71, 3638
72, 3633
73, 3629
74, 3624
75, 3620
76, 3616
77, 3612
78, 3608
79, 3604
80, 3598
81, 3595
82, 3591
83, 3587
84, 3583
85, 3580
86, 3576
87, 3573
88, 3569
89, 3566
90, 3563
91, 3560
92, 3556
93, 3554
94, 3550
95, 3547
96, 3545
97, 3542
98, 3539
99, 3535
100, 3532
101, 3530
102, 3527
103, 3524
104, 3522
105, 3519
106, 3517
107, 3515
108, 3512
109, 3510
110, 3507
111, 3505
112, 3503
113, 3500
114, 3498
115, 3495
116, 3492
117, 3490
118, 3488
119, 3485
120, 3483
121, 3481
122, 3479
123, 3476
124, 3474
125, 3472
126, 3469
127, 3467
128, 3465
129, 3462
130, 3460
131, 3457
132, 3455
133, 3453
134, 3450
135, 3447
136, 3444
137, 3442
138, 3439
139, 3436
140, 3434
141, 3431
142, 3428
143, 3426
144, 3423
145, 3420
146, 3417
147, 3414
148, 3412
149, 3409
150, 3406
151, 3403
152, 3400
153, 3396
154, 3393
155, 3390
156, 3387
157, 3384
158, 3381
159, 3378
160, 3375
161, 3371
162, 3368
163, 3365
164, 3362
165, 3358
166, 3355
167, 3352
168, 3348
169, 3344
170, 3341
171, 3335
172, 3331
173, 3326
174, 3322
175, 3317
176, 3311
177, 3306
178, 3300
179, 3293
180, 3287
181, 3279
182, 3271
183, 3263
184, 3252
185, 3241
186, 3227
187, 3212
188, 3195
189, 3176
190, 3148
191, 3125
192, 3099
193, 3071
194, 3040
195, 3004
196, 2964
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2961, 12, 37
1, 3054, 33, 100
2, 3112, 54, 165
3, 3157, 75, 231
4, 3194, 96, 298
5, 3227, 117, 365
6, 3255, 137, 433
7, 3280, 158, 501
8, 3303, 179, 570
9, 3324, 200, 639
10, 3343, 221, 709
11, 3361, 242, 779
12, 3378, 263, 849
13, 3393, 283, 920
14, 3408, 304, 991
15, 3422, 325, 1062
16, 3435, 346, 1134
17, 3448, 367, 1206
18, 3463, 388, 1278
19, 3473, 408, 1350
20, 3482, 429, 1423
21, 3489, 450, 1496
22, 3495, 471, 1569
23, 3500, 492, 1641
24, 3504, 513, 1714
25, 3508, 533, 1788
26, 3511, 554, 1861
27, 3515, 575, 1934
28, 3518, 596, 2007
29, 3521, 617, 2081
30, 3524, 638, 2154
31, 3527, 658, 2228
32, 3530, 679, 2301
33, 3532, 700, 2375
34, 3535, 721, 2449
35, 3538, 742, 2522
36, 3541, 763, 2596
37, 3543, 784, 2670
38, 3546, 804, 2744
39, 3549, 825, 2818
40, 3551, 846, 2892
41, 3554, 867, 2966
42, 3558, 888, 3040
43, 3560, 909, 3114
44, 3563, 929, 3189
45, 3566, 950, 3263
46, 3568, 971, 3337
47, 3571, 992, 3412
48, 3574, 1013, 3486
49, 3577, 1034, 3561
50, 3579, 1054, 3635
51, 3582, 1075, 3710
52, 3585, 1096, 3785
53, 3588, 1117, 3859
54, 3591, 1138, 3934
55, 3593, 1159, 4009
56, 3596, 1180, 4084
57, 3599, 1200, 4159
58, 3602, 1221, 4234
59, 3604, 1242, 4309
60, 3607, 1263, 4384
61, 3611, 1284, 4460
62, 3613, 1305, 4535
63, 3616, 1325, 4610
64, 3618, 1346, 4686
65, 3621, 1367, 4761
66, 3623, 1388, 4837
67, 3626, 1409, 4912
68, 3628, 1430, 4988
69, 3631, 1450, 5064
70, 3633, 1471, 5139
71, 3635, 1492, 5215
72, 3638, 1513, 5291
73, 3640, 1534, 5367
74, 3642, 1555, 5443
75, 3645, 1576, 5519
76, 3647, 1596, 5595
77, 3649, 1617, 5671
78, 3651, 1638, 5747
79, 3654, 1659, 5823
80, 3656, 1680, 5899
81, 3659, 1701, 5975
82, 3661, 1721, 6052
83, 3663, 1742, 6128
84, 3665, 1763, 6204
85, 3667, 1784, 6281
86, 3669, 1805, 6357
87, 3671, 1826, 6434
88, 3672, 1846, 6510
89, 3674, 1867, 6587
90, 3675, 1888, 6664
91, 3677, 1909, 6740
92, 3679, 1930, 6817
93, 3680, 1951, 6894
94, 3682, 1972, 6970
95, 3683, 1992, 7047
96, 3685, 2013, 7124
97, 3687, 2034, 7201
98, 3689, 2055, 7278
99, 3690, 2076, 7354
100, 3692, 2097, 7431
101, 3693, 2117, 7508
102, 3694, 2138, 7585
103, 3696, 2159, 7662
104, 3698, 2180, 7739
105, 3699, 2201, 7817
106, 3701, 2222, 7894
107, 3702, 2242, 7971
108, 3704, 2263, 8048
109, 3705, 2284, 8125
110, 3707, 2305, 8203
111, 3708, 2326, 8280
112, 3710, 2347, 8357
113, 3711, 2368, 8434
114, 3713, 2388, 8512
115, 3715, 2409, 8589
116, 3716, 2430, 8667
117, 3718, 2451, 8744
118, 3720, 2472, 8822
119, 3722, 2493, 8899
120, 3723, 2513, 8977
121, 3725, 2534, 9055
122, 3727, 2555, 9132
123, 3728, 2576, 9210
124, 3730, 2597, 9288
125, 3732, 2618, 9365
126, 3734, 2638, 9443
127, 3735, 2659, 9521
128, 3737, 2680, 9599
129, 3739, 2701, 9677
130, 3741, 2722, 9755
131, 3743, 2743, 9833
132, 3744, 2764, 9911
133, 3746, 2784, 9989
134, 3748, 2805, 10067
135, 3751, 2826, 10145
136, 3753, 2847, 10224
137, 3754, 2868, 10302
138, 3756, 2889, 10380
139, 3759, 2909, 10458
140, 3761, 2930, 10537
141, 3763, 2951, 10615
142, 3765, 2972, 10694
143, 3767, 2993, 10772
144, 3769, 3014, 10851
145, 3771, 3034, 10929
146, 3773, 3055, 11008
147, 3775, 3076, 11087
148, 3777, 3097, 11165
149, 3779, 3118, 11244
150, 3782, 3139, 11323
151, 3784, 3159, 11402
152, 3786, 3180, 11481
153, 3788, 3201, 11560
154, 3791, 3222, 11639
155, 3793, 3243, 11718
156, 3795, 3264, 11797
157, 3799, 3285, 11876
158, 3801, 3305, 11955
159, 3803, 3326, 12034
160, 3806, 3347, 12114
161, 3808, 3368, 12193
162, 3811, 3389, 12273
163, 3814, 3410, 12352
164, 3816, 3430, 12432
165, 3819, 3451, 12511
166, 3822, 3472, 12591
167, 3824, 3493, 12671
168, 3827, 3514, 12750
169, 3830, 3535, 12830
170, 3833, 3555, 12910
171, 3835, 3576, 12990
172, 3838, 3597, 13070
173, 3841, 3618, 13150
174, 3844, 3639, 13230
175, 3848, 3660, 13310
176, 3851, 3681, 13391
177, 3854, 3701, 13471
178, 3857, 3722, 13551
179, 3860, 3743, 13632
180, 3863, 3764, 13712
181, 3866, 3785, 13793
182, 3869, 3806, 13873
183, 3872, 3826, 13954
184, 3876, 3847, 14035
185, 3879, 3868, 14116
186, 3882, 3889, 14197
187, 3885, 3910, 14278
188, 3888, 3931, 14359
189, 3892, 3951, 14440
190, 3895, 3972, 14521
191, 3898, 3993, 14602
192, 3901, 4014, 14684
193, 3905, 4035, 14765
194, 3908, 4056, 14846
195, 3911, 4077, 14928
196, 3915, 4097, 15009
197, 3919, 4118, 15091
198, 3922, 4139, 15173
199, 3926, 4160, 15255
200, 3929, 4181, 15337
201, 3932, 4202, 15419
202, 3936, 4222, 15501
203, 3939, 4243, 15583
204, 3943, 4264, 15665
205, 3946, 4285, 15747
206, 3949, 4306, 15829
207, 3953, 4327, 15912
208, 3956, 4347, 15994
209, 3960, 4368, 16077
210, 3963, 4389, 16159
211, 3966, 4410, 16242
212, 3970, 4431, 16325
213, 3973, 4452, 16408
214, 3977, 4473, 16490
215, 3982, 4493, 16573
216, 3985, 4514, 16657
217, 3989, 4535, 16740
218, 3992, 4556, 16823
219, 3995, 4577, 16906
220, 3999, 4598, 16989
221, 4002, 4618, 17073
222, 4006, 4639, 17156
223, 4009, 4660, 17240
224, 4013, 4681, 17324
225, 4017, 4702, 17407
226, 4020, 4723, 17491
227, 4024, 4743, 17575
228, 4027, 4764, 17659
229, 4031, 4785, 17743
230, 4034, 4806, 17827
231, 4038, 4827, 17911
232, 4042, 4848, 17995
233, 4046, 4869, 18080
234, 4049, 4889, 18164
235, 4053, 4910, 18249
236, 4056, 4931, 18333
237, 4061, 4952, 18418
238, 4065, 4973, 18502
239, 4069, 4994, 18587
240, 4073, 5014, 18672
241, 4076, 5035, 18757
242, 4080, 5056, 18842
243, 4084, 5077, 18927
244, 4088, 5098, 19012
245, 4092, 5119, 19098
246, 4095, 5139, 19183
247, 4099, 5160, 19268
248, 4103, 5181, 19354
249, 4107, 5202, 19440
250, 4111, 5223, 19525
251, 4115, 5244, 19611
252, 4119, 5265, 19697
253, 4123, 5285, 19783
254, 4127, 5306, 19869
255, 4132, 5327, 19955
256, 4136, 5348, 20041
257, 4140, 5369, 20127
258, 4144, 5390, 20214
259, 4148, 5410, 20300
260, 4152, 5431, 20387
261, 4156, 5452, 20473
262, 4160, 5473, 20560
263, 4164, 5494, 20647
264, 4168, 5515, 20734
265, 4172, 5535, 20821
266, 4176, 5556, 20908
