%Discharge
%t(seconds), mVcell
0, 4208
1, 4105
2, 4077
3, 4057
4, 4042
5, 4028
6, 4017
7, 4006
8, 3996
9, 3986
10, 3977
11, 3968
12, 3959
13, 3950
14, 3941
15, 3933
16, 3925
17, 3917
18, 3908
19, 3900
20, 3890
21, 3882
22, 3875
23, 3867
24, 3860
25, 3852
26, 3845
27, 3838
28, 3831
29, 3824
30, 3817
31, 3810
32, 3803
33, 3797
34, 3790
35, 3783
36, 3777
37, 3770
38, 3761
39, 3755
40, 3748
41, 3742
42, 3735
43, 3729
44, 3723
45, 3716
46, 3710
47, 3704
48, 3698
49, 3691
50, 3685
51, 3679
52, 3673
53, 3667
54, 3662
55, 3656
56, 3648
57, 3643
58, 3637
59, 3632
60, 3626
61, 3621
62, 3616
63, 3611
64, 3606
65, 3601
66, 3596
67, 3592
68, 3587
69, 3583
70, 3578
71, 3574
72, 3570
73, 3566
74, 3560
75, 3557
76, 3553
77, 3549
78, 3545
79, 3542
80, 3538
81, 3535
82, 3532
83, 3528
84, 3525
85, 3522
86, 3519
87, 3516
88, 3513
89, 3510
90, 3507
91, 3504
92, 3501
93, 3497
94, 3494
95, 3491
96, 3489
97, 3486
98, 3483
99, 3480
100, 3477
101, 3475
102, 3472
103, 3469
104, 3466
105, 3463
106, 3461
107, 3458
108, 3455
109, 3452
110, 3448
111, 3446
112, 3443
113, 3440
114, 3437
115, 3434
116, 3431
117, 3428
118, 3424
119, 3421
120, 3418
121, 3415
122, 3412
123, 3409
124, 3405
125, 3402
126, 3399
127, 3395
128, 3392
129, 3388
130, 3384
131, 3380
132, 3377
133, 3373
134, 3370
135, 3366
136, 3363
137, 3359
138, 3355
139, 3352
140, 3348
141, 3344
142, 3340
143, 3336
144, 3332
145, 3328
146, 3323
147, 3319
148, 3314
149, 3307
150, 3302
151, 3296
152, 3290
153, 3283
154, 3276
155, 3268
156, 3259
157, 3248
158, 3236
159, 3223
160, 3208
161, 3192
162, 3173
163, 3152
164, 3129
165, 3103
166, 3074
167, 3030
168, 2993
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3009, 20, 60
1, 3109, 41, 125
2, 3167, 62, 191
3, 3211, 82, 258
4, 3247, 103, 325
5, 3278, 124, 394
6, 3305, 145, 463
7, 3330, 166, 532
8, 3352, 187, 602
9, 3371, 208, 672
10, 3389, 228, 743
11, 3405, 249, 814
12, 3421, 270, 885
13, 3435, 291, 957
14, 3448, 312, 1028
15, 3460, 333, 1101
16, 3470, 353, 1173
17, 3478, 374, 1245
18, 3485, 395, 1318
19, 3492, 416, 1391
20, 3497, 437, 1464
21, 3501, 458, 1537
22, 3504, 478, 1610
23, 3508, 499, 1683
24, 3511, 520, 1756
25, 3515, 541, 1829
26, 3518, 562, 1903
27, 3521, 583, 1976
28, 3524, 603, 2049
29, 3527, 624, 2123
30, 3530, 645, 2196
31, 3533, 666, 2270
32, 3537, 687, 2344
33, 3540, 708, 2418
34, 3543, 729, 2491
35, 3546, 749, 2565
36, 3549, 770, 2639
37, 3553, 791, 2713
38, 3556, 812, 2787
39, 3559, 833, 2862
40, 3562, 854, 2936
41, 3567, 874, 3010
42, 3570, 895, 3085
43, 3573, 916, 3159
44, 3577, 937, 3234
45, 3580, 958, 3308
46, 3583, 979, 3383
47, 3587, 999, 3458
48, 3590, 1020, 3532
49, 3593, 1041, 3607
50, 3596, 1062, 3682
51, 3599, 1083, 3757
52, 3603, 1104, 3832
53, 3606, 1125, 3908
54, 3609, 1145, 3983
55, 3612, 1166, 4058
56, 3615, 1187, 4133
57, 3618, 1208, 4209
58, 3621, 1229, 4284
59, 3624, 1250, 4360
60, 3627, 1270, 4435
61, 3630, 1291, 4511
62, 3634, 1312, 4587
63, 3636, 1333, 4663
64, 3639, 1354, 4738
65, 3642, 1375, 4814
66, 3644, 1395, 4890
67, 3647, 1416, 4966
68, 3650, 1437, 5042
69, 3652, 1458, 5118
70, 3654, 1479, 5195
71, 3657, 1500, 5271
72, 3659, 1521, 5347
73, 3661, 1541, 5423
74, 3664, 1562, 5500
75, 3666, 1583, 5576
76, 3668, 1604, 5653
77, 3670, 1625, 5729
78, 3672, 1646, 5806
79, 3674, 1666, 5882
80, 3676, 1687, 5959
81, 3678, 1708, 6035
82, 3680, 1729, 6112
83, 3682, 1750, 6189
84, 3684, 1771, 6266
85, 3686, 1791, 6343
86, 3687, 1812, 6419
87, 3689, 1833, 6496
88, 3691, 1854, 6573
89, 3693, 1875, 6650
