%Discharge
%t(seconds), mVcell
0, 4209
1, 4111
2, 4083
3, 4063
4, 4048
5, 4035
6, 4024
7, 4014
8, 4004
9, 3995
10, 3986
11, 3977
12, 3969
13, 3960
14, 3952
15, 3944
16, 3933
17, 3925
18, 3918
19, 3910
20, 3902
21, 3895
22, 3887
23, 3880
24, 3873
25, 3866
26, 3859
27, 3852
28, 3845
29, 3838
30, 3832
31, 3825
32, 3819
33, 3812
34, 3806
35, 3797
36, 3791
37, 3784
38, 3778
39, 3772
40, 3766
41, 3759
42, 3753
43, 3747
44, 3741
45, 3735
46, 3729
47, 3723
48, 3717
49, 3711
50, 3705
51, 3699
52, 3693
53, 3687
54, 3680
55, 3674
56, 3669
57, 3663
58, 3658
59, 3652
60, 3647
61, 3642
62, 3637
63, 3632
64, 3627
65, 3622
66, 3617
67, 3612
68, 3607
69, 3603
70, 3597
71, 3593
72, 3588
73, 3584
74, 3580
75, 3576
76, 3572
77, 3569
78, 3565
79, 3561
80, 3558
81, 3554
82, 3551
83, 3547
84, 3544
85, 3541
86, 3538
87, 3535
88, 3531
89, 3528
90, 3524
91, 3522
92, 3519
93, 3516
94, 3513
95, 3510
96, 3508
97, 3505
98, 3502
99, 3499
100, 3497
101, 3494
102, 3491
103, 3489
104, 3486
105, 3483
106, 3481
107, 3478
108, 3475
109, 3472
110, 3469
111, 3466
112, 3464
113, 3461
114, 3458
115, 3456
116, 3453
117, 3450
118, 3447
119, 3444
120, 3441
121, 3438
122, 3435
123, 3432
124, 3429
125, 3426
126, 3422
127, 3420
128, 3416
129, 3413
130, 3409
131, 3406
132, 3403
133, 3399
134, 3396
135, 3393
136, 3390
137, 3386
138, 3383
139, 3379
140, 3376
141, 3372
142, 3369
143, 3365
144, 3361
145, 3357
146, 3353
147, 3350
148, 3346
149, 3342
150, 3338
151, 3334
152, 3330
153, 3325
154, 3321
155, 3316
156, 3310
157, 3305
158, 3299
159, 3292
160, 3285
161, 3277
162, 3269
163, 3259
164, 3243
165, 3230
166, 3215
167, 3198
168, 3180
169, 3159
170, 3136
171, 3111
172, 3083
173, 3052
174, 3017
175, 2977
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3017, 21, 63
1, 3059, 42, 127
2, 3126, 63, 192
3, 3176, 83, 258
4, 3215, 104, 325
5, 3249, 125, 393
6, 3287, 146, 461
7, 3312, 167, 530
8, 3334, 188, 600
9, 3355, 208, 670
10, 3374, 229, 740
11, 3391, 250, 811
12, 3407, 271, 882
13, 3422, 292, 953
14, 3435, 313, 1025
15, 3448, 333, 1096
16, 3460, 354, 1169
17, 3470, 375, 1241
18, 3478, 396, 1313
19, 3484, 417, 1386
20, 3490, 438, 1459
21, 3495, 459, 1532
22, 3499, 479, 1604
23, 3503, 500, 1677
24, 3507, 521, 1751
25, 3511, 542, 1824
26, 3514, 563, 1897
27, 3517, 584, 1970
28, 3520, 604, 2044
29, 3523, 625, 2117
30, 3526, 646, 2191
31, 3530, 667, 2264
32, 3533, 688, 2338
33, 3536, 709, 2411
34, 3539, 729, 2485
35, 3542, 750, 2559
36, 3545, 771, 2633
37, 3548, 792, 2707
38, 3551, 813, 2781
39, 3554, 834, 2855
40, 3558, 855, 2929
41, 3561, 875, 3003
42, 3565, 896, 3078
43, 3568, 917, 3152
44, 3571, 938, 3226
45, 3575, 959, 3301
46, 3578, 980, 3375
47, 3581, 1000, 3450
48, 3584, 1021, 3525
49, 3588, 1042, 3600
50, 3591, 1063, 3674
51, 3594, 1084, 3749
52, 3597, 1105, 3824
53, 3600, 1125, 3899
54, 3603, 1146, 3974
55, 3606, 1167, 4050
56, 3609, 1188, 4125
57, 3612, 1209, 4200
58, 3615, 1230, 4275
59, 3618, 1250, 4351
60, 3621, 1271, 4426
61, 3624, 1292, 4502
62, 3628, 1313, 4577
63, 3630, 1334, 4653
64, 3633, 1355, 4729
65, 3636, 1376, 4805
66, 3638, 1396, 4880
67, 3641, 1417, 4956
68, 3643, 1438, 5032
69, 3646, 1459, 5108
70, 3648, 1480, 5184
71, 3651, 1501, 5260
72, 3653, 1521, 5336
73, 3655, 1542, 5413
74, 3658, 1563, 5489
75, 3660, 1584, 5565
76, 3662, 1605, 5641
77, 3664, 1626, 5718
78, 3666, 1646, 5794
79, 3668, 1667, 5871
80, 3671, 1688, 5947
81, 3673, 1709, 6024
82, 3675, 1730, 6100
83, 3677, 1751, 6177
84, 3678, 1772, 6254
85, 3680, 1792, 6330
86, 3682, 1813, 6407
87, 3684, 1834, 6484
88, 3686, 1855, 6561
89, 3687, 1876, 6638
90, 3689, 1897, 6714
91, 3691, 1917, 6791
92, 3693, 1938, 6868
93, 3694, 1959, 6945
94, 3696, 1980, 7022
95, 3698, 2001, 7099
96, 3700, 2022, 7177
97, 3701, 2042, 7254
98, 3703, 2063, 7331
99, 3706, 2084, 7408
100, 3707, 2105, 7485
101, 3709, 2126, 7563
102, 3711, 2147, 7640
103, 3713, 2168, 7717
104, 3715, 2188, 7795
105, 3717, 2209, 7872
106, 3719, 2230, 7950
107, 3721, 2251, 8027
108, 3722, 2272, 8105
109, 3725, 2293, 8183
