%Discharge
%t(seconds), mVcell
0, 4208
1, 4121
2, 4080
3, 4060
4, 4045
5, 4032
6, 4020
7, 4009
8, 3999
9, 3989
10, 3979
11, 3970
12, 3961
13, 3952
14, 3943
15, 3934
16, 3926
17, 3917
18, 3909
19, 3901
20, 3890
21, 3882
22, 3874
23, 3866
24, 3858
25, 3851
26, 3843
27, 3836
28, 3829
29, 3822
30, 3814
31, 3807
32, 3800
33, 3793
34, 3786
35, 3779
36, 3772
37, 3765
38, 3756
39, 3750
40, 3743
41, 3736
42, 3730
43, 3723
44, 3716
45, 3710
46, 3703
47, 3697
48, 3691
49, 3684
50, 3678
51, 3672
52, 3666
53, 3660
54, 3654
55, 3648
56, 3642
57, 3635
58, 3629
59, 3624
60, 3618
61, 3613
62, 3608
63, 3603
64, 3598
65, 3593
66, 3588
67, 3584
68, 3579
69, 3575
70, 3570
71, 3566
72, 3562
73, 3557
74, 3554
75, 3549
76, 3545
77, 3541
78, 3538
79, 3534
80, 3531
81, 3527
82, 3524
83, 3521
84, 3518
85, 3515
86, 3512
87, 3508
88, 3505
89, 3502
90, 3499
91, 3496
92, 3493
93, 3489
94, 3486
95, 3483
96, 3480
97, 3477
98, 3475
99, 3472
100, 3469
101, 3466
102, 3463
103, 3460
104, 3457
105, 3454
106, 3451
107, 3448
108, 3445
109, 3442
110, 3439
111, 3436
112, 3431
113, 3428
114, 3425
115, 3422
116, 3418
117, 3415
118, 3412
119, 3408
120, 3405
121, 3401
122, 3398
123, 3395
124, 3391
125, 3387
126, 3384
127, 3380
128, 3377
129, 3373
130, 3369
131, 3365
132, 3361
133, 3357
134, 3353
135, 3349
136, 3346
137, 3342
138, 3338
139, 3334
140, 3329
141, 3325
142, 3321
143, 3316
144, 3311
145, 3306
146, 3300
147, 3295
148, 3286
149, 3279
150, 3271
151, 3262
152, 3252
153, 3241
154, 3228
155, 3214
156, 3198
157, 3180
158, 3160
159, 3138
160, 3113
161, 3086
162, 3056
163, 3022
164, 2984
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2991, 21, 62
1, 3070, 42, 126
2, 3155, 63, 192
3, 3200, 83, 259
4, 3238, 104, 326
5, 3269, 125, 394
6, 3297, 146, 463
7, 3321, 167, 532
8, 3343, 188, 602
9, 3363, 208, 672
10, 3381, 229, 743
11, 3398, 250, 813
12, 3414, 271, 885
13, 3428, 292, 956
14, 3442, 313, 1028
15, 3454, 333, 1100
16, 3465, 354, 1172
17, 3474, 375, 1244
18, 3482, 396, 1317
19, 3488, 417, 1390
20, 3494, 438, 1462
21, 3498, 459, 1535
22, 3502, 479, 1608
23, 3506, 500, 1681
24, 3509, 521, 1754
25, 3513, 542, 1828
26, 3516, 563, 1901
27, 3519, 584, 1974
28, 3522, 604, 2048
29, 3525, 625, 2121
30, 3528, 646, 2195
31, 3531, 667, 2268
32, 3535, 688, 2342
33, 3538, 709, 2416
34, 3541, 729, 2490
35, 3544, 750, 2563
36, 3547, 771, 2637
37, 3551, 792, 2711
38, 3554, 813, 2785
39, 3558, 834, 2860
40, 3562, 855, 2934
41, 3565, 875, 3008
42, 3569, 896, 3082
43, 3572, 917, 3157
44, 3575, 938, 3231
45, 3579, 959, 3306
46, 3582, 980, 3381
47, 3586, 1000, 3455
48, 3589, 1021, 3530
49, 3592, 1042, 3605
50, 3596, 1063, 3680
51, 3599, 1084, 3755
