%Discharge
%t(seconds), mVcell
0, 4208
1, 4109
2, 4081
3, 4062
4, 4047
5, 4034
6, 4023
7, 4013
8, 4004
9, 3995
10, 3986
11, 3978
12, 3970
13, 3962
14, 3954
15, 3946
16, 3938
17, 3931
18, 3921
19, 3913
20, 3906
21, 3899
22, 3892
23, 3885
24, 3878
25, 3871
26, 3865
27, 3858
28, 3851
29, 3845
30, 3838
31, 3832
32, 3826
33, 3820
34, 3814
35, 3808
36, 3802
37, 3795
38, 3788
39, 3782
40, 3776
41, 3770
42, 3764
43, 3758
44, 3752
45, 3747
46, 3741
47, 3735
48, 3729
49, 3724
50, 3718
51, 3712
52, 3707
53, 3701
54, 3696
55, 3690
56, 3683
57, 3678
58, 3672
59, 3667
60, 3662
61, 3657
62, 3652
63, 3647
64, 3642
65, 3637
66, 3632
67, 3627
68, 3623
69, 3618
70, 3613
71, 3609
72, 3605
73, 3600
74, 3595
75, 3591
76, 3587
77, 3583
78, 3579
79, 3575
80, 3572
81, 3568
82, 3564
83, 3561
84, 3558
85, 3554
86, 3551
87, 3548
88, 3545
89, 3542
90, 3539
91, 3536
92, 3533
93, 3529
94, 3526
95, 3523
96, 3520
97, 3518
98, 3515
99, 3513
100, 3510
101, 3507
102, 3505
103, 3502
104, 3500
105, 3497
106, 3495
107, 3492
108, 3490
109, 3487
110, 3485
111, 3482
112, 3479
113, 3476
114, 3474
115, 3471
116, 3469
117, 3466
118, 3464
119, 3461
120, 3458
121, 3456
122, 3453
123, 3451
124, 3448
125, 3445
126, 3442
127, 3440
128, 3437
129, 3433
130, 3430
131, 3427
132, 3424
133, 3421
134, 3418
135, 3415
136, 3412
137, 3409
138, 3406
139, 3403
140, 3400
141, 3397
142, 3394
143, 3390
144, 3387
145, 3384
146, 3381
147, 3377
148, 3373
149, 3370
150, 3366
151, 3363
152, 3359
153, 3356
154, 3352
155, 3349
156, 3345
157, 3341
158, 3337
159, 3333
160, 3328
161, 3324
162, 3319
163, 3314
164, 3308
165, 3303
166, 3296
167, 3287
168, 3279
169, 3271
170, 3262
171, 3251
172, 3239
173, 3225
174, 3209
175, 3192
176, 3173
177, 3152
178, 3128
179, 3103
180, 3074
181, 3042
182, 3007
183, 2966
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2959, 21, 62
1, 3060, 42, 125
2, 3122, 63, 191
3, 3170, 83, 257
4, 3208, 104, 323
5, 3241, 125, 391
6, 3270, 146, 459
7, 3296, 167, 528
8, 3319, 188, 597
9, 3340, 208, 667
10, 3359, 229, 737
11, 3377, 250, 807
12, 3394, 271, 878
13, 3409, 292, 949
14, 3424, 313, 1020
15, 3437, 333, 1092
16, 3450, 354, 1164
17, 3461, 375, 1236
18, 3471, 396, 1308
19, 3480, 417, 1381
20, 3489, 438, 1453
21, 3494, 459, 1526
22, 3499, 479, 1599
23, 3503, 500, 1672
24, 3507, 521, 1745
25, 3510, 542, 1818
26, 3514, 563, 1892
27, 3516, 584, 1965
28, 3520, 604, 2038
29, 3523, 625, 2112
30, 3526, 646, 2185
31, 3529, 667, 2259
32, 3532, 688, 2332
33, 3535, 709, 2406
34, 3538, 729, 2480
35, 3541, 750, 2554
36, 3544, 771, 2627
37, 3547, 792, 2701
38, 3550, 813, 2775
39, 3553, 834, 2849
40, 3556, 855, 2924
41, 3559, 875, 2998
42, 3562, 896, 3072
43, 3565, 917, 3146
44, 3568, 938, 3221
45, 3571, 959, 3295
46, 3574, 980, 3370
47, 3578, 1000, 3444
48, 3581, 1021, 3519
49, 3584, 1042, 3593
50, 3587, 1063, 3668
51, 3590, 1084, 3743
52, 3593, 1105, 3818
53, 3596, 1125, 3893
54, 3599, 1146, 3968
55, 3602, 1167, 4043
56, 3606, 1188, 4118
57, 3608, 1209, 4193
58, 3611, 1230, 4269
