%Discharge
%t(seconds), mVcell
0, 4210
1, 4109
2, 4081
3, 4061
4, 4045
5, 4032
6, 4021
7, 4010
8, 4001
9, 3991
10, 3982
11, 3974
12, 3965
13, 3957
14, 3948
15, 3940
16, 3932
17, 3924
18, 3914
19, 3906
20, 3899
21, 3891
22, 3884
23, 3877
24, 3870
25, 3862
26, 3855
27, 3849
28, 3842
29, 3835
30, 3829
31, 3822
32, 3816
33, 3809
34, 3803
35, 3794
36, 3788
37, 3781
38, 3775
39, 3769
40, 3763
41, 3757
42, 3750
43, 3744
44, 3738
45, 3732
46, 3726
47, 3720
48, 3714
49, 3708
50, 3702
51, 3696
52, 3691
53, 3685
54, 3677
55, 3672
56, 3666
57, 3661
58, 3655
59, 3650
60, 3645
61, 3639
62, 3634
63, 3629
64, 3624
65, 3619
66, 3614
67, 3610
68, 3605
69, 3600
70, 3596
71, 3592
72, 3587
73, 3582
74, 3578
75, 3574
76, 3570
77, 3566
78, 3562
79, 3559
80, 3555
81, 3552
82, 3548
83, 3545
84, 3541
85, 3538
86, 3535
87, 3532
88, 3529
89, 3526
90, 3523
91, 3519
92, 3516
93, 3513
94, 3511
95, 3508
96, 3505
97, 3502
98, 3500
99, 3497
100, 3494
101, 3491
102, 3489
103, 3486
104, 3483
105, 3481
106, 3478
107, 3476
108, 3473
109, 3469
110, 3467
111, 3464
112, 3462
113, 3459
114, 3456
115, 3453
116, 3451
117, 3448
118, 3445
119, 3442
120, 3439
121, 3437
122, 3434
123, 3431
124, 3428
125, 3425
126, 3422
127, 3419
128, 3416
129, 3411
130, 3408
131, 3405
132, 3402
133, 3399
134, 3395
135, 3392
136, 3389
137, 3386
138, 3382
139, 3379
140, 3375
141, 3372
142, 3369
143, 3365
144, 3362
145, 3357
146, 3354
147, 3350
148, 3346
149, 3342
150, 3338
151, 3334
152, 3330
153, 3325
154, 3321
155, 3316
156, 3311
157, 3305
158, 3300
159, 3293
160, 3287
161, 3279
162, 3271
163, 3262
164, 3251
165, 3235
166, 3221
167, 3206
168, 3188
169, 3169
170, 3147
171, 3124
172, 3097
173, 3068
174, 3035
175, 2997
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 1, 2
1, 3090, 22, 67
2, 3151, 42, 132
3, 3197, 63, 199
4, 3235, 84, 266
5, 3267, 105, 334
6, 3295, 126, 403
7, 3327, 147, 472
8, 3348, 167, 542
9, 3368, 188, 612
10, 3386, 209, 683
11, 3402, 230, 754
12, 3418, 251, 825
13, 3432, 272, 897
14, 3445, 293, 968
15, 3457, 313, 1041
16, 3468, 334, 1113
17, 3477, 355, 1185
18, 3484, 376, 1258
19, 3490, 397, 1331
20, 3494, 418, 1403
21, 3499, 438, 1476
22, 3503, 459, 1549
23, 3506, 480, 1622
24, 3510, 501, 1696
25, 3515, 522, 1769
26, 3518, 543, 1842
