%Discharge
%t(seconds), mVcell
0, 4191
1, 4119
2, 4087
3, 4065
4, 4049
5, 4036
6, 4024
7, 4013
8, 4004
9, 3991
10, 3982
11, 3973
12, 3965
13, 3956
14, 3948
15, 3940
16, 3932
17, 3924
18, 3916
19, 3908
20, 3901
21, 3893
22, 3886
23, 3878
24, 3871
25, 3864
26, 3857
27, 3848
28, 3841
29, 3835
30, 3828
31, 3821
32, 3815
33, 3808
34, 3802
35, 3795
36, 3789
37, 3783
38, 3776
39, 3770
40, 3764
41, 3758
42, 3751
43, 3745
44, 3739
45, 3731
46, 3725
47, 3719
48, 3713
49, 3707
50, 3701
51, 3695
52, 3690
53, 3684
54, 3678
55, 3672
56, 3667
57, 3661
58, 3656
59, 3650
60, 3645
61, 3640
62, 3635
63, 3628
64, 3623
65, 3618
66, 3613
67, 3608
68, 3604
69, 3599
70, 3595
71, 3590
72, 3586
73, 3582
74, 3578
75, 3574
76, 3570
77, 3566
78, 3562
79, 3558
80, 3555
81, 3550
82, 3547
83, 3543
84, 3540
85, 3537
86, 3534
87, 3531
88, 3528
89, 3525
90, 3521
91, 3519
92, 3516
93, 3513
94, 3510
95, 3508
96, 3505
97, 3502
98, 3499
99, 3497
100, 3493
101, 3490
102, 3488
103, 3485
104, 3482
105, 3480
106, 3477
107, 3474
108, 3472
109, 3469
110, 3466
111, 3464
112, 3461
113, 3458
114, 3456
115, 3453
116, 3450
117, 3447
118, 3445
119, 3442
120, 3438
121, 3435
122, 3432
123, 3429
124, 3426
125, 3423
126, 3420
127, 3417
128, 3414
129, 3411
130, 3407
131, 3404
132, 3401
133, 3398
134, 3395
135, 3391
136, 3388
137, 3383
138, 3380
139, 3377
140, 3373
141, 3370
142, 3366
143, 3363
144, 3359
145, 3356
146, 3352
147, 3349
148, 3345
149, 3341
150, 3337
151, 3333
152, 3329
153, 3324
154, 3319
155, 3313
156, 3308
157, 3302
158, 3296
159, 3289
160, 3282
161, 3274
162, 3265
163, 3256
164, 3244
165, 3232
166, 3217
167, 3201
168, 3184
169, 3164
170, 3142
171, 3117
172, 3090
173, 3060
174, 3026
175, 2973
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2984, 20, 60
1, 3084, 41, 124
2, 3145, 62, 189
3, 3192, 82, 256
4, 3229, 103, 323
5, 3261, 124, 391
6, 3290, 145, 460
7, 3314, 166, 529
8, 3337, 187, 598
9, 3357, 208, 668
10, 3376, 228, 739
11, 3393, 249, 809
12, 3409, 270, 880
13, 3424, 291, 952
14, 3438, 312, 1023
15, 3450, 333, 1095
16, 3462, 353, 1167
17, 3475, 374, 1240
18, 3482, 395, 1312
19, 3488, 416, 1385
20, 3493, 437, 1458
21, 3498, 458, 1531
22, 3502, 478, 1604
23, 3506, 499, 1677
24, 3509, 520, 1750
25, 3512, 541, 1823
26, 3516, 562, 1897
27, 3519, 583, 1970
28, 3522, 604, 2043
29, 3525, 624, 2117
30, 3528, 645, 2190
31, 3531, 666, 2264
32, 3535, 687, 2338
33, 3538, 708, 2411
34, 3541, 729, 2485
35, 3544, 749, 2559
36, 3548, 770, 2633
37, 3551, 791, 2707
38, 3554, 812, 2781
39, 3557, 833, 2855
40, 3560, 854, 2929
41, 3564, 874, 3004
42, 3567, 895, 3078
43, 3570, 916, 3152
44, 3573, 937, 3227
45, 3576, 958, 3301
46, 3580, 979, 3376
47, 3583, 1000, 3451
48, 3586, 1020, 3525
49, 3589, 1041, 3600
50, 3592, 1062, 3675
51, 3596, 1083, 3750
52, 3599, 1104, 3825
53, 3602, 1125, 3900
54, 3605, 1145, 3975
55, 3608, 1166, 4050
56, 3611, 1187, 4126
57, 3615, 1208, 4201
58, 3618, 1229, 4276
59, 3621, 1250, 4352
60, 3623, 1270, 4427
61, 3626, 1291, 4503
62, 3629, 1312, 4579
63, 3632, 1333, 4654
64, 3634, 1354, 4730
65, 3637, 1375, 4806
66, 3640, 1395, 4882
67, 3642, 1416, 4958
68, 3645, 1437, 5034
69, 3647, 1458, 5110
70, 3650, 1479, 5186
71, 3652, 1500, 5262
72, 3654, 1521, 5338
73, 3656, 1541, 5414
74, 3659, 1562, 5490
75, 3662, 1583, 5567
76, 3664, 1604, 5643
77, 3666, 1625, 5719
78, 3668, 1646, 5796
79, 3670, 1666, 5872
80, 3672, 1687, 5949
81, 3674, 1708, 6025
82, 3676, 1729, 6102
83, 3677, 1750, 6179
84, 3679, 1771, 6255
85, 3681, 1791, 6332
86, 3683, 1812, 6409
87, 3684, 1833, 6486
88, 3686, 1854, 6562
89, 3688, 1875, 6639
90, 3690, 1896, 6716
91, 3691, 1917, 6793
92, 3693, 1937, 6870
93, 3696, 1958, 6947
94, 3697, 1979, 7024
95, 3699, 2000, 7101
96, 3701, 2021, 7178
97, 3703, 2042, 7256
98, 3704, 2062, 7333
99, 3706, 2083, 7410
100, 3708, 2104, 7487
101, 3710, 2125, 7565
102, 3712, 2146, 7642
103, 3714, 2167, 7719
104, 3715, 2187, 7797
105, 3717, 2208, 7874
106, 3719, 2229, 7952
107, 3721, 2250, 8029
108, 3723, 2271, 8107
109, 3725, 2292, 8185
110, 3727, 2313, 8262
111, 3729, 2333, 8340
112, 3731, 2354, 8418
113, 3733, 2375, 8496
114, 3735, 2396, 8573
115, 3737, 2417, 8651
116, 3739, 2438, 8729
117, 3741, 2458, 8807
118, 3743, 2479, 8885
119, 3746, 2500, 8963
120, 3748, 2521, 9041
121, 3750, 2542, 9120
122, 3752, 2563, 9198
123, 3754, 2583, 9276
124, 3757, 2604, 9354
125, 3759, 2625, 9433
126, 3761, 2646, 9511
127, 3763, 2667, 9589
128, 3766, 2688, 9668
129, 3768, 2709, 9746
130, 3770, 2729, 9825
131, 3774, 2750, 9904
132, 3776, 2771, 9982
133, 3778, 2792, 10061
