%Discharge
%t(seconds), mVcell
0, 4209
1, 4123
2, 4081
3, 4062
4, 4047
5, 4034
6, 4023
7, 4013
8, 4003
9, 3994
10, 3985
11, 3977
12, 3968
13, 3960
14, 3952
15, 3944
16, 3936
17, 3928
18, 3920
19, 3913
20, 3905
21, 3895
22, 3888
23, 3881
24, 3874
25, 3867
26, 3860
27, 3853
28, 3846
29, 3840
30, 3833
31, 3827
32, 3820
33, 3814
34, 3807
35, 3801
36, 3795
37, 3789
38, 3782
39, 3776
40, 3768
41, 3762
42, 3756
43, 3750
44, 3744
45, 3738
46, 3732
47, 3726
48, 3720
49, 3714
50, 3709
51, 3703
52, 3697
53, 3691
54, 3686
55, 3680
56, 3674
57, 3669
58, 3663
59, 3656
60, 3651
61, 3646
62, 3641
63, 3636
64, 3631
65, 3626
66, 3621
67, 3616
68, 3611
69, 3607
70, 3602
71, 3598
72, 3594
73, 3590
74, 3585
75, 3581
76, 3576
77, 3572
78, 3568
79, 3565
80, 3561
81, 3558
82, 3554
83, 3551
84, 3548
85, 3544
86, 3541
87, 3538
88, 3535
89, 3532
90, 3529
91, 3526
92, 3523
93, 3520
94, 3517
95, 3514
96, 3511
97, 3508
98, 3505
99, 3503
100, 3500
101, 3497
102, 3495
103, 3492
104, 3490
105, 3487
106, 3484
107, 3482
108, 3479
109, 3477
110, 3474
111, 3471
112, 3469
113, 3465
114, 3463
115, 3460
116, 3457
117, 3455
118, 3452
119, 3449
120, 3446
121, 3444
122, 3441
123, 3438
124, 3435
125, 3432
126, 3429
127, 3426
128, 3423
129, 3420
130, 3417
131, 3413
132, 3410
133, 3407
134, 3403
135, 3400
136, 3397
137, 3394
138, 3390
139, 3387
140, 3384
141, 3380
142, 3377
143, 3374
144, 3370
145, 3367
146, 3363
147, 3360
148, 3356
149, 3353
150, 3348
151, 3344
152, 3340
153, 3336
154, 3332
155, 3327
156, 3323
157, 3318
158, 3313
159, 3307
160, 3302
161, 3295
162, 3289
163, 3281
164, 3273
165, 3264
166, 3253
167, 3242
168, 3228
169, 3208
170, 3191
171, 3172
172, 3150
173, 3126
174, 3100
175, 3071
176, 3039
177, 3002
178, 2960
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3018, 1, 2
1, 3049, 22, 66
2, 3117, 42, 131
3, 3167, 63, 197
4, 3208, 84, 264
5, 3242, 105, 331
6, 3272, 126, 399
7, 3298, 147, 468
8, 3329, 167, 537
9, 3350, 188, 607
10, 3369, 209, 677
11, 3386, 230, 748
12, 3402, 251, 819
13, 3418, 272, 890
14, 3432, 292, 962
15, 3445, 313, 1033
16, 3457, 334, 1106
17, 3467, 355, 1178
18, 3476, 376, 1250
19, 3484, 397, 1323
20, 3489, 418, 1396
21, 3495, 438, 1468
22, 3499, 459, 1541
23, 3503, 480, 1614
24, 3506, 501, 1687
25, 3510, 522, 1761
26, 3514, 543, 1834
27, 3517, 563, 1907
28, 3520, 584, 1980
29, 3524, 605, 2054
30, 3527, 626, 2127
31, 3530, 647, 2201
32, 3533, 668, 2275
33, 3536, 688, 2348
34, 3539, 709, 2422
35, 3542, 730, 2496
36, 3545, 751, 2570
37, 3548, 772, 2644
38, 3551, 793, 2718
39, 3554, 814, 2792
40, 3557, 834, 2866
41, 3560, 855, 2940
42, 3563, 876, 3014
43, 3567, 897, 3089
44, 3571, 918, 3163
45, 3573, 939, 3238
46, 3576, 959, 3312
47, 3580, 980, 3387
48, 3584, 1001, 3461
49, 3587, 1022, 3536
