%Discharge
%t(seconds), mVcell
0, 4209
1, 4108
2, 4080
3, 4060
4, 4045
5, 4032
6, 4020
7, 4010
8, 4000
9, 3991
10, 3982
11, 3973
12, 3964
13, 3956
14, 3948
15, 3939
16, 3931
17, 3921
18, 3913
19, 3905
20, 3898
21, 3890
22, 3883
23, 3875
24, 3868
25, 3861
26, 3854
27, 3847
28, 3840
29, 3834
30, 3827
31, 3820
32, 3814
33, 3807
34, 3801
35, 3792
36, 3786
37, 3779
38, 3773
39, 3767
40, 3761
41, 3755
42, 3748
43, 3742
44, 3736
45, 3730
46, 3724
47, 3718
48, 3712
49, 3706
50, 3700
51, 3694
52, 3688
53, 3681
54, 3675
55, 3669
56, 3664
57, 3658
58, 3653
59, 3647
60, 3642
61, 3637
62, 3631
63, 3626
64, 3621
65, 3616
66, 3611
67, 3607
68, 3602
69, 3597
70, 3593
71, 3589
72, 3584
73, 3579
74, 3575
75, 3571
76, 3567
77, 3563
78, 3560
79, 3556
80, 3552
81, 3549
82, 3546
83, 3542
84, 3539
85, 3536
86, 3532
87, 3529
88, 3526
89, 3523
90, 3520
91, 3517
92, 3514
93, 3511
94, 3508
95, 3505
96, 3502
97, 3500
98, 3497
99, 3494
100, 3491
101, 3489
102, 3486
103, 3483
104, 3481
105, 3478
106, 3475
107, 3473
108, 3470
109, 3467
110, 3464
111, 3461
112, 3459
113, 3456
114, 3453
115, 3450
116, 3448
117, 3445
118, 3442
119, 3439
120, 3436
121, 3433
122, 3430
123, 3427
124, 3424
125, 3421
126, 3418
127, 3415
128, 3412
129, 3407
130, 3404
131, 3401
132, 3398
133, 3395
134, 3391
135, 3388
136, 3385
137, 3381
138, 3378
139, 3374
140, 3371
141, 3368
142, 3364
143, 3361
144, 3357
145, 3353
146, 3350
147, 3346
148, 3341
149, 3337
150, 3333
151, 3328
152, 3324
153, 3319
154, 3315
155, 3309
156, 3304
157, 3298
158, 3292
159, 3285
160, 3277
161, 3269
162, 3260
163, 3249
164, 3237
165, 3219
166, 3203
167, 3186
168, 3166
169, 3144
170, 3120
171, 3093
172, 3063
173, 3030
174, 2992
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 21, 64
1, 3084, 42, 128
2, 3147, 63, 193
3, 3194, 83, 260
4, 3232, 104, 327
5, 3264, 125, 395
6, 3292, 146, 464
7, 3317, 167, 533
8, 3347, 188, 603
9, 3366, 208, 673
10, 3384, 229, 744
11, 3401, 250, 814
12, 3417, 271, 886
13, 3431, 292, 957
14, 3444, 313, 1029
15, 3456, 333, 1101
16, 3467, 354, 1173
17, 3476, 375, 1246
18, 3483, 396, 1318
19, 3489, 417, 1391
20, 3494, 438, 1464
21, 3499, 459, 1537
22, 3503, 479, 1610
23, 3506, 500, 1683
24, 3510, 521, 1756
25, 3513, 542, 1829
26, 3516, 563, 1902
27, 3519, 584, 1976
28, 3523, 604, 2049
29, 3526, 625, 2123
30, 3530, 646, 2196
31, 3533, 667, 2270
32, 3536, 688, 2344
33, 3539, 709, 2417
34, 3543, 729, 2491
35, 3545, 750, 2565
36, 3549, 771, 2639
37, 3552, 792, 2713
38, 3555, 813, 2787
39, 3558, 834, 2861
40, 3561, 855, 2936
41, 3565, 875, 3010
42, 3568, 896, 3084
43, 3571, 917, 3159
44, 3574, 938, 3233
45, 3577, 959, 3308
46, 3581, 980, 3382
47, 3584, 1000, 3457
48, 3588, 1021, 3532
49, 3591, 1042, 3607
50, 3594, 1063, 3682
51, 3598, 1084, 3757
52, 3601, 1105, 3832
53, 3604, 1125, 3907
54, 3607, 1146, 3982
55, 3610, 1167, 4057
56, 3613, 1188, 4132
57, 3616, 1209, 4208
58, 3619, 1230, 4283
59, 3621, 1250, 4359
60, 3624, 1271, 4434
61, 3627, 1292, 4510
62, 3630, 1313, 4585
63, 3633, 1334, 4661
64, 3635, 1355, 4737
65, 3638, 1376, 4813
66, 3640, 1396, 4889
67, 3644, 1417, 4965
68, 3646, 1438, 5041
69, 3649, 1459, 5117
70, 3651, 1480, 5193
71, 3654, 1501, 5269
72, 3656, 1521, 5345
73, 3658, 1542, 5421
74, 3660, 1563, 5498
75, 3663, 1584, 5574
76, 3665, 1605, 5650
77, 3667, 1626, 5727
78, 3669, 1646, 5803
79, 3670, 1667, 5880
80, 3672, 1688, 5956
81, 3674, 1709, 6033
82, 3676, 1730, 6109
83, 3678, 1751, 6186
84, 3680, 1772, 6263
85, 3682, 1792, 6340
86, 3684, 1813, 6416
87, 3686, 1834, 6493
88, 3687, 1855, 6570
89, 3689, 1876, 6647
90, 3691, 1897, 6724
91, 3693, 1917, 6801
92, 3694, 1938, 6878
93, 3696, 1959, 6955
94, 3698, 1980, 7032
95, 3700, 2001, 7109
96, 3702, 2022, 7186
97, 3703, 2042, 7263
98, 3705, 2063, 7340
99, 3707, 2084, 7418
100, 3709, 2105, 7495
101, 3711, 2126, 7572
102, 3712, 2147, 7650
103, 3714, 2168, 7727
104, 3717, 2188, 7805
105, 3719, 2209, 7882
106, 3721, 2230, 7960
107, 3722, 2251, 8037
108, 3724, 2272, 8115
109, 3726, 2293, 8193
110, 3728, 2313, 8270
111, 3730, 2334, 8348
112, 3732, 2355, 8426
113, 3734, 2376, 8504
114, 3736, 2397, 8581
115, 3738, 2418, 8659
116, 3740, 2438, 8737
117, 3743, 2459, 8815
118, 3745, 2480, 8893
119, 3747, 2501, 8971
120, 3749, 2522, 9050
121, 3751, 2543, 9128
122, 3753, 2564, 9206
123, 3756, 2584, 9284
124, 3759, 2605, 9363
125, 3761, 2626, 9441
126, 3763, 2647, 9519
127, 3765, 2668, 9598
128, 3768, 2689, 9676
129, 3770, 2709, 9755
130, 3772, 2730, 9834
131, 3775, 2751, 9912
132, 3778, 2772, 9991
133, 3780, 2793, 10070
134, 3783, 2814, 10149
135, 3785, 2834, 10228
136, 3788, 2855, 10306
137, 3790, 2876, 10385
138, 3793, 2897, 10465
139, 3796, 2918, 10544
140, 3799, 2939, 10623
141, 3801, 2960, 10702
142, 3804, 2980, 10781
143, 3807, 3001, 10861
144, 3811, 3022, 10940
145, 3814, 3043, 11020
146, 3817, 3064, 11099
147, 3820, 3085, 11179
148, 3823, 3105, 11258
149, 3826, 3126, 11338
150, 3830, 3147, 11418
151, 3833, 3168, 11498
152, 3836, 3189, 11578
153, 3839, 3210, 11658
154, 3843, 3230, 11738
155, 3846, 3251, 11818
156, 3849, 3272, 11898
157, 3853, 3293, 11979
158, 3856, 3314, 12059
159, 3860, 3335, 12139
160, 3863, 3356, 12220
161, 3867, 3376, 12301
162, 3870, 3397, 12381
163, 3875, 3418, 12462
164, 3879, 3439, 12543
165, 3882, 3460, 12624
166, 3886, 3481, 12705
167, 3890, 3501, 12786
168, 3893, 3522, 12867
169, 3897, 3543, 12948
170, 3901, 3564, 13029
171, 3905, 3585, 13111
172, 3908, 3606, 13192
173, 3912, 3626, 13274
174, 3916, 3647, 13355
175, 3920, 3668, 13437
176, 3924, 3689, 13519
177, 3927, 3710, 13601
178, 3931, 3731, 13683
179, 3935, 3751, 13765
180, 3939, 3772, 13847
181, 3944, 3793, 13929
182, 3948, 3814, 14011
183, 3952, 3835, 14094
184, 3956, 3856, 14176
185, 3960, 3877, 14259
186, 3963, 3897, 14341
187, 3967, 3918, 14424
188, 3971, 3939, 14507
189, 3975, 3960, 14590
190, 3979, 3981, 14672
191, 3983, 4002, 14755
192, 3987, 4022, 14839
193, 3991, 4043, 14922
194, 3995, 4064, 15005
195, 3998, 4085, 15088
196, 4002, 4106, 15172
197, 4006, 4127, 15255
198, 4010, 4147, 15339
199, 4014, 4168, 15422
200, 4020, 4189, 15506
201, 4024, 4210, 15590
202, 4028, 4231, 15674
203, 4032, 4252, 15758
204, 4036, 4273, 15842
205, 4040, 4293, 15926
206, 4044, 4314, 16011
207, 4048, 4335, 16095
208, 4052, 4356, 16179
209, 4056, 4377, 16264
210, 4060, 4398, 16349
211, 4064, 4418, 16433
212, 4069, 4439, 16518
213, 4073, 4460, 16603
214, 4077, 4481, 16688
215, 4081, 4502, 16773
216, 4085, 4523, 16858
217, 4089, 4543, 16943
218, 4095, 4564, 17029
219, 4100, 4585, 17114
220, 4104, 4606, 17200
221, 4108, 4627, 17285
222, 4113, 4648, 17371
223, 4117, 4669, 17457
224, 4121, 4689, 17543
225, 4126, 4710, 17629
226, 4130, 4731, 17715
227, 4135, 4752, 17801
228, 4139, 4773, 17887
229, 4143, 4794, 17974
230, 4148, 4814, 18060
231, 4152, 4835, 18147
232, 4157, 4856, 18233
233, 4161, 4877, 18320
234, 4166, 4898, 18407
235, 4170, 4919, 18494
236, 4175, 4939, 18581
237, 4181, 4960, 18668
238, 4185, 4981, 18755
239, 4190, 5002, 18842
240, 4195, 5023, 18930
241, 4199, 5044, 19017
242, 4204, 5065, 19105
243, 4208, 5085, 19193
244, 4213, 5106, 19281
245, 4217, 5127, 19368
246, 4222, 5148, 19456
247, 4227, 5169, 19544
248, 4231, 5190, 19633
249, 4236, 5210, 19721
250, 4241, 5231, 19809
251, 4245, 5252, 19898
252, 4250, 5273, 19986
