%Discharge
%t(seconds), mVcell
0, 4208
1, 4107
2, 4078
3, 4058
4, 4042
5, 4028
6, 4016
7, 4005
8, 3995
9, 3985
10, 3976
11, 3966
12, 3957
13, 3948
14, 3937
15, 3928
16, 3920
17, 3911
18, 3903
19, 3895
20, 3887
21, 3879
22, 3871
23, 3864
24, 3856
25, 3849
26, 3841
27, 3834
28, 3827
29, 3820
30, 3813
31, 3806
32, 3799
33, 3792
34, 3783
35, 3776
36, 3769
37, 3762
38, 3756
39, 3749
40, 3742
41, 3736
42, 3729
43, 3723
44, 3716
45, 3710
46, 3703
47, 3697
48, 3691
49, 3685
50, 3679
51, 3672
52, 3666
53, 3658
54, 3652
55, 3647
56, 3641
57, 3635
58, 3630
59, 3624
60, 3619
61, 3614
62, 3608
63, 3604
64, 3599
65, 3594
66, 3589
67, 3584
68, 3580
69, 3575
70, 3571
71, 3565
72, 3561
73, 3557
74, 3553
75, 3550
76, 3546
77, 3542
78, 3539
79, 3535
80, 3532
81, 3528
82, 3525
83, 3522
84, 3518
85, 3515
86, 3512
87, 3509
88, 3506
89, 3502
90, 3499
91, 3496
92, 3493
93, 3490
94, 3487
95, 3484
96, 3482
97, 3479
98, 3476
99, 3473
100, 3470
101, 3467
102, 3465
103, 3462
104, 3459
105, 3456
106, 3453
107, 3450
108, 3446
109, 3443
110, 3440
111, 3437
112, 3434
113, 3431
114, 3428
115, 3425
116, 3421
117, 3418
118, 3415
119, 3412
120, 3408
121, 3405
122, 3402
123, 3398
124, 3395
125, 3392
126, 3388
127, 3383
128, 3380
129, 3376
130, 3373
131, 3369
132, 3366
133, 3362
134, 3358
135, 3355
136, 3351
137, 3347
138, 3343
139, 3339
140, 3335
141, 3331
142, 3327
143, 3322
144, 3318
145, 3313
146, 3306
147, 3301
148, 3295
149, 3289
150, 3282
151, 3275
152, 3267
153, 3258
154, 3247
155, 3236
156, 3222
157, 3208
158, 3191
159, 3173
160, 3152
161, 3128
162, 3103
163, 3064
164, 3031
165, 2994
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3012, 20, 60
1, 3112, 41, 125
2, 3170, 62, 191
3, 3214, 83, 258
4, 3250, 103, 326
5, 3281, 124, 394
6, 3308, 145, 463
7, 3331, 166, 533
8, 3354, 187, 603
9, 3373, 208, 673
10, 3391, 228, 744
11, 3408, 249, 815
12, 3423, 270, 886
13, 3437, 291, 958
14, 3450, 312, 1029
15, 3461, 333, 1102
16, 3471, 353, 1174
17, 3479, 374, 1246
18, 3486, 395, 1319
19, 3491, 416, 1392
20, 3496, 437, 1465
21, 3500, 458, 1538
22, 3505, 479, 1611
23, 3509, 499, 1684
24, 3512, 520, 1757
25, 3515, 541, 1830
26, 3518, 562, 1904
27, 3522, 583, 1977
28, 3525, 604, 2050
29, 3528, 624, 2124
30, 3531, 645, 2198
31, 3534, 666, 2271
32, 3537, 687, 2345
33, 3541, 708, 2419
34, 3544, 729, 2493
35, 3547, 749, 2567
36, 3550, 770, 2641
37, 3554, 791, 2715
38, 3557, 812, 2789
39, 3560, 833, 2863
40, 3564, 854, 2937
41, 3567, 875, 3012
42, 3570, 895, 3086
43, 3574, 916, 3160
44, 3578, 937, 3235
45, 3581, 958, 3310
46, 3585, 979, 3384
47, 3588, 1000, 3459
48, 3591, 1020, 3534
