%Discharge
%t(seconds), mVcell
0, 4208
1, 4110
2, 4082
3, 4063
4, 4048
5, 4035
6, 4024
7, 4014
8, 4005
9, 3996
10, 3988
11, 3979
12, 3971
13, 3963
14, 3955
15, 3948
16, 3940
17, 3930
18, 3923
19, 3915
20, 3908
21, 3901
22, 3894
23, 3887
24, 3880
25, 3874
26, 3867
27, 3860
28, 3854
29, 3847
30, 3841
31, 3835
32, 3829
33, 3823
34, 3816
35, 3808
36, 3802
37, 3796
38, 3790
39, 3784
40, 3779
41, 3773
42, 3767
43, 3761
44, 3755
45, 3750
46, 3744
47, 3738
48, 3733
49, 3727
50, 3721
51, 3716
52, 3710
53, 3703
54, 3697
55, 3692
56, 3686
57, 3681
58, 3676
59, 3671
60, 3665
61, 3660
62, 3655
63, 3650
64, 3645
65, 3640
66, 3635
67, 3631
68, 3626
69, 3621
70, 3617
71, 3611
72, 3607
73, 3602
74, 3598
75, 3594
76, 3590
77, 3586
78, 3582
79, 3579
80, 3575
81, 3571
82, 3568
83, 3564
84, 3561
85, 3557
86, 3554
87, 3551
88, 3548
89, 3545
90, 3542
91, 3538
92, 3535
93, 3532
94, 3529
95, 3526
96, 3523
97, 3521
98, 3518
99, 3515
100, 3513
101, 3510
102, 3508
103, 3505
104, 3503
105, 3500
106, 3498
107, 3494
108, 3492
109, 3489
110, 3487
111, 3484
112, 3482
113, 3479
114, 3477
115, 3474
116, 3472
117, 3469
118, 3467
119, 3464
120, 3462
121, 3459
122, 3457
123, 3454
124, 3451
125, 3449
126, 3446
127, 3442
128, 3440
129, 3437
130, 3434
131, 3431
132, 3428
133, 3425
134, 3422
135, 3419
136, 3416
137, 3413
138, 3410
139, 3407
140, 3404
141, 3401
142, 3398
143, 3395
144, 3392
145, 3388
146, 3384
147, 3381
148, 3378
149, 3374
150, 3371
151, 3368
152, 3364
153, 3361
154, 3357
155, 3354
156, 3350
157, 3347
158, 3343
159, 3339
160, 3335
161, 3330
162, 3326
163, 3321
164, 3316
165, 3309
166, 3303
167, 3296
168, 3290
169, 3282
170, 3274
171, 3265
172, 3255
173, 3243
174, 3230
175, 3214
176, 3198
177, 3179
178, 3159
179, 3136
180, 3111
181, 3084
182, 3042
183, 3007
184, 2966
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2971, 12, 37
1, 3066, 33, 101
2, 3127, 54, 166
3, 3174, 75, 232
4, 3212, 96, 299
5, 3245, 117, 367
6, 3273, 137, 435
7, 3298, 158, 504
8, 3321, 179, 573
9, 3342, 200, 643
10, 3361, 221, 713
11, 3379, 242, 783
12, 3395, 263, 854
13, 3411, 283, 925
14, 3425, 304, 996
15, 3438, 325, 1068
16, 3455, 346, 1140
17, 3466, 367, 1212
18, 3475, 388, 1285
19, 3483, 408, 1357
20, 3490, 429, 1430
21, 3495, 450, 1503
22, 3499, 471, 1576
23, 3503, 492, 1649
24, 3507, 513, 1722
25, 3511, 533, 1795
26, 3514, 554, 1868
27, 3517, 575, 1942
28, 3520, 596, 2015
29, 3523, 617, 2088
30, 3526, 638, 2162
31, 3529, 659, 2235
32, 3532, 679, 2309
33, 3535, 700, 2383
34, 3539, 721, 2456
35, 3542, 742, 2530
36, 3545, 763, 2604
37, 3548, 784, 2678
38, 3551, 804, 2752
39, 3554, 825, 2826
40, 3556, 846, 2900
41, 3560, 867, 2974
42, 3562, 888, 3049
43, 3565, 909, 3123
44, 3569, 929, 3197
45, 3572, 950, 3272
46, 3575, 971, 3346
47, 3578, 992, 3421
48, 3581, 1013, 3496
49, 3584, 1034, 3570
50, 3587, 1055, 3645
51, 3590, 1075, 3720
52, 3593, 1096, 3795
53, 3596, 1117, 3870
54, 3599, 1138, 3945
