%Discharge
%t(seconds), mVcell
0, 4209
1, 4106
2, 4079
3, 4059
4, 4043
5, 4030
6, 4018
7, 4007
8, 3997
9, 3987
10, 3977
11, 3968
12, 3958
13, 3949
14, 3940
15, 3932
16, 3923
17, 3915
18, 3906
19, 3898
20, 3890
21, 3879
22, 3872
23, 3864
24, 3856
25, 3849
26, 3841
27, 3834
28, 3827
29, 3819
30, 3812
31, 3805
32, 3798
33, 3791
34, 3784
35, 3777
36, 3770
37, 3764
38, 3757
39, 3748
40, 3743
41, 3735
42, 3728
43, 3721
44, 3715
45, 3708
46, 3702
47, 3695
48, 3689
49, 3683
50, 3677
51, 3670
52, 3664
53, 3658
54, 3652
55, 3646
56, 3641
57, 3633
58, 3627
59, 3622
60, 3617
61, 3611
62, 3606
63, 3601
64, 3596
65, 3591
66, 3587
67, 3582
68, 3577
69, 3573
70, 3569
71, 3564
72, 3560
73, 3556
74, 3552
75, 3549
76, 3545
77, 3541
78, 3536
79, 3533
80, 3529
81, 3526
82, 3523
83, 3519
84, 3516
85, 3513
86, 3510
87, 3507
88, 3504
89, 3501
90, 3498
91, 3495
92, 3492
93, 3489
94, 3486
95, 3482
96, 3479
97, 3476
98, 3473
99, 3470
100, 3467
101, 3464
102, 3462
103, 3459
104, 3456
105, 3453
106, 3450
107, 3447
108, 3444
109, 3441
110, 3438
111, 3435
112, 3432
113, 3429
114, 3424
115, 3421
116, 3418
117, 3415
118, 3411
119, 3408
120, 3405
121, 3401
122, 3398
123, 3394
124, 3391
125, 3387
126, 3384
127, 3380
128, 3377
129, 3373
130, 3369
131, 3366
132, 3361
133, 3357
134, 3354
135, 3350
136, 3346
137, 3342
138, 3338
139, 3334
140, 3330
141, 3325
142, 3321
143, 3316
144, 3311
145, 3306
146, 3301
147, 3295
148, 3289
149, 3282
150, 3275
151, 3264
152, 3254
153, 3244
154, 3232
155, 3218
156, 3203
157, 3186
158, 3166
159, 3145
160, 3121
161, 3095
162, 3065
163, 3032
164, 2996
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 0, 0
1, 3092, 21, 64
2, 3155, 42, 130
3, 3202, 63, 197
4, 3251, 83, 265
5, 3282, 104, 333
6, 3308, 125, 402
7, 3332, 146, 471
8, 3353, 167, 541
9, 3372, 188, 612
10, 3391, 208, 682
11, 3407, 229, 753
12, 3422, 250, 825
13, 3436, 271, 896
14, 3449, 292, 968
15, 3461, 313, 1040
16, 3471, 333, 1113
17, 3479, 354, 1185
18, 3486, 375, 1258
19, 3491, 396, 1331
20, 3496, 417, 1403
21, 3500, 438, 1476
22, 3505, 459, 1549
23, 3508, 479, 1623
24, 3512, 500, 1696
25, 3515, 521, 1769
26, 3518, 542, 1842
27, 3521, 563, 1916
28, 3524, 584, 1989
29, 3528, 604, 2063
30, 3531, 625, 2136
31, 3534, 646, 2210
32, 3537, 667, 2284
33, 3540, 688, 2357
34, 3543, 709, 2431
35, 3547, 729, 2505
36, 3550, 750, 2579
37, 3553, 771, 2653
38, 3557, 792, 2727
39, 3560, 813, 2802
40, 3564, 834, 2876
41, 3568, 855, 2950
42, 3571, 875, 3025
43, 3575, 896, 3099
44, 3578, 917, 3174
45, 3581, 938, 3248
46, 3585, 959, 3323
47, 3588, 980, 3398
48, 3591, 1000, 3473
49, 3595, 1021, 3548
50, 3598, 1042, 3623
51, 3601, 1063, 3698
52, 3604, 1084, 3773
53, 3608, 1105, 3848
54, 3611, 1125, 3923
55, 3614, 1146, 3998
56, 3617, 1167, 4074
57, 3620, 1188, 4149
58, 3623, 1209, 4225
59, 3626, 1230, 4300
60, 3629, 1250, 4376
61, 3632, 1271, 4452
62, 3636, 1292, 4528
63, 3639, 1313, 4603
64, 3641, 1334, 4679
65, 3644, 1355, 4755
66, 3647, 1376, 4831
67, 3649, 1396, 4907
68, 3652, 1417, 4983
69, 3654, 1438, 5060
70, 3657, 1459, 5136
