%Discharge
%t(seconds), mVcell
0, 4236
1, 4115
2, 4082
3, 4061
4, 4040
5, 4027
6, 4016
7, 4005
8, 3995
9, 3986
10, 3976
11, 3968
12, 3959
13, 3950
14, 3942
15, 3933
16, 3925
17, 3917
18, 3909
19, 3901
20, 3893
21, 3885
22, 3878
23, 3870
24, 3860
25, 3853
26, 3846
27, 3839
28, 3832
29, 3825
30, 3818
31, 3811
32, 3805
33, 3798
34, 3791
35, 3785
36, 3778
37, 3771
38, 3765
39, 3758
40, 3750
41, 3743
42, 3737
43, 3731
44, 3724
45, 3718
46, 3712
47, 3706
48, 3700
49, 3694
50, 3687
51, 3681
52, 3676
53, 3670
54, 3664
55, 3658
56, 3652
57, 3647
58, 3641
59, 3636
60, 3629
61, 3624
62, 3618
63, 3613
64, 3608
65, 3603
66, 3599
67, 3594
68, 3589
69, 3585
70, 3581
71, 3576
72, 3572
73, 3568
74, 3564
75, 3560
76, 3557
77, 3553
78, 3549
79, 3545
80, 3541
81, 3538
82, 3534
83, 3531
84, 3528
85, 3525
86, 3521
87, 3518
88, 3515
89, 3513
90, 3510
91, 3507
92, 3504
93, 3501
94, 3498
95, 3495
96, 3491
97, 3490
98, 3486
99, 3483
100, 3480
101, 3478
102, 3475
103, 3472
104, 3469
105, 3467
106, 3464
107, 3461
108, 3458
109, 3455
110, 3453
111, 3450
112, 3447
113, 3444
114, 3441
115, 3437
116, 3434
117, 3431
118, 3428
119, 3425
120, 3422
121, 3419
122, 3416
123, 3413
124, 3409
125, 3406
126, 3403
127, 3399
128, 3396
129, 3393
130, 3389
131, 3386
132, 3382
133, 3379
134, 3375
135, 3371
136, 3367
137, 3364
138, 3360
139, 3356
140, 3353
141, 3349
142, 3345
143, 3341
144, 3337
145, 3333
146, 3329
147, 3325
148, 3321
149, 3316
150, 3311
151, 3306
152, 3300
153, 3292
154, 3285
155, 3278
156, 3270
157, 3261
158, 3251
159, 3239
160, 3226
161, 3212
162, 3195
163, 3177
164, 3157
165, 3134
166, 3109
167, 3081
168, 3050
169, 3015
170, 2975
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2973, 20, 59
1, 3076, 41, 124
2, 3139, 62, 189
3, 3187, 83, 255
4, 3226, 103, 323
5, 3259, 124, 391
6, 3287, 145, 459
7, 3312, 166, 528
8, 3335, 187, 598
9, 3356, 208, 668
