%Discharge
%t(seconds), mVcell
0, 4208
1, 4107
2, 4077
3, 4057
4, 4041
5, 4027
6, 4015
7, 4005
8, 3994
9, 3985
10, 3975
11, 3966
12, 3957
13, 3945
14, 3937
15, 3928
16, 3920
17, 3912
18, 3904
19, 3896
20, 3888
21, 3880
22, 3872
23, 3865
24, 3857
25, 3850
26, 3843
27, 3836
28, 3829
29, 3822
30, 3815
31, 3805
32, 3799
33, 3792
34, 3785
35, 3778
36, 3772
37, 3765
38, 3759
39, 3752
40, 3745
41, 3739
42, 3732
43, 3726
44, 3720
45, 3713
46, 3707
47, 3701
48, 3695
49, 3688
50, 3682
51, 3674
52, 3668
53, 3662
54, 3657
55, 3651
56, 3645
57, 3639
58, 3634
59, 3628
60, 3623
61, 3618
62, 3613
63, 3608
64, 3603
65, 3598
66, 3593
67, 3589
68, 3584
69, 3578
70, 3574
71, 3570
72, 3565
73, 3562
74, 3558
75, 3554
76, 3550
77, 3546
78, 3543
79, 3539
80, 3536
81, 3532
82, 3529
83, 3526
84, 3522
85, 3519
86, 3516
87, 3512
88, 3509
89, 3506
90, 3503
91, 3500
92, 3497
93, 3495
94, 3492
95, 3489
96, 3486
97, 3483
98, 3480
99, 3477
100, 3475
101, 3472
102, 3469
103, 3466
104, 3464
105, 3461
106, 3457
107, 3454
108, 3451
109, 3449
110, 3446
111, 3443
112, 3440
113, 3437
114, 3434
115, 3431
116, 3428
117, 3425
118, 3421
119, 3418
120, 3415
121, 3412
122, 3409
123, 3405
124, 3401
125, 3398
126, 3394
127, 3391
128, 3387
129, 3384
130, 3380
131, 3377
132, 3373
133, 3370
134, 3366
135, 3363
136, 3359
137, 3356
138, 3352
139, 3348
140, 3344
141, 3340
142, 3335
143, 3331
144, 3327
145, 3322
146, 3318
147, 3313
148, 3308
149, 3302
150, 3297
151, 3291
152, 3284
153, 3277
154, 3269
155, 3260
156, 3249
157, 3238
158, 3225
159, 3210
160, 3188
161, 3169
162, 3148
163, 3124
164, 3098
165, 3069
166, 3036
167, 2999
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3077, 1, 2
1, 3105, 21, 66
2, 3165, 42, 132
3, 3210, 63, 199
4, 3247, 84, 267
5, 3278, 105, 335
6, 3305, 126, 404
7, 3329, 146, 474
8, 3350, 167, 543
9, 3370, 188, 614
10, 3388, 209, 684
11, 3405, 230, 755
12, 3421, 251, 827
13, 3435, 272, 898
14, 3452, 292, 970
15, 3464, 313, 1042
16, 3473, 334, 1115
17, 3481, 355, 1187
18, 3487, 376, 1260
19, 3492, 397, 1333
20, 3497, 417, 1406
21, 3501, 438, 1478
22, 3505, 459, 1552
23, 3508, 480, 1625
24, 3512, 501, 1698
25, 3515, 522, 1771
26, 3518, 542, 1844
27, 3521, 563, 1918
28, 3524, 584, 1991
29, 3527, 605, 2065
30, 3531, 626, 2138
31, 3534, 647, 2212
32, 3537, 667, 2286
33, 3541, 688, 2360
34, 3544, 709, 2433
35, 3547, 730, 2507
36, 3551, 751, 2581
37, 3554, 772, 2655
38, 3557, 793, 2730
39, 3560, 813, 2804
40, 3564, 834, 2878
41, 3567, 855, 2952
42, 3570, 876, 3027
43, 3574, 897, 3101
44, 3577, 918, 3176
45, 3580, 938, 3250
46, 3584, 959, 3325
47, 3587, 980, 3400
