%Discharge
%t(seconds), mVcell
0, 4208
1, 4108
2, 4081
3, 4061
4, 4046
5, 4033
6, 4022
7, 4012
8, 4003
9, 3993
10, 3985
11, 3976
12, 3968
13, 3959
14, 3951
15, 3943
16, 3935
17, 3927
18, 3917
19, 3910
20, 3902
21, 3895
22, 3887
23, 3880
24, 3873
25, 3866
26, 3859
27, 3852
28, 3846
29, 3839
30, 3833
31, 3826
32, 3820
33, 3813
34, 3807
35, 3801
36, 3792
37, 3786
38, 3780
39, 3774
40, 3768
41, 3761
42, 3755
43, 3749
44, 3743
45, 3738
46, 3731
47, 3726
48, 3720
49, 3714
50, 3708
51, 3702
52, 3697
53, 3691
54, 3683
55, 3678
56, 3672
57, 3667
58, 3661
59, 3656
60, 3651
61, 3645
62, 3640
63, 3635
64, 3630
65, 3625
66, 3621
67, 3616
68, 3611
69, 3607
70, 3602
71, 3598
72, 3593
73, 3588
74, 3584
75, 3580
76, 3576
77, 3572
78, 3568
79, 3565
80, 3561
81, 3557
82, 3554
83, 3551
84, 3547
85, 3544
86, 3541
87, 3538
88, 3535
89, 3532
90, 3529
91, 3526
92, 3522
93, 3519
94, 3516
95, 3514
96, 3511
97, 3508
98, 3506
99, 3503
100, 3500
101, 3497
102, 3495
103, 3492
104, 3490
105, 3487
106, 3484
107, 3482
108, 3479
109, 3477
110, 3473
111, 3471
112, 3468
113, 3465
114, 3463
115, 3460
116, 3457
117, 3455
118, 3452
119, 3449
120, 3446
121, 3444
122, 3441
123, 3438
124, 3435
125, 3432
126, 3429
127, 3426
128, 3422
129, 3419
130, 3416
131, 3413
132, 3409
133, 3406
134, 3403
135, 3400
136, 3396
137, 3393
138, 3390
139, 3387
140, 3383
141, 3380
142, 3377
143, 3373
144, 3370
145, 3366
146, 3363
147, 3358
148, 3355
149, 3351
150, 3347
151, 3343
152, 3339
153, 3335
154, 3331
155, 3327
156, 3322
157, 3317
158, 3312
159, 3307
160, 3301
161, 3294
162, 3288
163, 3280
164, 3271
165, 3258
166, 3247
167, 3235
168, 3221
169, 3204
170, 3187
171, 3167
172, 3145
173, 3121
174, 3094
175, 3064
176, 3031
177, 2993
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3037, 0, 0
1, 3078, 21, 64
2, 3141, 42, 130
3, 3188, 63, 196
4, 3226, 83, 263
5, 3258, 104, 331
6, 3295, 125, 400
7, 3319, 146, 469
8, 3341, 167, 539
9, 3361, 188, 609
10, 3379, 208, 679
11, 3396, 229, 750
12, 3412, 250, 821
13, 3426, 271, 892
14, 3440, 292, 964
15, 3452, 313, 1036
16, 3463, 333, 1108
17, 3473, 354, 1181
18, 3481, 375, 1253
19, 3487, 396, 1326
20, 3492, 417, 1399
21, 3497, 438, 1472
22, 3501, 459, 1544
23, 3505, 479, 1618
24, 3509, 500, 1691
25, 3513, 521, 1764
26, 3516, 542, 1837
27, 3519, 563, 1911
28, 3522, 584, 1984
29, 3525, 604, 2057
30, 3528, 625, 2131
31, 3531, 646, 2205
32, 3534, 667, 2278
33, 3537, 688, 2352
34, 3540, 709, 2426
35, 3543, 729, 2499
36, 3547, 750, 2573
37, 3550, 771, 2647
38, 3553, 792, 2721
39, 3556, 813, 2796
40, 3559, 834, 2870
41, 3562, 855, 2944
42, 3565, 875, 3018
43, 3569, 896, 3093
44, 3573, 917, 3167
45, 3576, 938, 3242
46, 3579, 959, 3316
47, 3582, 980, 3391
48, 3585, 1000, 3466
49, 3589, 1021, 3540
50, 3592, 1042, 3615
51, 3595, 1063, 3690
52, 3598, 1084, 3765
53, 3601, 1105, 3840
54, 3604, 1125, 3915
55, 3607, 1146, 3991
56, 3610, 1167, 4066
57, 3613, 1188, 4141
58, 3616, 1209, 4216
59, 3619, 1230, 4292
60, 3621, 1250, 4367
61, 3625, 1271, 4443
62, 3628, 1292, 4519
63, 3631, 1313, 4594
64, 3633, 1334, 4670
65, 3636, 1355, 4746
66, 3638, 1376, 4822
67, 3641, 1396, 4897
