%Discharge
%t(seconds), mVcell
0, 4206
1, 4106
2, 4078
3, 4059
4, 4044
5, 4031
6, 4020
7, 4009
8, 4000
9, 3990
10, 3981
11, 3972
12, 3963
13, 3955
14, 3946
15, 3938
16, 3930
17, 3922
18, 3914
19, 3906
20, 3895
21, 3888
22, 3880
23, 3873
24, 3866
25, 3858
26, 3851
27, 3844
28, 3837
29, 3831
30, 3824
31, 3817
32, 3810
33, 3804
34, 3797
35, 3790
36, 3784
37, 3775
38, 3769
39, 3762
40, 3756
41, 3749
42, 3743
43, 3737
44, 3731
45, 3724
46, 3718
47, 3712
48, 3706
49, 3700
50, 3694
51, 3688
52, 3682
53, 3676
54, 3670
55, 3665
56, 3657
57, 3651
58, 3646
59, 3640
60, 3635
61, 3630
62, 3625
63, 3620
64, 3615
65, 3610
66, 3605
67, 3600
68, 3596
69, 3591
70, 3587
71, 3583
72, 3578
73, 3574
74, 3570
75, 3565
76, 3561
77, 3557
78, 3554
79, 3550
80, 3547
81, 3543
82, 3540
83, 3536
84, 3533
85, 3530
86, 3527
87, 3524
88, 3521
89, 3518
90, 3515
91, 3512
92, 3509
93, 3505
94, 3502
95, 3500
96, 3497
97, 3494
98, 3491
99, 3488
100, 3486
101, 3483
102, 3480
103, 3477
104, 3475
105, 3472
106, 3469
107, 3467
108, 3464
109, 3461
110, 3458
111, 3454
112, 3451
113, 3449
114, 3446
115, 3443
116, 3440
117, 3437
118, 3434
119, 3431
120, 3428
121, 3424
122, 3421
123, 3418
124, 3415
125, 3412
126, 3409
127, 3405
128, 3402
129, 3398
130, 3394
131, 3391
132, 3387
133, 3384
134, 3380
135, 3377
136, 3373
137, 3370
138, 3366
139, 3363
140, 3359
141, 3355
142, 3352
143, 3348
144, 3344
145, 3340
146, 3336
147, 3331
148, 3326
149, 3322
150, 3317
151, 3312
152, 3307
153, 3301
154, 3295
155, 3289
156, 3282
157, 3274
158, 3265
159, 3255
160, 3243
161, 3231
162, 3216
163, 3200
164, 3182
165, 3162
166, 3140
167, 3106
168, 3077
169, 3045
170, 3010
171, 2969
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2971, 16, 49
1, 3076, 37, 113
2, 3139, 58, 178
3, 3187, 79, 245
4, 3225, 100, 312
5, 3260, 121, 380
6, 3288, 141, 448
7, 3313, 162, 518
8, 3336, 183, 587
9, 3356, 204, 657
10, 3375, 225, 727
11, 3392, 246, 798
12, 3408, 267, 869
13, 3423, 287, 940
14, 3437, 308, 1012
15, 3450, 329, 1084
16, 3465, 350, 1156
17, 3474, 371, 1229
18, 3481, 392, 1301
19, 3487, 412, 1374
20, 3492, 433, 1447
21, 3497, 454, 1519
22, 3501, 475, 1592
23, 3504, 496, 1665
24, 3508, 517, 1739
25, 3511, 537, 1812
26, 3514, 558, 1885
27, 3517, 579, 1958
28, 3520, 600, 2032
29, 3524, 621, 2105
30, 3527, 642, 2179
31, 3530, 663, 2252
32, 3533, 683, 2326
33, 3536, 704, 2399
34, 3539, 725, 2473
35, 3543, 746, 2547
36, 3547, 767, 2621
37, 3550, 788, 2695
38, 3553, 808, 2769
39, 3556, 829, 2843
40, 3560, 850, 2917
41, 3563, 871, 2992
42, 3566, 892, 3066
43, 3569, 913, 3140
44, 3573, 933, 3215
45, 3576, 954, 3289
46, 3579, 975, 3364
47, 3583, 996, 3439
48, 3586, 1017, 3513
49, 3589, 1038, 3588
50, 3592, 1059, 3663
51, 3596, 1079, 3738
52, 3599, 1100, 3813
53, 3602, 1121, 3888
54, 3605, 1142, 3963
55, 3608, 1163, 4038
56, 3612, 1184, 4114
57, 3615, 1204, 4189
58, 3618, 1225, 4264
59, 3621, 1246, 4340
60, 3624, 1267, 4415
61, 3627, 1288, 4491
62, 3630, 1309, 4567
63, 3633, 1329, 4642
64, 3635, 1350, 4718
65, 3638, 1371, 4794
66, 3641, 1392, 4870
67, 3643, 1413, 4946
68, 3646, 1434, 5022
69, 3648, 1455, 5098
70, 3651, 1475, 5174
71, 3654, 1496, 5250
72, 3656, 1517, 5326
73, 3658, 1538, 5402
74, 3660, 1559, 5479
75, 3663, 1580, 5555
76, 3665, 1600, 5631
77, 3667, 1621, 5708
78, 3669, 1642, 5784
79, 3671, 1663, 5861
80, 3673, 1684, 5937
81, 3675, 1705, 6014
82, 3677, 1725, 6091
83, 3679, 1746, 6167
84, 3681, 1767, 6244
85, 3683, 1788, 6321
86, 3685, 1809, 6398
87, 3686, 1830, 6474
88, 3688, 1851, 6551
89, 3690, 1871, 6628
90, 3692, 1892, 6705
91, 3694, 1913, 6782
92, 3695, 1934, 6859
93, 3698, 1955, 6936
94, 3700, 1976, 7013
95, 3701, 1996, 7090
96, 3703, 2017, 7168
97, 3705, 2038, 7245
98, 3707, 2059, 7322
99, 3709, 2080, 7399
100, 3711, 2101, 7477
101, 3713, 2121, 7554
102, 3715, 2142, 7632
103, 3716, 2163, 7709
104, 3719, 2184, 7787
105, 3720, 2205, 7864
106, 3722, 2226, 7942
107, 3724, 2246, 8019
108, 3726, 2267, 8097
109, 3728, 2288, 8175
110, 3730, 2309, 8252
111, 3733, 2330, 8330
112, 3735, 2351, 8408
113, 3738, 2372, 8486
114, 3740, 2392, 8564
115, 3742, 2413, 8642
116, 3744, 2434, 8720
117, 3746, 2455, 8798
118, 3748, 2476, 8876
119, 3751, 2497, 8954
120, 3753, 2517, 9032
121, 3755, 2538, 9111
122, 3757, 2559, 9189
123, 3760, 2580, 9267
124, 3762, 2601, 9346
125, 3765, 2622, 9424
126, 3767, 2642, 9503
127, 3770, 2663, 9581
128, 3772, 2684, 9660
129, 3775, 2705, 9739
130, 3778, 2726, 9817
131, 3781, 2747, 9896
132, 3783, 2768, 9975
133, 3786, 2788, 10054
134, 3789, 2809, 10133
135, 3792, 2830, 10212
136, 3794, 2851, 10291
137, 3797, 2872, 10370
138, 3800, 2893, 10449
139, 3803, 2913, 10529
140, 3806, 2934, 10608
141, 3809, 2955, 10687
142, 3812, 2976, 10767
143, 3815, 2997, 10846
144, 3819, 3018, 10926
145, 3822, 3038, 11005
146, 3825, 3059, 11085
147, 3828, 3080, 11165
148, 3832, 3101, 11245
149, 3835, 3122, 11325
150, 3838, 3143, 11405
151, 3842, 3164, 11485
152, 3846, 3184, 11565
153, 3850, 3205, 11645
154, 3853, 3226, 11726
155, 3857, 3247, 11806
156, 3860, 3268, 11886
157, 3864, 3289, 11967
158, 3868, 3309, 12048
159, 3872, 3330, 12128
160, 3875, 3351, 12209
161, 3879, 3372, 12290
162, 3883, 3393, 12371
163, 3886, 3414, 12452
164, 3890, 3434, 12533
165, 3894, 3455, 12614
166, 3898, 3476, 12695
167, 3902, 3497, 12777
168, 3905, 3518, 12858
169, 3909, 3539, 12939
170, 3914, 3560, 13021
171, 3918, 3580, 13103
172, 3922, 3601, 13184
173, 3926, 3622, 13266
174, 3930, 3643, 13348
175, 3934, 3664, 13430
176, 3938, 3685, 13512
177, 3942, 3705, 13594
178, 3946, 3726, 13677
179, 3950, 3747, 13759
180, 3954, 3768, 13841
181, 3958, 3789, 13924
182, 3961, 3810, 14006
183, 3965, 3830, 14089
184, 3969, 3851, 14172
185, 3973, 3872, 14255
186, 3977, 3893, 14337
187, 3981, 3914, 14420
188, 3987, 3935, 14503
189, 3989, 3956, 14587
190, 3994, 3976, 14670
191, 3998, 3997, 14753
192, 4003, 4018, 14837
193, 4007, 4039, 14920
194, 4011, 4060, 15004
195, 4015, 4081, 15087
196, 4019, 4101, 15171
197, 4023, 4122, 15255
198, 4027, 4143, 15339
199, 4031, 4164, 15423
200, 4035, 4185, 15507
201, 4040, 4206, 15591
202, 4044, 4226, 15676
203, 4048, 4247, 15760
204, 4052, 4268, 15844
205, 4056, 4289, 15929
206, 4060, 4310, 16014
207, 4065, 4331, 16098
208, 4069, 4352, 16183
209, 4073, 4372, 16268
210, 4078, 4393, 16353
211, 4082, 4414, 16438
212, 4086, 4435, 16523
213, 4091, 4456, 16608
214, 4096, 4477, 16694
215, 4101, 4497, 16779
216, 4105, 4518, 16865
217, 4110, 4539, 16950
218, 4114, 4560, 17036
219, 4119, 4581, 17122
220, 4123, 4602, 17208
221, 4127, 4622, 17294
222, 4132, 4643, 17380
223, 4136, 4664, 17466
224, 4141, 4685, 17553
225, 4145, 4706, 17639
226, 4150, 4727, 17725
227, 4155, 4747, 17812
228, 4159, 4768, 17899
229, 4164, 4789, 17986
230, 4168, 4810, 18072
231, 4172, 4831, 18159
232, 4179, 4852, 18246
233, 4183, 4873, 18334
234, 4188, 4893, 18421
235, 4193, 4914, 18508
236, 4197, 4935, 18596
237, 4202, 4956, 18683
238, 4207, 4977, 18771
239, 4211, 4998, 18859
240, 4216, 5018, 18947
241, 4221, 5039, 19035
242, 4225, 5060, 19123
243, 4230, 5081, 19211
244, 4234, 5102, 19299
245, 4239, 5123, 19387
246, 4244, 5143, 19476
247, 4249, 5164, 19564
248, 4251, 5184, 19648
