%Discharge
%t(seconds), mVcell
0, 4208
1, 4109
2, 4082
3, 4062
4, 4047
5, 4035
6, 4024
7, 4014
8, 4004
9, 3995
10, 3987
11, 3978
12, 3970
13, 3962
14, 3954
15, 3946
16, 3938
17, 3930
18, 3923
19, 3916
20, 3906
21, 3898
22, 3891
23, 3884
24, 3877
25, 3870
26, 3863
27, 3857
28, 3850
29, 3843
30, 3837
31, 3831
32, 3825
33, 3818
34, 3812
35, 3806
36, 3800
37, 3793
38, 3787
39, 3779
40, 3773
41, 3767
42, 3761
43, 3755
44, 3749
45, 3744
46, 3738
47, 3732
48, 3726
49, 3720
50, 3715
51, 3709
52, 3703
53, 3698
54, 3692
55, 3686
56, 3681
57, 3676
58, 3668
59, 3663
60, 3658
61, 3653
62, 3647
63, 3642
64, 3637
65, 3632
66, 3628
67, 3623
68, 3618
69, 3614
70, 3609
71, 3605
72, 3600
73, 3596
74, 3592
75, 3587
76, 3583
77, 3579
78, 3575
79, 3571
80, 3568
81, 3564
82, 3560
83, 3557
84, 3554
85, 3550
86, 3547
87, 3544
88, 3541
89, 3538
90, 3535
91, 3532
92, 3529
93, 3526
94, 3522
95, 3519
96, 3517
97, 3514
98, 3512
99, 3509
100, 3506
101, 3504
102, 3501
103, 3498
104, 3496
105, 3493
106, 3491
107, 3488
108, 3486
109, 3483
110, 3480
111, 3478
112, 3475
113, 3472
114, 3469
115, 3467
116, 3464
117, 3462
118, 3459
119, 3456
120, 3454
121, 3451
122, 3448
123, 3445
124, 3443
125, 3440
126, 3437
127, 3434
128, 3431
129, 3428
130, 3425
131, 3421
132, 3418
133, 3415
134, 3412
135, 3409
136, 3406
137, 3403
138, 3399
139, 3396
140, 3393
141, 3390
142, 3386
143, 3383
144, 3380
145, 3377
146, 3373
147, 3370
148, 3366
149, 3362
150, 3358
151, 3355
152, 3351
153, 3347
154, 3344
155, 3340
156, 3336
157, 3331
158, 3327
159, 3322
160, 3317
161, 3312
162, 3307
163, 3301
164, 3294
165, 3287
166, 3280
167, 3271
168, 3262
169, 3247
170, 3234
171, 3220
172, 3203
173, 3186
174, 3166
175, 3144
176, 3119
177, 3092
178, 3063
179, 3029
180, 2991
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3032, 21, 63
1, 3073, 42, 127
2, 3136, 63, 193
3, 3183, 83, 259
4, 3233, 104, 326
5, 3254, 125, 394
6, 3283, 146, 463
7, 3308, 167, 532
8, 3338, 188, 601
9, 3358, 208, 671
10, 3376, 229, 741
11, 3393, 250, 812
12, 3409, 271, 883
13, 3423, 292, 955
14, 3437, 313, 1026
15, 3449, 333, 1098
16, 3461, 354, 1170
17, 3471, 375, 1243
18, 3479, 396, 1315
19, 3486, 417, 1388
20, 3492, 438, 1460
21, 3496, 459, 1533
22, 3501, 479, 1606
23, 3505, 500, 1679
24, 3508, 521, 1752
25, 3512, 542, 1826
26, 3515, 563, 1899
27, 3518, 584, 1972
28, 3521, 604, 2046
29, 3524, 625, 2119
30, 3528, 646, 2193
31, 3531, 667, 2266
32, 3534, 688, 2340
33, 3537, 709, 2414
34, 3540, 729, 2487
35, 3544, 750, 2561
36, 3547, 771, 2635
37, 3549, 792, 2709
38, 3553, 813, 2783
39, 3556, 834, 2857
40, 3559, 855, 2931
41, 3562, 875, 3006
42, 3565, 896, 3080
43, 3568, 917, 3154
44, 3571, 938, 3229
45, 3574, 959, 3303
46, 3577, 980, 3378
47, 3580, 1000, 3452
48, 3584, 1021, 3527
49, 3587, 1042, 3602
50, 3590, 1063, 3677
51, 3594, 1084, 3752
52, 3597, 1105, 3827
53, 3600, 1125, 3902
54, 3603, 1146, 3977
55, 3606, 1167, 4052
56, 3609, 1188, 4127
57, 3612, 1209, 4202
58, 3614, 1230, 4278
59, 3617, 1250, 4353
