%Discharge
%t(seconds), mVcell
0, 4176
1, 4115
2, 4082
3, 4060
4, 4039
5, 4025
6, 4014
7, 4003
8, 3993
9, 3983
10, 3974
11, 3965
12, 3956
13, 3948
14, 3939
15, 3931
16, 3923
17, 3914
18, 3906
19, 3898
20, 3891
21, 3883
22, 3873
23, 3866
24, 3858
25, 3851
26, 3844
27, 3837
28, 3830
29, 3823
30, 3816
31, 3810
32, 3803
33, 3796
34, 3790
35, 3783
36, 3776
37, 3770
38, 3764
39, 3757
40, 3751
41, 3744
42, 3736
43, 3730
44, 3723
45, 3717
46, 3711
47, 3705
48, 3699
49, 3693
50, 3687
51, 3681
52, 3675
53, 3669
54, 3663
55, 3657
56, 3652
57, 3646
58, 3641
59, 3635
60, 3628
61, 3623
62, 3618
63, 3613
64, 3608
65, 3603
66, 3598
67, 3594
68, 3589
69, 3584
70, 3580
71, 3576
72, 3572
73, 3568
74, 3564
75, 3560
76, 3556
77, 3552
78, 3547
79, 3544
80, 3541
81, 3537
82, 3534
83, 3530
84, 3527
85, 3524
86, 3521
87, 3518
88, 3515
89, 3512
90, 3509
91, 3506
92, 3503
93, 3500
94, 3498
95, 3495
96, 3491
97, 3488
98, 3486
99, 3483
100, 3480
101, 3477
102, 3475
103, 3472
104, 3469
105, 3466
106, 3464
107, 3461
108, 3458
109, 3455
110, 3453
111, 3450
112, 3447
113, 3444
114, 3441
115, 3438
116, 3435
117, 3432
118, 3429
119, 3426
120, 3423
121, 3420
122, 3416
123, 3413
124, 3410
125, 3407
126, 3404
127, 3400
128, 3397
129, 3394
130, 3390
131, 3387
132, 3383
133, 3379
134, 3376
135, 3372
136, 3369
137, 3365
138, 3362
139, 3358
140, 3355
141, 3351
142, 3347
143, 3344
144, 3340
145, 3336
146, 3332
147, 3327
148, 3323
149, 3319
150, 3314
151, 3309
152, 3301
153, 3296
154, 3289
155, 3283
156, 3275
157, 3267
158, 3258
159, 3247
160, 3235
161, 3222
162, 3207
163, 3190
164, 3172
165, 3151
166, 3127
167, 3101
168, 3073
169, 3040
170, 3004
171, 2948
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2955, 20, 58
1, 3062, 41, 122
2, 3129, 61, 187
3, 3181, 82, 254
4, 3220, 103, 321
5, 3254, 124, 389
6, 3283, 145, 457
7, 3309, 166, 526
8, 3332, 187, 596
9, 3353, 207, 665
10, 3372, 228, 736
11, 3390, 249, 806
12, 3406, 270, 877
13, 3421, 291, 949
14, 3435, 312, 1020
15, 3448, 332, 1092
16, 3460, 353, 1164
17, 3470, 374, 1237
18, 3479, 395, 1309
19, 3485, 416, 1382
20, 3493, 437, 1454
21, 3497, 457, 1527
22, 3501, 478, 1600
23, 3505, 499, 1673
24, 3509, 520, 1747
25, 3512, 541, 1820
26, 3515, 562, 1893
27, 3518, 583, 1966
28, 3521, 603, 2040
29, 3525, 624, 2113
30, 3528, 645, 2187
31, 3531, 666, 2260
32, 3534, 687, 2334
33, 3537, 708, 2408
34, 3540, 728, 2481
35, 3543, 749, 2555
36, 3547, 770, 2629
37, 3550, 791, 2703
38, 3553, 812, 2777
39, 3556, 833, 2851
40, 3559, 853, 2926
41, 3563, 874, 3000
42, 3566, 895, 3074
43, 3571, 916, 3149
44, 3574, 937, 3223
45, 3577, 958, 3298
46, 3580, 979, 3372
47, 3584, 999, 3447
48, 3587, 1020, 3522
49, 3590, 1041, 3596
50, 3593, 1062, 3671
51, 3596, 1083, 3746
52, 3600, 1104, 3821
53, 3603, 1124, 3896
54, 3606, 1145, 3972
55, 3609, 1166, 4047
56, 3612, 1187, 4122
57, 3615, 1208, 4197
58, 3618, 1229, 4273
59, 3621, 1249, 4348
60, 3624, 1270, 4424
61, 3627, 1291, 4499
62, 3629, 1312, 4575
63, 3633, 1333, 4651
64, 3636, 1354, 4727
65, 3639, 1374, 4802
66, 3641, 1395, 4878
67, 3644, 1416, 4954
68, 3647, 1437, 5030
69, 3649, 1458, 5106
70, 3652, 1479, 5182
