%Discharge
%t(seconds), mVcell
0, 4209
1, 4111
2, 4082
3, 4062
4, 4047
5, 4034
6, 4023
7, 4013
8, 4003
9, 3994
10, 3986
11, 3977
12, 3969
13, 3958
14, 3950
15, 3943
16, 3935
17, 3927
18, 3920
19, 3913
20, 3905
21, 3898
22, 3891
23, 3884
24, 3877
25, 3870
26, 3864
27, 3857
28, 3850
29, 3844
30, 3837
31, 3829
32, 3823
33, 3817
34, 3811
35, 3805
36, 3798
37, 3792
38, 3786
39, 3780
40, 3775
41, 3769
42, 3763
43, 3757
44, 3751
45, 3745
46, 3739
47, 3734
48, 3728
49, 3722
50, 3717
51, 3709
52, 3704
53, 3698
54, 3693
55, 3687
56, 3682
57, 3676
58, 3671
59, 3666
60, 3660
61, 3655
62, 3650
63, 3645
64, 3640
65, 3635
66, 3630
67, 3624
68, 3620
69, 3615
70, 3611
71, 3606
72, 3602
73, 3598
74, 3593
75, 3589
76, 3585
77, 3581
78, 3578
79, 3574
80, 3570
81, 3567
82, 3563
83, 3560
84, 3556
85, 3553
86, 3550
87, 3545
88, 3542
89, 3539
90, 3536
91, 3533
92, 3530
93, 3528
94, 3525
95, 3522
96, 3519
97, 3516
98, 3514
99, 3511
100, 3509
101, 3506
102, 3504
103, 3501
104, 3498
105, 3496
106, 3492
107, 3490
108, 3487
109, 3485
110, 3482
111, 3480
112, 3477
113, 3475
114, 3472
115, 3470
116, 3467
117, 3465
118, 3462
119, 3460
120, 3457
121, 3454
122, 3452
123, 3449
124, 3446
125, 3443
126, 3440
127, 3437
128, 3434
129, 3431
130, 3429
131, 3426
132, 3423
133, 3420
134, 3417
135, 3414
136, 3411
137, 3408
138, 3405
139, 3401
140, 3398
141, 3395
142, 3391
143, 3388
144, 3384
145, 3381
146, 3378
147, 3374
148, 3371
149, 3368
150, 3364
151, 3361
152, 3357
153, 3354
154, 3350
155, 3347
156, 3343
157, 3339
158, 3335
159, 3331
160, 3324
161, 3321
162, 3315
163, 3309
164, 3304
165, 3297
166, 3291
167, 3283
168, 3275
169, 3267
170, 3257
171, 3245
172, 3232
173, 3218
174, 3201
175, 3184
176, 3164
177, 3141
178, 3117
179, 3090
180, 3050
181, 3015
182, 2975
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2982, 20, 59
1, 3078, 41, 123
2, 3138, 61, 189
3, 3184, 82, 255
4, 3221, 103, 322
5, 3253, 124, 390
6, 3281, 145, 458
7, 3306, 166, 527
8, 3328, 187, 596
9, 3349, 207, 666
10, 3368, 228, 736
11, 3385, 249, 807
12, 3401, 270, 878
13, 3416, 291, 949
14, 3430, 312, 1021
15, 3447, 332, 1092
16, 3459, 353, 1165
17, 3470, 374, 1237
18, 3478, 395, 1309
19, 3486, 416, 1382
20, 3492, 437, 1455
21, 3496, 457, 1528
22, 3501, 478, 1601
23, 3505, 499, 1674
24, 3508, 520, 1747
25, 3512, 541, 1820
26, 3515, 562, 1893
27, 3518, 583, 1967
28, 3522, 603, 2040
29, 3525, 624, 2113
30, 3527, 645, 2187
31, 3531, 666, 2260
32, 3534, 687, 2334
33, 3536, 708, 2408
34, 3539, 728, 2482
35, 3542, 749, 2555
36, 3546, 770, 2629
37, 3549, 791, 2703
38, 3552, 812, 2777
39, 3555, 833, 2851
40, 3558, 853, 2926
41, 3561, 874, 3000
42, 3564, 895, 3074
43, 3567, 916, 3148
44, 3570, 937, 3223
45, 3573, 958, 3297
46, 3576, 978, 3372
47, 3580, 999, 3446
48, 3583, 1020, 3521
49, 3586, 1041, 3596
50, 3589, 1062, 3671
51, 3592, 1083, 3746
52, 3595, 1104, 3820
53, 3598, 1124, 3895
54, 3601, 1145, 3970
55, 3604, 1166, 4046
56, 3607, 1187, 4121
57, 3610, 1208, 4196
58, 3613, 1229, 4271
59, 3616, 1249, 4347
60, 3619, 1270, 4422
61, 3622, 1291, 4498
62, 3624, 1312, 4573
63, 3627, 1333, 4649
64, 3629, 1354, 4724
65, 3632, 1374, 4800
66, 3635, 1395, 4876
67, 3637, 1416, 4952
68, 3640, 1437, 5027
69, 3642, 1458, 5103
70, 3645, 1479, 5179
71, 3647, 1500, 5255
72, 3649, 1520, 5331
73, 3652, 1541, 5408
74, 3654, 1562, 5484
75, 3656, 1583, 5560
76, 3659, 1604, 5636
77, 3662, 1625, 5712
78, 3664, 1645, 5789
79, 3666, 1666, 5865
80, 3668, 1687, 5942
81, 3670, 1708, 6018
82, 3671, 1729, 6095
83, 3673, 1750, 6171
84, 3675, 1770, 6248
85, 3677, 1791, 6324
86, 3678, 1812, 6401
87, 3680, 1833, 6478
88, 3682, 1854, 6555
89, 3684, 1875, 6631
90, 3685, 1896, 6708
91, 3687, 1916, 6785
92, 3689, 1937, 6862
93, 3690, 1958, 6939
94, 3692, 1979, 7016
95, 3694, 2000, 7093
96, 3696, 2021, 7170
97, 3698, 2041, 7247
98, 3699, 2062, 7324
99, 3701, 2083, 7401
100, 3703, 2104, 7478
101, 3704, 2125, 7555
102, 3706, 2146, 7633
103, 3708, 2166, 7710
104, 3710, 2187, 7787
105, 3711, 2208, 7865
106, 3713, 2229, 7942
