%Discharge
%t(seconds), mVcell
0, 4210
1, 4114
2, 4084
3, 4064
4, 4049
5, 4036
6, 4025
7, 4015
8, 4006
9, 3997
10, 3988
11, 3980
12, 3972
13, 3961
14, 3953
15, 3945
16, 3938
17, 3930
18, 3923
19, 3915
20, 3908
21, 3901
22, 3894
23, 3887
24, 3880
25, 3873
26, 3867
27, 3860
28, 3854
29, 3847
30, 3841
31, 3835
32, 3826
33, 3820
34, 3814
35, 3808
36, 3802
37, 3796
38, 3790
39, 3784
40, 3778
41, 3772
42, 3766
43, 3761
44, 3755
45, 3749
46, 3743
47, 3737
48, 3732
49, 3724
50, 3719
51, 3713
52, 3707
53, 3702
54, 3696
55, 3691
56, 3686
57, 3680
58, 3675
59, 3670
60, 3665
61, 3659
62, 3654
63, 3649
64, 3644
65, 3639
66, 3634
67, 3630
68, 3625
69, 3619
70, 3615
71, 3610
72, 3606
73, 3601
74, 3597
75, 3593
76, 3589
77, 3585
78, 3581
79, 3578
80, 3574
81, 3570
82, 3567
83, 3563
84, 3560
85, 3556
86, 3553
87, 3549
88, 3546
89, 3543
90, 3540
91, 3537
92, 3534
93, 3531
94, 3528
95, 3525
96, 3523
97, 3520
98, 3517
99, 3515
100, 3512
101, 3509
102, 3507
103, 3504
104, 3502
105, 3498
106, 3496
107, 3493
108, 3491
109, 3488
110, 3486
111, 3483
112, 3481
113, 3478
114, 3476
115, 3473
116, 3471
117, 3468
118, 3466
119, 3463
120, 3461
121, 3458
122, 3456
123, 3452
124, 3449
125, 3447
126, 3444
127, 3441
128, 3438
129, 3436
130, 3433
131, 3430
132, 3427
133, 3424
134, 3421
135, 3418
136, 3415
137, 3412
138, 3409
139, 3406
140, 3403
141, 3400
142, 3397
143, 3392
144, 3389
145, 3386
146, 3383
147, 3380
148, 3376
149, 3373
150, 3370
151, 3366
152, 3363
153, 3359
154, 3356
155, 3352
156, 3349
157, 3345
158, 3341
159, 3336
160, 3332
161, 3327
162, 3322
163, 3317
164, 3312
165, 3307
166, 3301
167, 3294
168, 3287
169, 3279
170, 3271
171, 3262
172, 3251
173, 3239
174, 3225
175, 3209
176, 3192
177, 3173
178, 3152
179, 3120
180, 3094
181, 3064
182, 3031
183, 2994
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2994, 2, 5
1, 3089, 22, 69
2, 3147, 43, 135
3, 3192, 64, 201
4, 3228, 85, 269
5, 3259, 106, 337
6, 3286, 127, 405
7, 3311, 148, 474
8, 3333, 168, 544
9, 3353, 189, 613
10, 3371, 210, 684
11, 3388, 231, 754
12, 3404, 252, 825
13, 3424, 273, 897
14, 3437, 293, 968
15, 3450, 314, 1040
16, 3461, 335, 1112
17, 3471, 356, 1185
18, 3480, 377, 1257
19, 3487, 398, 1330
20, 3493, 418, 1403
21, 3497, 439, 1476
22, 3502, 460, 1548
23, 3506, 481, 1622
24, 3509, 502, 1695
25, 3513, 523, 1768
26, 3516, 544, 1841
27, 3519, 564, 1915
28, 3522, 585, 1988
29, 3525, 606, 2061
30, 3528, 627, 2135
31, 3532, 648, 2209
32, 3535, 669, 2282
33, 3538, 689, 2356
34, 3541, 710, 2430
35, 3544, 731, 2504
36, 3547, 752, 2578
37, 3550, 773, 2652
38, 3552, 794, 2726
39, 3556, 814, 2800
40, 3558, 835, 2874
41, 3562, 856, 2948
42, 3565, 877, 3022
43, 3567, 898, 3097
44, 3570, 919, 3171
45, 3574, 940, 3246
46, 3577, 960, 3320
47, 3580, 981, 3395
48, 3583, 1002, 3469
49, 3586, 1023, 3544
50, 3589, 1044, 3619
51, 3592, 1065, 3694
52, 3595, 1085, 3769
53, 3599, 1106, 3844
54, 3602, 1127, 3919
55, 3605, 1148, 3994
56, 3608, 1169, 4069
57, 3610, 1190, 4144
58, 3613, 1210, 4220
59, 3616, 1231, 4295
60, 3619, 1252, 4371
61, 3622, 1273, 4446
62, 3624, 1294, 4522
63, 3627, 1315, 4597
64, 3629, 1336, 4673
65, 3632, 1356, 4748
66, 3635, 1377, 4824
67, 3637, 1398, 4900
68, 3640, 1419, 4976
69, 3642, 1440, 5052
