%Discharge
%t(seconds), mVcell
0, 4209
1, 4108
2, 4079
3, 4059
4, 4044
5, 4031
6, 4019
7, 4009
8, 3999
9, 3989
10, 3980
11, 3971
12, 3962
13, 3954
14, 3943
15, 3934
16, 3926
17, 3918
18, 3910
19, 3902
20, 3895
21, 3887
22, 3880
23, 3872
24, 3865
25, 3858
26, 3851
27, 3844
28, 3837
29, 3830
30, 3823
31, 3817
32, 3810
33, 3801
34, 3795
35, 3788
36, 3782
37, 3775
38, 3769
39, 3762
40, 3756
41, 3750
42, 3743
43, 3737
44, 3731
45, 3725
46, 3719
47, 3712
48, 3706
49, 3700
50, 3692
51, 3686
52, 3681
53, 3675
54, 3669
55, 3663
56, 3658
57, 3652
58, 3647
59, 3641
60, 3636
61, 3631
62, 3625
63, 3620
64, 3615
65, 3610
66, 3606
67, 3601
68, 3596
69, 3590
70, 3586
71, 3582
72, 3578
73, 3573
74, 3569
75, 3566
76, 3562
77, 3558
78, 3554
79, 3551
80, 3547
81, 3544
82, 3540
83, 3537
84, 3534
85, 3531
86, 3527
87, 3523
88, 3520
89, 3517
90, 3515
91, 3512
92, 3509
93, 3506
94, 3503
95, 3500
96, 3497
97, 3495
98, 3492
99, 3489
100, 3487
101, 3484
102, 3481
103, 3478
104, 3476
105, 3472
106, 3470
107, 3467
108, 3464
109, 3461
110, 3459
111, 3456
112, 3453
113, 3450
114, 3447
115, 3444
116, 3442
117, 3439
118, 3436
119, 3433
120, 3430
121, 3427
122, 3424
123, 3419
124, 3416
125, 3413
126, 3410
127, 3407
128, 3404
129, 3400
130, 3397
131, 3394
132, 3390
133, 3387
134, 3383
135, 3380
136, 3377
137, 3373
138, 3370
139, 3366
140, 3363
141, 3359
142, 3356
143, 3351
144, 3347
145, 3343
146, 3339
147, 3335
148, 3331
149, 3327
150, 3322
151, 3317
152, 3313
153, 3307
154, 3302
155, 3296
156, 3289
157, 3282
158, 3275
159, 3266
160, 3256
161, 3241
162, 3228
163, 3214
164, 3197
165, 3179
166, 3159
167, 3136
168, 3111
169, 3082
170, 3051
171, 3016
172, 2977
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3034, 1, 3
1, 3069, 22, 66
2, 3135, 43, 132
3, 3184, 63, 198
4, 3223, 84, 265
5, 3257, 105, 333
6, 3285, 126, 402
7, 3319, 147, 471
8, 3341, 168, 541
9, 3361, 188, 611
10, 3380, 209, 681
11, 3397, 230, 752
12, 3412, 251, 823
13, 3428, 272, 894
14, 3441, 293, 966
15, 3454, 313, 1038
16, 3465, 334, 1110
17, 3474, 355, 1183
18, 3481, 376, 1255
19, 3488, 397, 1328
20, 3493, 418, 1401
21, 3497, 439, 1474
22, 3501, 459, 1547
23, 3505, 480, 1620
24, 3508, 501, 1693
25, 3512, 522, 1766
26, 3515, 543, 1839
27, 3518, 564, 1913
28, 3521, 584, 1986
29, 3525, 605, 2059
30, 3529, 626, 2133
31, 3532, 647, 2207
32, 3535, 668, 2280
33, 3538, 689, 2354
34, 3541, 709, 2428
35, 3544, 730, 2502
36, 3547, 751, 2576
37, 3550, 772, 2650
38, 3554, 793, 2724
39, 3557, 814, 2798
40, 3560, 835, 2872
41, 3563, 855, 2946
42, 3567, 876, 3021
43, 3570, 897, 3095
44, 3573, 918, 3169
45, 3576, 939, 3244
46, 3580, 960, 3319
47, 3584, 980, 3393
48, 3587, 1001, 3468
49, 3590, 1022, 3543
50, 3594, 1043, 3618
51, 3597, 1064, 3693
52, 3600, 1085, 3768
53, 3603, 1105, 3843
54, 3606, 1126, 3918
55, 3609, 1147, 3993
56, 3612, 1168, 4068
57, 3615, 1189, 4144
58, 3618, 1210, 4219
59, 3621, 1230, 4295
60, 3624, 1251, 4370
61, 3627, 1272, 4446
62, 3630, 1293, 4521
63, 3633, 1314, 4597
64, 3635, 1335, 4673
65, 3639, 1356, 4749
66, 3641, 1376, 4825
67, 3644, 1397, 4901
68, 3647, 1418, 4977
69, 3649, 1439, 5053
70, 3651, 1460, 5129
71, 3654, 1481, 5205
72, 3656, 1501, 5281
73, 3658, 1522, 5357
74, 3661, 1543, 5434
75, 3663, 1564, 5510
76, 3665, 1585, 5586
77, 3667, 1606, 5663
78, 3669, 1626, 5739
79, 3671, 1647, 5816
80, 3673, 1668, 5892
81, 3675, 1689, 5969
82, 3677, 1710, 6046
83, 3678, 1731, 6122
84, 3681, 1752, 6199
85, 3683, 1772, 6276
86, 3685, 1793, 6353
87, 3686, 1814, 6429
88, 3688, 1835, 6506
89, 3690, 1856, 6583
90, 3692, 1877, 6660
91, 3693, 1897, 6737
92, 3695, 1918, 6814
93, 3697, 1939, 6891
94, 3699, 1960, 6968
95, 3701, 1981, 7045
96, 3702, 2002, 7122
97, 3704, 2022, 7200
98, 3706, 2043, 7277
99, 3708, 2064, 7354
100, 3710, 2085, 7432
101, 3712, 2106, 7509
102, 3714, 2127, 7586
103, 3716, 2148, 7664
104, 3718, 2168, 7741
105, 3720, 2189, 7819
106, 3722, 2210, 7896
107, 3724, 2231, 7974
108, 3726, 2252, 8052
109, 3728, 2273, 8129
110, 3730, 2293, 8207
111, 3732, 2314, 8285
112, 3734, 2335, 8363
113, 3736, 2356, 8440
114, 3738, 2377, 8518
115, 3740, 2398, 8596
116, 3742, 2418, 8674
117, 3744, 2439, 8752
118, 3746, 2460, 8830
119, 3749, 2481, 8909
120, 3752, 2502, 8987
121, 3754, 2523, 9065
122, 3756, 2544, 9143
123, 3759, 2564, 9222
124, 3761, 2585, 9300
125, 3763, 2606, 9378
126, 3766, 2627, 9457
127, 3768, 2648, 9535
128, 3770, 2669, 9614
129, 3773, 2689, 9693
130, 3775, 2710, 9771
131, 3778, 2731, 9850
132, 3780, 2752, 9929
133, 3783, 2773, 10008
134, 3786, 2794, 10087
135, 3788, 2814, 10166
136, 3791, 2835, 10245
137, 3794, 2856, 10324
138, 3798, 2877, 10403
139, 3801, 2898, 10482
140, 3803, 2919, 10561
141, 3806, 2940, 10641
142, 3809, 2960, 10720
143, 3812, 2981, 10799
144, 3816, 3002, 10879
145, 3819, 3023, 10959
146, 3822, 3044, 11038
147, 3825, 3065, 11118
148, 3828, 3085, 11198
149, 3832, 3106, 11278
150, 3835, 3127, 11358
151, 3838, 3148, 11438
152, 3841, 3169, 11518
153, 3845, 3190, 11598
154, 3848, 3210, 11678
155, 3852, 3231, 11758
156, 3855, 3252, 11839
157, 3859, 3273, 11919
158, 3863, 3294, 11999
159, 3867, 3315, 12080
160, 3871, 3336, 12161
161, 3874, 3356, 12241
162, 3878, 3377, 12322
163, 3882, 3398, 12403
164, 3886, 3419, 12484
165, 3889, 3440, 12565
166, 3893, 3461, 12646
167, 3897, 3481, 12728
168, 3901, 3502, 12809
169, 3904, 3523, 12890
170, 3908, 3544, 12972
171, 3912, 3565, 13053
172, 3916, 3586, 13135
173, 3920, 3606, 13217
174, 3924, 3627, 13298
175, 3927, 3648, 13380
176, 3933, 3669, 13462
177, 3936, 3690, 13544
178, 3940, 3711, 13626
179, 3944, 3731, 13709
180, 3948, 3752, 13791
181, 3952, 3773, 13873
182, 3956, 3794, 13956
183, 3960, 3815, 14038
184, 3964, 3836, 14121
185, 3968, 3857, 14203
186, 3972, 3877, 14286
187, 3976, 3898, 14369
188, 3980, 3919, 14452
189, 3984, 3940, 14535
190, 3988, 3961, 14618
191, 3992, 3982, 14701
192, 3996, 4002, 14785
193, 4000, 4023, 14868
194, 4005, 4044, 14952
195, 4009, 4065, 15035
196, 4013, 4086, 15119
197, 4017, 4107, 15202
198, 4021, 4127, 15286
199, 4025, 4148, 15370
200, 4029, 4169, 15454
201, 4033, 4190, 15538
202, 4037, 4211, 15622
203, 4042, 4232, 15707
204, 4046, 4253, 15791
205, 4050, 4273, 15875
206, 4054, 4294, 15960
207, 4058, 4315, 16044
208, 4063, 4336, 16129
209, 4067, 4357, 16214
210, 4071, 4378, 16299
211, 4075, 4398, 16384
212, 4079, 4419, 16469
213, 4084, 4440, 16554
214, 4088, 4461, 16639
215, 4092, 4482, 16724
216, 4097, 4503, 16810
217, 4103, 4523, 16895
218, 4107, 4544, 16981
219, 4111, 4565, 17066
220, 4116, 4586, 17152
221, 4120, 4607, 17238
222, 4125, 4628, 17324
223, 4129, 4649, 17410
224, 4134, 4669, 17496
225, 4138, 4690, 17582
226, 4143, 4711, 17669
227, 4147, 4732, 17755
228, 4152, 4753, 17842
229, 4156, 4774, 17928
230, 4160, 4794, 18015
231, 4165, 4815, 18102
232, 4170, 4836, 18189
233, 4174, 4857, 18276
234, 4179, 4878, 18363
235, 4183, 4899, 18450
236, 4188, 4919, 18537
237, 4194, 4940, 18625
238, 4199, 4961, 18712
239, 4203, 4982, 18800
240, 4208, 5003, 18888
241, 4213, 5024, 18975
242, 4217, 5045, 19063
243, 4222, 5065, 19151
244, 4227, 5086, 19239
245, 4231, 5107, 19328
246, 4236, 5128, 19416
247, 4241, 5149, 19504
248, 4245, 5170, 19593
249, 4250, 5190, 19681
