%Discharge
%t(seconds), mVcell
0, 4211
1, 4113
2, 4084
3, 4064
4, 4048
5, 4035
6, 4024
7, 4013
8, 4003
9, 3994
10, 3985
11, 3976
12, 3964
13, 3956
14, 3947
15, 3939
16, 3931
17, 3923
18, 3915
19, 3907
20, 3899
21, 3891
22, 3884
23, 3876
24, 3869
25, 3862
26, 3855
27, 3848
28, 3841
29, 3834
30, 3825
31, 3818
32, 3811
33, 3805
34, 3798
35, 3791
36, 3785
37, 3778
38, 3772
39, 3766
40, 3759
41, 3753
42, 3746
43, 3740
44, 3734
45, 3728
46, 3722
47, 3715
48, 3709
49, 3703
50, 3695
51, 3689
52, 3683
53, 3678
54, 3672
55, 3666
56, 3660
57, 3655
58, 3649
59, 3644
60, 3638
61, 3633
62, 3628
63, 3623
64, 3618
65, 3613
66, 3606
67, 3602
68, 3597
69, 3593
70, 3588
71, 3584
72, 3580
73, 3576
74, 3572
75, 3568
76, 3564
77, 3560
78, 3556
79, 3553
80, 3549
81, 3546
82, 3542
83, 3539
84, 3536
85, 3532
86, 3528
87, 3525
88, 3522
89, 3519
90, 3516
91, 3513
92, 3510
93, 3507
94, 3505
95, 3502
96, 3499
97, 3496
98, 3493
99, 3491
100, 3488
101, 3485
102, 3482
103, 3480
104, 3476
105, 3473
106, 3471
107, 3468
108, 3465
109, 3462
110, 3460
111, 3457
112, 3454
113, 3451
114, 3448
115, 3445
116, 3442
117, 3439
118, 3436
119, 3433
120, 3430
121, 3427
122, 3423
123, 3421
124, 3417
125, 3413
126, 3410
127, 3407
128, 3404
129, 3400
130, 3397
131, 3393
132, 3390
133, 3387
134, 3383
135, 3380
136, 3376
137, 3373
138, 3369
139, 3366
140, 3361
141, 3357
142, 3354
143, 3350
144, 3346
145, 3342
146, 3338
147, 3334
148, 3330
149, 3326
150, 3321
151, 3316
152, 3311
153, 3306
154, 3300
155, 3294
156, 3288
157, 3280
158, 3272
159, 3263
160, 3249
161, 3237
162, 3223
163, 3208
164, 3191
165, 3171
166, 3150
167, 3126
168, 3100
169, 3070
170, 3038
171, 3001
172, 2959
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2978, 21, 62
1, 3042, 42, 125
2, 3113, 63, 190
3, 3165, 83, 256
4, 3206, 104, 323
5, 3252, 125, 391
6, 3281, 146, 459
7, 3306, 167, 528
8, 3329, 188, 598
9, 3350, 208, 667
10, 3369, 229, 738
11, 3387, 250, 808
12, 3403, 271, 879
13, 3418, 292, 950
14, 3432, 313, 1022
15, 3445, 333, 1094
16, 3457, 354, 1166
17, 3467, 375, 1238
18, 3476, 396, 1310
19, 3483, 417, 1383
20, 3489, 438, 1456
21, 3493, 459, 1529
22, 3498, 479, 1601
23, 3503, 500, 1674
24, 3506, 521, 1748
25, 3510, 542, 1821
26, 3513, 563, 1894
27, 3516, 584, 1967
28, 3519, 604, 2041
29, 3522, 625, 2114
30, 3525, 646, 2187
31, 3529, 667, 2261
32, 3532, 688, 2335
33, 3535, 709, 2408
34, 3538, 729, 2482
35, 3541, 750, 2556
36, 3544, 771, 2630
37, 3547, 792, 2704
38, 3550, 813, 2778
39, 3554, 834, 2852
40, 3557, 855, 2926
41, 3560, 875, 3000
42, 3563, 896, 3074
43, 3567, 917, 3149
44, 3570, 938, 3223
45, 3573, 959, 3297
46, 3577, 980, 3372
47, 3580, 1000, 3447
48, 3585, 1021, 3521
49, 3588, 1042, 3596
50, 3591, 1063, 3671
51, 3594, 1084, 3746
52, 3597, 1105, 3821
53, 3601, 1125, 3896
54, 3604, 1146, 3971
55, 3607, 1167, 4046
56, 3610, 1188, 4121
57, 3613, 1209, 4197
58, 3616, 1230, 4272
59, 3619, 1250, 4347
60, 3622, 1271, 4423
61, 3625, 1292, 4499
62, 3628, 1313, 4574
63, 3631, 1334, 4650
64, 3633, 1355, 4726
65, 3636, 1376, 4801
66, 3639, 1396, 4877
67, 3641, 1417, 4953
68, 3644, 1438, 5029
69, 3646, 1459, 5105
70, 3650, 1480, 5181
71, 3652, 1501, 5257
72, 3655, 1521, 5333
73, 3657, 1542, 5410
74, 3659, 1563, 5486
75, 3662, 1584, 5562
76, 3664, 1605, 5638
77, 3666, 1626, 5715
78, 3668, 1646, 5791
79, 3670, 1667, 5868
80, 3672, 1688, 5944
81, 3674, 1709, 6021
82, 3676, 1730, 6098
83, 3677, 1751, 6174
84, 3679, 1772, 6251
85, 3681, 1792, 6328
86, 3683, 1813, 6404
87, 3685, 1834, 6481
88, 3687, 1855, 6558
89, 3689, 1876, 6635
90, 3691, 1897, 6712
91, 3693, 1917, 6789
92, 3695, 1938, 6866
93, 3696, 1959, 6943
