%Discharge
%t(seconds), mVcell
0, 4219
1, 4113
2, 4082
3, 4060
4, 4044
5, 4030
6, 4014
7, 4003
8, 3993
9, 3983
10, 3974
11, 3965
12, 3955
13, 3946
14, 3938
15, 3929
16, 3921
17, 3912
18, 3904
19, 3896
20, 3888
21, 3880
22, 3872
23, 3865
24, 3857
25, 3849
26, 3840
27, 3833
28, 3825
29, 3818
30, 3811
31, 3804
32, 3797
33, 3790
34, 3783
35, 3777
36, 3770
37, 3763
38, 3756
39, 3750
40, 3743
41, 3736
42, 3728
43, 3723
44, 3715
45, 3708
46, 3702
47, 3696
48, 3689
49, 3683
50, 3677
51, 3671
52, 3665
53, 3659
54, 3653
55, 3647
56, 3641
57, 3636
58, 3630
59, 3625
60, 3619
61, 3614
62, 3607
63, 3602
64, 3597
65, 3592
66, 3587
67, 3583
68, 3578
69, 3574
70, 3570
71, 3566
72, 3561
73, 3557
74, 3553
75, 3550
76, 3546
77, 3542
78, 3539
79, 3535
80, 3532
81, 3527
82, 3524
83, 3520
84, 3517
85, 3514
86, 3511
87, 3508
88, 3505
89, 3502
90, 3499
91, 3496
92, 3493
93, 3490
94, 3487
95, 3484
96, 3481
97, 3478
98, 3476
99, 3473
100, 3469
101, 3466
102, 3463
103, 3460
104, 3458
105, 3455
106, 3452
107, 3449
108, 3446
109, 3443
110, 3440
111, 3437
112, 3434
113, 3431
114, 3428
115, 3425
116, 3421
117, 3417
118, 3414
119, 3411
120, 3407
121, 3404
122, 3401
123, 3397
124, 3394
125, 3390
126, 3387
127, 3383
128, 3380
129, 3376
130, 3373
131, 3369
132, 3366
133, 3362
134, 3358
135, 3355
136, 3351
137, 3346
138, 3342
139, 3338
140, 3334
141, 3330
142, 3325
143, 3321
144, 3316
145, 3312
146, 3307
147, 3301
148, 3296
149, 3289
150, 3283
151, 3275
152, 3267
153, 3258
154, 3248
155, 3233
156, 3219
157, 3204
158, 3187
159, 3168
160, 3147
161, 3123
162, 3097
163, 3068
164, 3035
165, 2999
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 21, 64
1, 3098, 42, 128
2, 3160, 63, 194
3, 3206, 83, 261
4, 3244, 104, 329
5, 3275, 125, 397
6, 3311, 146, 466
7, 3335, 167, 535
8, 3356, 188, 605
9, 3375, 208, 676
10, 3393, 229, 746
11, 3409, 250, 817
12, 3424, 271, 889
13, 3438, 292, 960
14, 3451, 313, 1032
15, 3462, 333, 1104
16, 3472, 354, 1177
17, 3480, 375, 1249
18, 3487, 396, 1322
19, 3492, 417, 1395
20, 3497, 438, 1468
21, 3501, 459, 1541
22, 3505, 479, 1614
23, 3508, 500, 1687
24, 3512, 521, 1760
25, 3515, 542, 1833
26, 3518, 563, 1907
27, 3521, 584, 1980
28, 3525, 604, 2053
29, 3528, 625, 2127
30, 3532, 646, 2201
31, 3535, 667, 2274
32, 3538, 688, 2348
33, 3541, 709, 2422
34, 3544, 729, 2496
35, 3547, 750, 2570
36, 3551, 771, 2644
37, 3554, 792, 2718
38, 3557, 813, 2792
39, 3561, 834, 2866
40, 3564, 855, 2940
41, 3567, 875, 3015
42, 3571, 896, 3089
43, 3574, 917, 3164
44, 3577, 938, 3238
45, 3581, 959, 3313
46, 3584, 980, 3387
47, 3589, 1000, 3462
48, 3592, 1021, 3537
49, 3595, 1042, 3612
50, 3598, 1063, 3687
51, 3602, 1084, 3762
52, 3605, 1105, 3837
53, 3608, 1125, 3912
54, 3611, 1146, 3988
55, 3614, 1167, 4063
56, 3617, 1188, 4138
57, 3620, 1209, 4214
58, 3623, 1230, 4289
59, 3626, 1250, 4365
60, 3629, 1271, 4441
61, 3632, 1292, 4516
62, 3635, 1313, 4592
63, 3638, 1334, 4668
64, 3641, 1355, 4744
65, 3643, 1376, 4820
66, 3647, 1396, 4896
67, 3649, 1417, 4972
68, 3652, 1438, 5048
69, 3654, 1459, 5124
70, 3657, 1480, 5200
71, 3659, 1501, 5276
72, 3661, 1521, 5353
73, 3664, 1542, 5429
74, 3666, 1563, 5506
75, 3668, 1584, 5582
76, 3670, 1605, 5658
77, 3672, 1626, 5735
78, 3674, 1646, 5812
79, 3676, 1667, 5888
80, 3678, 1688, 5965
81, 3680, 1709, 6042
82, 3682, 1730, 6118
83, 3684, 1751, 6195
84, 3686, 1772, 6272
85, 3688, 1792, 6349
86, 3690, 1813, 6426
87, 3692, 1834, 6503
88, 3694, 1855, 6580
89, 3696, 1876, 6657
90, 3698, 1897, 6734
91, 3700, 1917, 6811
92, 3701, 1938, 6888
93, 3703, 1959, 6965
94, 3705, 1980, 7042
95, 3707, 2001, 7120
96, 3709, 2022, 7197
97, 3711, 2042, 7274
98, 3713, 2063, 7352
99, 3715, 2084, 7429
100, 3717, 2105, 7507
101, 3719, 2126, 7584
102, 3722, 2147, 7662
103, 3724, 2168, 7739
104, 3726, 2188, 7817
105, 3728, 2209, 7895
106, 3730, 2230, 7972
107, 3732, 2251, 8050
108, 3734, 2272, 8128
109, 3737, 2293, 8206
110, 3739, 2313, 8284
111, 3741, 2334, 8362
112, 3743, 2355, 8440
113, 3745, 2376, 8518
114, 3748, 2397, 8596
115, 3750, 2418, 8674
116, 3753, 2438, 8752
117, 3755, 2459, 8830
118, 3757, 2480, 8909
119, 3760, 2501, 8987
120, 3762, 2522, 9066
121, 3765, 2543, 9144
122, 3767, 2564, 9223
123, 3770, 2584, 9301
124, 3773, 2605, 9380
125, 3776, 2626, 9458
126, 3779, 2647, 9537
127, 3781, 2668, 9616
128, 3784, 2689, 9695
129, 3787, 2709, 9774
130, 3790, 2730, 9853
131, 3793, 2751, 9932
132, 3796, 2772, 10011
133, 3799, 2793, 10090
134, 3802, 2814, 10169
135, 3805, 2834, 10249
136, 3808, 2855, 10328
137, 3811, 2876, 10407
138, 3814, 2897, 10487
139, 3817, 2918, 10567
140, 3821, 2939, 10646
141, 3824, 2960, 10726
142, 3827, 2980, 10806
143, 3832, 3001, 10885
144, 3835, 3022, 10965
145, 3839, 3043, 11045
146, 3842, 3064, 11125
147, 3846, 3085, 11206
148, 3849, 3105, 11286
149, 3853, 3126, 11366
150, 3856, 3147, 11447
151, 3860, 3168, 11527
152, 3864, 3189, 11608
153, 3868, 3210, 11688
154, 3871, 3230, 11769
155, 3875, 3251, 11850
156, 3879, 3272, 11930
157, 3883, 3293, 12011
158, 3887, 3314, 12092
159, 3891, 3335, 12173
160, 3895, 3356, 12255
161, 3900, 3376, 12336
162, 3904, 3397, 12417
163, 3907, 3418, 12499
164, 3912, 3439, 12580
165, 3915, 3460, 12662
166, 3919, 3481, 12744
167, 3923, 3501, 12825
168, 3927, 3522, 12907
169, 3931, 3543, 12989
170, 3935, 3564, 13071
171, 3939, 3585, 13153
172, 3943, 3606, 13235
173, 3947, 3626, 13318
174, 3951, 3647, 13400
175, 3955, 3668, 13482
176, 3959, 3689, 13565
177, 3963, 3710, 13647
178, 3967, 3731, 13730
179, 3972, 3751, 13813
180, 3977, 3772, 13896
181, 3981, 3793, 13979
182, 3985, 3814, 14062
183, 3989, 3835, 14145
184, 3993, 3856, 14228
185, 3997, 3877, 14312
186, 4001, 3897, 14395
187, 4005, 3918, 14478
188, 4009, 3939, 14562
189, 4014, 3960, 14646
190, 4018, 3981, 14729
191, 4022, 4002, 14813
192, 4026, 4022, 14897
193, 4030, 4043, 14981
194, 4034, 4064, 15065
195, 4039, 4085, 15149
196, 4043, 4106, 15234
197, 4047, 4127, 15318
198, 4053, 4147, 15402
199, 4057, 4168, 15487
200, 4061, 4189, 15572
201, 4066, 4210, 15656
202, 4070, 4231, 15741
203, 4074, 4252, 15826
204, 4078, 4273, 15911
205, 4083, 4293, 15996
206, 4087, 4314, 16081
207, 4092, 4335, 16167
208, 4096, 4356, 16252
209, 4101, 4377, 16337
210, 4105, 4398, 16423
211, 4110, 4418, 16509
212, 4114, 4439, 16594
213, 4118, 4460, 16680
214, 4123, 4481, 16766
215, 4127, 4502, 16852
216, 4134, 4523, 16938
217, 4138, 4543, 17025
218, 4143, 4564, 17111
219, 4147, 4585, 17197
220, 4152, 4606, 17284
221, 4157, 4627, 17371
222, 4161, 4648, 17457
223, 4165, 4669, 17544
224, 4170, 4689, 17631
225, 4175, 4710, 17718
226, 4180, 4731, 17805
227, 4184, 4752, 17892
228, 4189, 4773, 17980
229, 4194, 4794, 18067
230, 4198, 4814, 18155
231, 4203, 4835, 18242
232, 4208, 4856, 18330
233, 4212, 4877, 18418
234, 4217, 4898, 18505
235, 4222, 4919, 18593
236, 4227, 4939, 18682
237, 4232, 4960, 18770
238, 4238, 4981, 18858
239, 4243, 5002, 18947
240, 4247, 5023, 19035
241, 4252, 5044, 19124
