%Discharge
%t(seconds), mVcell
0, 4208
1, 4107
2, 4079
3, 4060
4, 4044
5, 4031
6, 4019
7, 4008
8, 3997
9, 3987
10, 3977
11, 3968
12, 3959
13, 3949
14, 3940
15, 3932
16, 3923
17, 3914
18, 3903
19, 3895
20, 3886
21, 3878
22, 3870
23, 3862
24, 3855
25, 3847
26, 3839
27, 3832
28, 3825
29, 3817
30, 3810
31, 3803
32, 3795
33, 3788
34, 3781
35, 3774
36, 3765
37, 3758
38, 3751
39, 3744
40, 3737
41, 3731
42, 3724
43, 3717
44, 3710
45, 3704
46, 3697
47, 3691
48, 3685
49, 3678
50, 3672
51, 3666
52, 3659
53, 3653
54, 3647
55, 3641
56, 3634
57, 3628
58, 3622
59, 3617
60, 3612
61, 3606
62, 3601
63, 3596
64, 3591
65, 3587
66, 3582
67, 3577
68, 3573
69, 3568
70, 3564
71, 3560
72, 3554
73, 3551
74, 3547
75, 3543
76, 3539
77, 3536
78, 3532
79, 3529
80, 3525
81, 3522
82, 3518
83, 3515
84, 3512
85, 3509
86, 3506
87, 3502
88, 3499
89, 3496
90, 3493
91, 3490
92, 3486
93, 3483
94, 3480
95, 3477
96, 3474
97, 3471
98, 3468
99, 3465
100, 3462
101, 3459
102, 3456
103, 3453
104, 3450
105, 3447
106, 3444
107, 3441
108, 3438
109, 3434
110, 3431
111, 3427
112, 3424
113, 3420
114, 3417
115, 3413
116, 3410
117, 3407
118, 3403
119, 3400
120, 3396
121, 3393
122, 3389
123, 3385
124, 3382
125, 3378
126, 3375
127, 3371
128, 3367
129, 3363
130, 3358
131, 3355
132, 3351
133, 3347
134, 3343
135, 3339
136, 3335
137, 3331
138, 3326
139, 3322
140, 3317
141, 3312
142, 3307
143, 3302
144, 3297
145, 3291
146, 3282
147, 3274
148, 3266
149, 3257
150, 3247
151, 3235
152, 3222
153, 3207
154, 3191
155, 3173
156, 3152
157, 3129
158, 3104
159, 3076
160, 3044
161, 3009
162, 2970
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2997, 21, 62
1, 3063, 42, 126
2, 3132, 63, 192
3, 3196, 83, 258
4, 3234, 104, 326
5, 3266, 125, 394
6, 3294, 146, 462
7, 3318, 167, 531
8, 3341, 188, 601
9, 3361, 208, 671
10, 3379, 229, 742
11, 3397, 250, 812
12, 3413, 271, 883
13, 3427, 292, 955
14, 3441, 313, 1027
15, 3453, 333, 1099
16, 3464, 354, 1171
17, 3474, 375, 1243
18, 3481, 396, 1316
19, 3487, 417, 1388
20, 3492, 438, 1461
21, 3498, 459, 1534
22, 3502, 479, 1607
23, 3506, 500, 1680
24, 3509, 521, 1753
25, 3513, 542, 1827
26, 3516, 563, 1900
27, 3519, 584, 1973
28, 3522, 604, 2047
29, 3525, 625, 2120
30, 3528, 646, 2194
31, 3532, 667, 2267
32, 3535, 688, 2341
33, 3538, 709, 2415
34, 3541, 729, 2488
35, 3545, 750, 2562
36, 3548, 771, 2636
37, 3551, 792, 2710
38, 3555, 813, 2784
39, 3558, 834, 2858
40, 3561, 855, 2933
41, 3565, 875, 3007
42, 3568, 896, 3081
43, 3573, 917, 3156
44, 3576, 938, 3230
45, 3580, 959, 3305
46, 3583, 980, 3380
47, 3587, 1000, 3454
48, 3590, 1021, 3529
49, 3594, 1042, 3604
