%Discharge
%t(seconds), mVcell
0, 4190
1, 4118
2, 4085
3, 4058
4, 4042
5, 4029
6, 4018
7, 4007
8, 3997
9, 3988
10, 3979
11, 3970
12, 3960
13, 3952
14, 3943
15, 3935
16, 3927
17, 3919
18, 3911
19, 3903
20, 3895
21, 3887
22, 3880
23, 3872
24, 3863
25, 3855
26, 3848
27, 3841
28, 3834
29, 3828
30, 3821
31, 3814
32, 3807
33, 3801
34, 3794
35, 3787
36, 3781
37, 3774
38, 3768
39, 3761
40, 3755
41, 3749
42, 3742
43, 3734
44, 3728
45, 3721
46, 3715
47, 3709
48, 3703
49, 3697
50, 3691
51, 3685
52, 3679
53, 3673
54, 3667
55, 3662
56, 3656
57, 3650
58, 3645
59, 3640
60, 3634
61, 3627
62, 3622
63, 3617
64, 3612
65, 3607
66, 3602
67, 3598
68, 3593
69, 3589
70, 3584
71, 3580
72, 3576
73, 3571
74, 3568
75, 3564
76, 3560
77, 3556
78, 3552
79, 3548
80, 3544
81, 3540
82, 3537
83, 3534
84, 3531
85, 3528
86, 3524
87, 3521
88, 3518
89, 3515
90, 3513
91, 3509
92, 3507
93, 3504
94, 3501
95, 3498
96, 3495
97, 3492
98, 3489
99, 3486
100, 3483
101, 3480
102, 3478
103, 3475
104, 3472
105, 3470
106, 3467
107, 3464
108, 3461
109, 3459
110, 3456
111, 3453
112, 3450
113, 3448
114, 3445
115, 3442
116, 3438
117, 3435
118, 3432
119, 3429
120, 3426
121, 3423
122, 3420
123, 3417
124, 3413
125, 3410
126, 3407
127, 3404
128, 3400
129, 3397
130, 3394
131, 3391
132, 3387
133, 3384
134, 3380
135, 3375
136, 3372
137, 3369
138, 3365
139, 3362
140, 3358
141, 3354
142, 3351
143, 3347
144, 3343
145, 3339
146, 3335
147, 3331
148, 3327
149, 3322
150, 3318
151, 3313
152, 3308
153, 3302
154, 3294
155, 3288
156, 3281
157, 3273
158, 3264
159, 3254
160, 3243
161, 3230
162, 3216
163, 3200
164, 3183
165, 3163
166, 3140
167, 3116
168, 3088
169, 3058
170, 3024
171, 2985
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2986, 21, 62
1, 3089, 42, 127
2, 3150, 63, 192
3, 3196, 83, 259
4, 3234, 104, 326
5, 3266, 125, 394
6, 3294, 146, 463
7, 3319, 167, 532
8, 3341, 188, 602
9, 3361, 208, 672
10, 3380, 229, 742
11, 3397, 250, 813
12, 3413, 271, 884
13, 3428, 292, 956
14, 3441, 313, 1027
15, 3454, 333, 1099
16, 3465, 354, 1172
17, 3474, 375, 1244
18, 3484, 396, 1317
19, 3489, 417, 1389
20, 3494, 438, 1462
21, 3499, 459, 1535
22, 3503, 479, 1608
23, 3506, 500, 1681
24, 3510, 521, 1754
25, 3513, 542, 1828
26, 3516, 563, 1901
27, 3519, 584, 1974
28, 3523, 604, 2048
29, 3526, 625, 2121
30, 3529, 646, 2195
31, 3532, 667, 2268
32, 3535, 688, 2342
33, 3538, 709, 2416
34, 3541, 729, 2489
35, 3544, 750, 2563
36, 3547, 771, 2637
37, 3552, 792, 2711
38, 3555, 813, 2785
39, 3558, 834, 2859
40, 3561, 855, 2934
41, 3565, 875, 3008
42, 3568, 896, 3082
43, 3571, 917, 3157
44, 3575, 938, 3231
45, 3578, 959, 3306
46, 3581, 980, 3381
47, 3584, 1000, 3455
48, 3588, 1021, 3530
49, 3591, 1042, 3605
50, 3594, 1063, 3680
51, 3597, 1084, 3755
52, 3600, 1105, 3830
53, 3604, 1125, 3905
54, 3607, 1146, 3980
55, 3611, 1167, 4055
56, 3614, 1188, 4131
57, 3617, 1209, 4206
58, 3620, 1230, 4281
59, 3623, 1250, 4357
60, 3626, 1271, 4433
61, 3628, 1292, 4508
62, 3631, 1313, 4584
63, 3634, 1334, 4660
64, 3637, 1355, 4735
65, 3639, 1376, 4811
66, 3642, 1396, 4887
67, 3645, 1417, 4963
68, 3647, 1438, 5039
69, 3650, 1459, 5115
70, 3652, 1480, 5191
71, 3655, 1501, 5267
72, 3657, 1521, 5344
73, 3659, 1542, 5420
74, 3662, 1563, 5496
75, 3664, 1584, 5573
76, 3666, 1605, 5649
77, 3668, 1626, 5725
78, 3670, 1646, 5802
79, 3672, 1667, 5878
80, 3674, 1688, 5955
81, 3676, 1709, 6032
82, 3678, 1730, 6108
83, 3680, 1751, 6185
84, 3682, 1772, 6262
85, 3683, 1792, 6339
