%Discharge
%t(seconds), mVcell
0, 4162
1, 4116
2, 4084
3, 4063
4, 4047
5, 4030
6, 4018
7, 4008
8, 3999
9, 3989
10, 3980
11, 3972
12, 3963
13, 3955
14, 3946
15, 3938
16, 3930
17, 3922
18, 3914
19, 3907
20, 3899
21, 3892
22, 3884
23, 3877
24, 3867
25, 3860
26, 3853
27, 3846
28, 3840
29, 3833
30, 3826
31, 3820
32, 3813
33, 3807
34, 3800
35, 3794
36, 3787
37, 3781
38, 3775
39, 3769
40, 3762
41, 3756
42, 3748
43, 3742
44, 3736
45, 3730
46, 3724
47, 3718
48, 3712
49, 3706
50, 3700
51, 3694
52, 3688
53, 3682
54, 3677
55, 3671
56, 3665
57, 3660
58, 3654
59, 3649
60, 3642
61, 3637
62, 3632
63, 3627
64, 3622
65, 3617
66, 3612
67, 3607
68, 3603
69, 3598
70, 3594
71, 3589
72, 3585
73, 3581
74, 3577
75, 3573
76, 3569
77, 3565
78, 3560
79, 3557
80, 3553
81, 3550
82, 3546
83, 3543
84, 3540
85, 3537
86, 3534
87, 3530
88, 3527
89, 3524
90, 3521
91, 3518
92, 3516
93, 3513
94, 3510
95, 3507
96, 3505
97, 3502
98, 3498
99, 3495
100, 3493
101, 3490
102, 3487
103, 3485
104, 3482
105, 3479
106, 3477
107, 3474
108, 3471
109, 3469
110, 3466
111, 3464
112, 3461
113, 3458
114, 3455
115, 3453
116, 3450
117, 3446
118, 3443
119, 3440
120, 3438
121, 3435
122, 3432
123, 3429
124, 3426
125, 3423
126, 3419
127, 3416
128, 3413
129, 3410
130, 3407
131, 3403
132, 3400
133, 3397
134, 3393
135, 3389
136, 3386
137, 3382
138, 3379
139, 3376
140, 3372
141, 3369
142, 3365
143, 3362
144, 3358
145, 3355
146, 3351
147, 3347
148, 3343
149, 3339
150, 3336
151, 3331
152, 3327
153, 3321
154, 3316
155, 3311
156, 3306
157, 3300
158, 3293
159, 3287
160, 3279
161, 3271
162, 3261
163, 3251
164, 3239
165, 3225
166, 3210
167, 3193
168, 3174
169, 3153
170, 3130
171, 3104
172, 3065
173, 3031
174, 2994
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3002, 17, 50
1, 3101, 38, 115
2, 3162, 58, 181
3, 3206, 79, 247
4, 3242, 100, 315
5, 3273, 121, 383
6, 3300, 142, 452
7, 3324, 163, 521
8, 3346, 183, 591
9, 3365, 204, 661
10, 3383, 225, 732
11, 3400, 246, 802
12, 3416, 267, 874
13, 3430, 288, 945
14, 3443, 308, 1017
15, 3455, 329, 1089
16, 3466, 350, 1161
17, 3475, 371, 1234
18, 3484, 392, 1306
19, 3490, 413, 1379
20, 3495, 434, 1452
21, 3499, 454, 1525
22, 3503, 475, 1598
23, 3507, 496, 1671
24, 3510, 517, 1744
25, 3513, 538, 1817
26, 3516, 559, 1890
27, 3520, 579, 1964
28, 3523, 600, 2037
29, 3526, 621, 2111
30, 3529, 642, 2184
31, 3532, 663, 2258
32, 3535, 684, 2332
33, 3538, 704, 2405
34, 3541, 725, 2479
35, 3544, 746, 2553
36, 3547, 767, 2627
37, 3552, 788, 2701
38, 3555, 809, 2775
39, 3558, 829, 2849
40, 3561, 850, 2923
41, 3564, 871, 2998
42, 3568, 892, 3072
43, 3571, 913, 3146
44, 3574, 934, 3221
45, 3578, 955, 3296
46, 3581, 975, 3370
47, 3584, 996, 3445
48, 3587, 1017, 3520
49, 3590, 1038, 3594
50, 3593, 1059, 3669
51, 3597, 1080, 3744
52, 3600, 1100, 3819
53, 3603, 1121, 3894
54, 3606, 1142, 3970
55, 3610, 1163, 4045
56, 3613, 1184, 4120
57, 3616, 1205, 4195
58, 3619, 1225, 4271
59, 3621, 1246, 4346
60, 3624, 1267, 4422
61, 3627, 1288, 4497
62, 3630, 1309, 4573
63, 3633, 1330, 4649
64, 3635, 1351, 4725
65, 3638, 1371, 4800
66, 3640, 1392, 4876
67, 3643, 1413, 4952
68, 3645, 1434, 5028
69, 3648, 1455, 5104
70, 3651, 1476, 5180
71, 3653, 1496, 5256
72, 3655, 1517, 5333
73, 3658, 1538, 5409
74, 3660, 1559, 5485
75, 3663, 1580, 5561
76, 3665, 1601, 5638
77, 3667, 1621, 5714
78, 3669, 1642, 5791
79, 3671, 1663, 5867
80, 3672, 1684, 5944
81, 3674, 1705, 6020
82, 3676, 1726, 6097
83, 3678, 1747, 6174
84, 3680, 1767, 6250
85, 3682, 1788, 6327
86, 3684, 1809, 6404
87, 3685, 1830, 6481
88, 3687, 1851, 6558
89, 3689, 1872, 6634
90, 3691, 1892, 6711
91, 3692, 1913, 6788
92, 3695, 1934, 6865
93, 3696, 1955, 6942
94, 3698, 1976, 7019
95, 3700, 1997, 7096
96, 3702, 2017, 7174
97, 3704, 2038, 7251
98, 3705, 2059, 7328
99, 3707, 2080, 7405
100, 3709, 2101, 7483
101, 3711, 2122, 7560
102, 3713, 2143, 7637
103, 3715, 2163, 7715
104, 3716, 2184, 7792
105, 3718, 2205, 7870
106, 3720, 2226, 7947
107, 3722, 2247, 8025
108, 3724, 2268, 8102
109, 3726, 2288, 8180
110, 3728, 2309, 8258
111, 3731, 2330, 8336
112, 3732, 2351, 8413
113, 3735, 2372, 8491
114, 3737, 2393, 8569
115, 3739, 2413, 8647
116, 3741, 2434, 8725
117, 3743, 2455, 8803
118, 3745, 2476, 8881
119, 3747, 2497, 8959
120, 3749, 2518, 9037
121, 3751, 2539, 9115
122, 3754, 2559, 9194
123, 3756, 2580, 9272
124, 3758, 2601, 9350
125, 3760, 2622, 9429
126, 3763, 2643, 9507
127, 3765, 2664, 9586
128, 3768, 2684, 9664
129, 3770, 2705, 9743
130, 3772, 2726, 9821
131, 3776, 2747, 9900
132, 3777, 2768, 9979
133, 3780, 2789, 10057
134, 3782, 2809, 10136
135, 3786, 2830, 10215
136, 3789, 2851, 10294
137, 3791, 2872, 10373
138, 3794, 2893, 10452
139, 3797, 2914, 10531
140, 3800, 2935, 10611
141, 3803, 2955, 10690
142, 3805, 2976, 10769
143, 3808, 2997, 10848
144, 3811, 3018, 10928
145, 3814, 3039, 11007
146, 3817, 3060, 11087
147, 3820, 3080, 11167
148, 3824, 3101, 11246
149, 3827, 3122, 11326
150, 3830, 3143, 11406
151, 3833, 3164, 11486
152, 3836, 3185, 11566
153, 3841, 3205, 11646
154, 3844, 3226, 11726
155, 3847, 3247, 11806
156, 3851, 3268, 11886
157, 3854, 3289, 11967
158, 3858, 3310, 12047
159, 3861, 3330, 12128
160, 3865, 3351, 12208
161, 3868, 3372, 12289
162, 3872, 3393, 12369
163, 3876, 3414, 12450
164, 3879, 3435, 12531
165, 3883, 3456, 12612
166, 3886, 3476, 12693
167, 3890, 3497, 12774
168, 3894, 3518, 12855
169, 3898, 3539, 12936
170, 3901, 3560, 13018
171, 3906, 3581, 13099
172, 3910, 3601, 13181
173, 3914, 3622, 13262
174, 3918, 3643, 13344
175, 3922, 3664, 13426
176, 3925, 3685, 13507
177, 3929, 3706, 13589
178, 3933, 3726, 13671
179, 3937, 3747, 13753
180, 3941, 3768, 13835
181, 3945, 3789, 13918
182, 3948, 3810, 14000
183, 3952, 3831, 14082
184, 3956, 3852, 14165
185, 3960, 3872, 14247
186, 3964, 3893, 14330
187, 3968, 3914, 14413
188, 3972, 3935, 14495
189, 3975, 3956, 14578
190, 3979, 3977, 14661
191, 3985, 3997, 14744
192, 3989, 4018, 14827
193, 3992, 4039, 14911
194, 3996, 4060, 14994
195, 4000, 4081, 15077
196, 4004, 4102, 15161
197, 4008, 4122, 15244
198, 4012, 4143, 15328
199, 4016, 4164, 15411
200, 4020, 4185, 15495
201, 4024, 4206, 15579
202, 4028, 4227, 15663
203, 4032, 4248, 15747
204, 4036, 4268, 15831
205, 4040, 4289, 15915
206, 4044, 4310, 16000
207, 4048, 4331, 16084
208, 4052, 4352, 16169
209, 4058, 4373, 16253
210, 4062, 4393, 16338
211, 4066, 4414, 16423
212, 4071, 4435, 16507
213, 4075, 4456, 16592
214, 4079, 4477, 16677
215, 4083, 4498, 16762
216, 4087, 4518, 16848
217, 4092, 4539, 16933
