%Discharge
%t(seconds), mVcell
0, 4208
1, 4121
2, 4082
3, 4063
4, 4048
5, 4035
6, 4023
7, 4012
8, 4002
9, 3992
10, 3982
11, 3973
12, 3963
13, 3954
14, 3945
15, 3936
16, 3927
17, 3919
18, 3910
19, 3902
20, 3894
21, 3883
22, 3875
23, 3867
24, 3859
25, 3851
26, 3844
27, 3836
28, 3829
29, 3821
30, 3814
31, 3807
32, 3800
33, 3792
34, 3785
35, 3778
36, 3771
37, 3764
38, 3757
39, 3748
40, 3741
41, 3734
42, 3728
43, 3721
44, 3714
45, 3708
46, 3701
47, 3695
48, 3688
49, 3682
50, 3676
51, 3669
52, 3663
53, 3657
54, 3651
55, 3645
56, 3639
57, 3632
58, 3626
59, 3621
60, 3615
61, 3610
62, 3605
63, 3600
64, 3595
65, 3590
66, 3585
67, 3581
68, 3576
69, 3572
70, 3568
71, 3563
72, 3559
73, 3555
74, 3551
75, 3548
76, 3544
77, 3539
78, 3535
79, 3532
80, 3528
81, 3525
82, 3522
83, 3518
84, 3515
85, 3512
86, 3509
87, 3506
88, 3503
89, 3500
90, 3497
91, 3493
92, 3490
93, 3487
94, 3484
95, 3480
96, 3477
97, 3474
98, 3471
99, 3468
100, 3465
101, 3462
102, 3459
103, 3456
104, 3453
105, 3450
106, 3446
107, 3443
108, 3440
109, 3437
110, 3433
111, 3430
112, 3427
113, 3422
114, 3419
115, 3415
116, 3412
117, 3409
118, 3405
119, 3401
120, 3398
121, 3394
122, 3391
123, 3387
124, 3384
125, 3380
126, 3376
127, 3372
128, 3369
129, 3365
130, 3361
131, 3357
132, 3352
133, 3348
134, 3344
135, 3340
136, 3336
137, 3332
138, 3328
139, 3323
140, 3319
141, 3314
142, 3309
143, 3304
144, 3298
145, 3292
146, 3285
147, 3278
148, 3270
149, 3261
150, 3248
151, 3236
152, 3223
153, 3208
154, 3191
155, 3172
156, 3151
157, 3128
158, 3103
159, 3074
160, 3043
161, 3008
162, 2969
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3020, 0, 0
1, 3064, 21, 64
2, 3131, 42, 129
3, 3181, 63, 195
4, 3220, 83, 263
5, 3254, 104, 330
6, 3292, 125, 399
7, 3316, 146, 468
8, 3339, 167, 538
9, 3359, 188, 608
10, 3377, 208, 678
11, 3394, 229, 749
12, 3410, 250, 820
13, 3425, 271, 891
14, 3439, 292, 963
15, 3451, 313, 1035
16, 3462, 333, 1107
17, 3472, 354, 1179
18, 3480, 375, 1252
19, 3486, 396, 1325
20, 3491, 417, 1397
21, 3496, 438, 1470
22, 3499, 459, 1543
23, 3503, 479, 1616
24, 3508, 500, 1689
25, 3511, 521, 1762
26, 3515, 542, 1836
27, 3517, 563, 1909
28, 3521, 584, 1982
29, 3524, 604, 2056
30, 3527, 625, 2129
31, 3530, 646, 2203
32, 3533, 667, 2276
33, 3537, 688, 2350
34, 3540, 709, 2424
35, 3543, 729, 2498
36, 3547, 750, 2572
37, 3550, 771, 2646
38, 3553, 792, 2720
39, 3557, 813, 2794
40, 3560, 834, 2868
41, 3564, 855, 2942
42, 3567, 875, 3017
43, 3571, 896, 3091
44, 3574, 917, 3166
45, 3578, 938, 3240
46, 3582, 959, 3315
47, 3586, 980, 3390
48, 3589, 1000, 3464
49, 3593, 1021, 3539
50, 3596, 1042, 3614
51, 3599, 1063, 3689
52, 3603, 1084, 3764
