%Discharge
%t(seconds), mVcell
0, 4203
1, 4120
2, 4087
3, 4066
4, 4050
5, 4033
6, 4022
7, 4012
8, 4002
9, 3993
10, 3984
11, 3976
12, 3967
13, 3959
14, 3951
15, 3943
16, 3935
17, 3927
18, 3919
19, 3912
20, 3904
21, 3897
22, 3889
23, 3880
24, 3873
25, 3866
26, 3859
27, 3852
28, 3845
29, 3839
30, 3832
31, 3826
32, 3819
33, 3813
34, 3807
35, 3800
36, 3794
37, 3788
38, 3781
39, 3775
40, 3769
41, 3763
42, 3757
43, 3749
44, 3743
45, 3737
46, 3731
47, 3725
48, 3719
49, 3713
50, 3708
51, 3702
52, 3696
53, 3690
54, 3685
55, 3679
56, 3673
57, 3668
58, 3662
59, 3657
60, 3652
61, 3645
62, 3640
63, 3635
64, 3630
65, 3625
66, 3620
67, 3615
68, 3611
69, 3606
70, 3602
71, 3597
72, 3593
73, 3589
74, 3585
75, 3581
76, 3577
77, 3573
78, 3569
79, 3564
80, 3560
81, 3557
82, 3553
83, 3550
84, 3547
85, 3544
86, 3540
87, 3537
88, 3534
89, 3531
90, 3528
91, 3525
92, 3522
93, 3519
94, 3517
95, 3514
96, 3511
97, 3508
98, 3505
99, 3502
100, 3499
101, 3497
102, 3494
103, 3492
104, 3489
105, 3486
106, 3484
107, 3481
108, 3479
109, 3476
110, 3473
111, 3471
112, 3468
113, 3466
114, 3463
115, 3460
116, 3458
117, 3454
118, 3451
119, 3448
120, 3446
121, 3443
122, 3440
123, 3437
124, 3434
125, 3431
126, 3428
127, 3425
128, 3422
129, 3419
130, 3416
131, 3413
132, 3410
133, 3407
134, 3403
135, 3399
136, 3396
137, 3392
138, 3389
139, 3386
140, 3383
141, 3379
142, 3376
143, 3372
144, 3369
145, 3365
146, 3362
147, 3358
148, 3355
149, 3351
150, 3348
151, 3344
152, 3340
153, 3335
154, 3330
155, 3326
156, 3321
157, 3316
158, 3311
159, 3305
160, 3300
161, 3293
162, 3286
163, 3278
164, 3270
165, 3260
166, 3249
167, 3237
168, 3223
169, 3207
170, 3190
171, 3171
172, 3142
173, 3117
174, 3090
175, 3060
176, 3026
177, 2987
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2984, 1, 2
1, 3084, 21, 66
2, 3145, 42, 132
3, 3191, 63, 198
4, 3229, 84, 265
5, 3261, 105, 333
6, 3289, 126, 402
7, 3314, 146, 471
8, 3336, 167, 540
9, 3356, 188, 610
10, 3375, 209, 681
11, 3392, 230, 751
12, 3409, 251, 822
13, 3424, 272, 894
14, 3437, 292, 965
15, 3454, 313, 1037
16, 3465, 334, 1110
17, 3474, 355, 1182
18, 3482, 376, 1255
19, 3488, 397, 1327
20, 3493, 417, 1400
21, 3498, 438, 1473
22, 3502, 459, 1546
23, 3505, 480, 1619
24, 3509, 501, 1692
25, 3512, 522, 1765
26, 3515, 542, 1839
27, 3519, 563, 1912
28, 3522, 584, 1985
29, 3525, 605, 2059
30, 3528, 626, 2132
31, 3531, 647, 2206
32, 3534, 667, 2280
33, 3538, 688, 2353
34, 3541, 709, 2427
35, 3544, 730, 2501
36, 3547, 751, 2575
37, 3550, 772, 2649
38, 3553, 793, 2723
39, 3556, 813, 2797
40, 3560, 834, 2871
41, 3563, 855, 2946
42, 3566, 876, 3020
43, 3569, 897, 3094
44, 3572, 918, 3169
45, 3575, 938, 3243
46, 3579, 959, 3318
47, 3582, 980, 3392
48, 3585, 1001, 3467
49, 3588, 1022, 3542
50, 3591, 1043, 3617
51, 3595, 1063, 3692
52, 3598, 1084, 3767
53, 3601, 1105, 3842
54, 3604, 1126, 3917
55, 3608, 1147, 3992
56, 3611, 1168, 4067
57, 3614, 1189, 4143
58, 3617, 1209, 4218
59, 3619, 1230, 4293
60, 3622, 1251, 4369
61, 3625, 1272, 4445
62, 3628, 1293, 4520
63, 3630, 1314, 4596
64, 3633, 1334, 4672
65, 3636, 1355, 4747
66, 3638, 1376, 4823
67, 3641, 1397, 4899
68, 3643, 1418, 4975
69, 3646, 1439, 5051
70, 3648, 1459, 5127
71, 3651, 1480, 5203
72, 3653, 1501, 5279
73, 3656, 1522, 5355
74, 3658, 1543, 5432
75, 3661, 1564, 5508
76, 3663, 1585, 5584
77, 3665, 1605, 5661
78, 3667, 1626, 5737
79, 3669, 1647, 5814
80, 3671, 1668, 5890
81, 3672, 1689, 5967
82, 3674, 1710, 6043
83, 3676, 1730, 6120
84, 3678, 1751, 6196
85, 3680, 1772, 6273
86, 3682, 1793, 6350
87, 3683, 1814, 6427
88, 3685, 1835, 6503
89, 3687, 1855, 6580
90, 3689, 1876, 6657
