%Discharge
%t(seconds), mVcell
0, 4175
1, 4117
2, 4087
3, 4067
4, 4051
5, 4038
6, 4026
7, 4012
8, 4001
9, 3992
10, 3982
11, 3973
12, 3964
13, 3955
14, 3946
15, 3937
16, 3929
17, 3920
18, 3912
19, 3904
20, 3896
21, 3888
22, 3880
23, 3872
24, 3865
25, 3857
26, 3847
27, 3839
28, 3832
29, 3825
30, 3818
31, 3811
32, 3804
33, 3797
34, 3790
35, 3783
36, 3776
37, 3769
38, 3762
39, 3755
40, 3749
41, 3742
42, 3735
43, 3729
44, 3722
45, 3714
46, 3707
47, 3701
48, 3694
49, 3688
50, 3682
51, 3676
52, 3670
53, 3664
54, 3658
55, 3652
56, 3646
57, 3640
58, 3635
59, 3629
60, 3624
61, 3618
62, 3613
63, 3607
64, 3602
65, 3597
66, 3592
67, 3587
68, 3583
69, 3578
70, 3574
71, 3570
72, 3566
73, 3562
74, 3558
75, 3554
76, 3550
77, 3547
78, 3543
79, 3539
80, 3536
81, 3531
82, 3528
83, 3525
84, 3522
85, 3518
86, 3515
87, 3512
88, 3509
89, 3506
90, 3503
91, 3500
92, 3497
93, 3494
94, 3491
95, 3488
96, 3485
97, 3482
98, 3479
99, 3477
100, 3473
101, 3470
102, 3467
103, 3464
104, 3461
105, 3458
106, 3455
107, 3452
108, 3448
109, 3445
110, 3442
111, 3439
112, 3436
113, 3432
114, 3429
115, 3426
116, 3423
117, 3419
118, 3416
119, 3411
120, 3408
121, 3405
122, 3401
123, 3398
124, 3394
125, 3391
126, 3387
127, 3383
128, 3380
129, 3376
130, 3372
131, 3369
132, 3365
133, 3361
134, 3358
135, 3354
136, 3350
137, 3345
138, 3341
139, 3337
140, 3333
141, 3328
142, 3324
143, 3319
144, 3315
145, 3310
146, 3304
147, 3299
148, 3293
149, 3286
150, 3279
151, 3271
152, 3261
153, 3251
154, 3239
155, 3222
156, 3206
157, 3189
158, 3170
159, 3149
160, 3125
161, 3099
162, 3070
163, 3038
164, 3003
165, 2962
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3022, 1, 2
1, 3057, 22, 66
2, 3125, 42, 131
3, 3175, 63, 197
4, 3215, 84, 264
5, 3249, 105, 332
6, 3278, 126, 400
7, 3304, 147, 469
8, 3328, 167, 538
9, 3349, 188, 608
10, 3368, 209, 678
11, 3392, 230, 749
12, 3407, 251, 820
13, 3422, 272, 891
14, 3436, 293, 963
15, 3449, 313, 1035
16, 3460, 334, 1107
17, 3470, 355, 1179
18, 3478, 376, 1252
19, 3484, 397, 1325
20, 3490, 418, 1397
