%Discharge
%t(seconds), mVcell
0, 4207
1, 4104
2, 4076
3, 4056
4, 4040
5, 4027
6, 4015
7, 4004
8, 3994
9, 3984
10, 3975
11, 3966
12, 3956
13, 3948
14, 3939
15, 3930
16, 3922
17, 3914
18, 3905
19, 3897
20, 3887
21, 3879
22, 3871
23, 3864
24, 3856
25, 3849
26, 3842
27, 3835
28, 3827
29, 3820
30, 3813
31, 3807
32, 3799
33, 3793
34, 3786
35, 3779
36, 3772
37, 3766
38, 3757
39, 3750
40, 3744
41, 3737
42, 3731
43, 3724
44, 3718
45, 3712
46, 3705
47, 3699
48, 3693
49, 3686
50, 3680
51, 3674
52, 3668
53, 3662
54, 3657
55, 3650
56, 3643
57, 3637
58, 3632
59, 3626
60, 3621
61, 3616
62, 3611
63, 3605
64, 3601
65, 3596
66, 3591
67, 3586
68, 3582
69, 3577
70, 3573
71, 3569
72, 3565
73, 3561
74, 3555
75, 3552
76, 3548
77, 3544
78, 3540
79, 3537
80, 3533
81, 3530
82, 3527
83, 3523
84, 3520
85, 3517
86, 3514
87, 3511
88, 3508
89, 3505
90, 3502
91, 3499
92, 3496
93, 3493
94, 3489
95, 3486
96, 3484
97, 3481
98, 3478
99, 3475
100, 3472
101, 3470
102, 3467
103, 3464
104, 3461
105, 3458
106, 3455
107, 3452
108, 3450
109, 3447
110, 3443
111, 3440
112, 3437
113, 3434
114, 3431
115, 3428
116, 3425
117, 3422
118, 3418
119, 3415
120, 3412
121, 3409
122, 3405
123, 3402
124, 3399
125, 3395
126, 3392
127, 3389
128, 3385
129, 3382
130, 3377
131, 3373
132, 3370
133, 3366
134, 3363
135, 3359
136, 3356
137, 3352
138, 3348
139, 3344
140, 3340
141, 3337
142, 3332
143, 3328
144, 3324
145, 3319
146, 3315
147, 3310
148, 3305
149, 3297
150, 3291
151, 3284
152, 3277
153, 3269
154, 3261
155, 3251
156, 3240
157, 3227
158, 3213
159, 3197
160, 3179
161, 3159
162, 3137
163, 3112
164, 3084
165, 3054
166, 3019
167, 2980
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2981, 20, 60
1, 3084, 41, 124
2, 3147, 62, 189
3, 3194, 83, 256
4, 3233, 103, 323
5, 3265, 124, 391
6, 3293, 145, 460
7, 3318, 166, 529
8, 3342, 187, 599
9, 3362, 208, 669
10, 3380, 228, 739
11, 3398, 249, 810
12, 3413, 270, 881
13, 3428, 291, 953
14, 3442, 312, 1025
15, 3454, 333, 1097
16, 3465, 353, 1169
17, 3475, 374, 1241
18, 3482, 395, 1314
19, 3488, 416, 1386
20, 3495, 437, 1459
21, 3499, 458, 1532
22, 3503, 479, 1605
23, 3507, 499, 1678
24, 3510, 520, 1751
25, 3513, 541, 1825
26, 3516, 562, 1898
27, 3520, 583, 1971
28, 3523, 604, 2045
29, 3526, 624, 2118
30, 3529, 645, 2192
31, 3532, 666, 2265
32, 3535, 687, 2339
33, 3538, 708, 2413
34, 3542, 729, 2487
35, 3545, 749, 2561
36, 3548, 770, 2634
37, 3551, 791, 2708
38, 3556, 812, 2783
39, 3559, 833, 2857
40, 3562, 854, 2931
41, 3565, 875, 3005
42, 3569, 895, 3080
43, 3572, 916, 3154
44, 3575, 937, 3229
45, 3579, 958, 3303
46, 3582, 979, 3378
47, 3585, 1000, 3453
48, 3589, 1020, 3527
49, 3592, 1041, 3602
50, 3596, 1062, 3677
51, 3599, 1083, 3752
52, 3602, 1104, 3827
53, 3605, 1125, 3902
54, 3608, 1145, 3978
55, 3611, 1166, 4053
56, 3614, 1187, 4128
57, 3617, 1208, 4204
58, 3620, 1229, 4279
59, 3623, 1250, 4355
60, 3627, 1270, 4430
61, 3630, 1291, 4506
62, 3633, 1312, 4582
63, 3636, 1333, 4657
64, 3638, 1354, 4733
65, 3641, 1375, 4809
66, 3644, 1396, 4885
67, 3646, 1416, 4961
68, 3649, 1437, 5037
69, 3652, 1458, 5113
70, 3654, 1479, 5189
71, 3656, 1500, 5265
72, 3659, 1521, 5342
73, 3661, 1541, 5418
74, 3663, 1562, 5494
75, 3665, 1583, 5571
76, 3668, 1604, 5647
77, 3669, 1625, 5724
78, 3672, 1646, 5800
79, 3674, 1666, 5877
80, 3676, 1687, 5953
81, 3678, 1708, 6030
82, 3680, 1729, 6107
83, 3682, 1750, 6183
84, 3684, 1771, 6260
85, 3686, 1792, 6337
86, 3688, 1812, 6414
87, 3689, 1833, 6491
88, 3691, 1854, 6568
89, 3693, 1875, 6645
90, 3695, 1896, 6722
91, 3697, 1917, 6799
92, 3699, 1937, 6876
93, 3700, 1958, 6953
94, 3702, 1979, 7030
95, 3704, 2000, 7107
96, 3706, 2021, 7185
97, 3708, 2042, 7262
98, 3710, 2062, 7339
99, 3712, 2083, 7417
100, 3714, 2104, 7494
101, 3716, 2125, 7571
102, 3718, 2146, 7649
103, 3720, 2167, 7726
104, 3722, 2188, 7804
105, 3724, 2208, 7882
106, 3726, 2229, 7959
107, 3728, 2250, 8037
108, 3731, 2271, 8115
109, 3733, 2292, 8193
110, 3735, 2313, 8270
111, 3737, 2333, 8348
112, 3739, 2354, 8426
113, 3741, 2375, 8504
114, 3743, 2396, 8582
115, 3746, 2417, 8660
116, 3748, 2438, 8738
117, 3750, 2458, 8817
118, 3753, 2479, 8895
119, 3756, 2500, 8973
120, 3758, 2521, 9051
121, 3760, 2542, 9130
122, 3763, 2563, 9208
123, 3765, 2584, 9287
124, 3768, 2604, 9365
125, 3770, 2625, 9444
126, 3773, 2646, 9522
127, 3776, 2667, 9601
128, 3778, 2688, 9680
129, 3781, 2709, 9759
130, 3784, 2729, 9837
131, 3786, 2750, 9916
132, 3789, 2771, 9995
133, 3792, 2792, 10074
134, 3795, 2813, 10153
135, 3798, 2834, 10233
136, 3801, 2854, 10312
137, 3804, 2875, 10391
138, 3807, 2896, 10470
139, 3810, 2917, 10550
140, 3814, 2938, 10629
141, 3817, 2959, 10709
142, 3821, 2980, 10789
143, 3824, 3000, 10868
144, 3827, 3021, 10948
145, 3831, 3042, 11028
146, 3834, 3063, 11108
147, 3837, 3084, 11188
148, 3840, 3105, 11268
149, 3844, 3125, 11348
150, 3847, 3146, 11428
151, 3851, 3167, 11508
152, 3855, 3188, 11589
153, 3858, 3209, 11669
154, 3862, 3230, 11750
155, 3866, 3250, 11830
156, 3869, 3271, 11911
157, 3873, 3292, 11991
158, 3878, 3313, 12072
159, 3882, 3334, 12153
160, 3886, 3355, 12234
161, 3890, 3376, 12315
162, 3893, 3396, 12396
163, 3897, 3417, 12478
164, 3901, 3438, 12559
165, 3905, 3459, 12640
166, 3909, 3480, 12722
167, 3913, 3501, 12803
168, 3917, 3521, 12885
169, 3921, 3542, 12967
170, 3925, 3563, 13048
171, 3929, 3584, 13130
172, 3933, 3605, 13212
173, 3937, 3626, 13294
174, 3941, 3646, 13377
175, 3945, 3667, 13459
176, 3949, 3688, 13541
177, 3953, 3709, 13623
178, 3957, 3730, 13706
179, 3961, 3751, 13788
180, 3965, 3771, 13871
181, 3970, 3792, 13954
182, 3974, 3813, 14037
183, 3978, 3834, 14120
184, 3982, 3855, 14203
185, 3986, 3876, 14286
186, 3990, 3897, 14369
187, 3994, 3917, 14452
188, 3998, 3938, 14535
189, 4002, 3959, 14619
190, 4006, 3980, 14702
191, 4010, 4001, 14786
192, 4014, 4022, 14870
193, 4018, 4042, 14953
194, 4023, 4063, 15037
195, 4027, 4084, 15121
196, 4031, 4105, 15205
197, 4035, 4126, 15289
198, 4039, 4147, 15373
199, 4045, 4167, 15458
200, 4049, 4188, 15542
201, 4053, 4209, 15626
202, 4057, 4230, 15711
203, 4062, 4251, 15796
204, 4066, 4272, 15880
205, 4070, 4293, 15965
206, 4075, 4313, 16050
207, 4079, 4334, 16135
208, 4083, 4355, 16220
209, 4088, 4376, 16306
210, 4092, 4397, 16391
211, 4096, 4418, 16476
212, 4101, 4438, 16562
213, 4105, 4459, 16647
214, 4110, 4480, 16733
215, 4114, 4501, 16819
